label,orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2
0,0.5992533,2.3197658,0.1045124,-0.1045124,24379.9383482,1068.4048,-1068.4048,2.9919707,1.7302551,-1.7302551,5578.8918184,31000.0,,,0.18,0.104,-0.104
1,49.825166,3.8714976,0.3720089,-0.3720089,2059.4069037,202.70015,-202.70015,3.8319135,0.4818024,-0.4818024,323.1161011,4225.0,135.544,-135.544,0.693431,0.0690804,-0.0690804
0,5.6289226,9.272,1.955,-1.955,1850.0,100.291,-100.291,8.93102,0.646382,-0.646382,2289.0,6683.0,144.5,-144.5,2.72,0.12,-0.12
0,1.87337894,9.1328,0.0663,-0.0663,5440.0,30.4,-30.4,51.11,15.7,-6.71,2925.0,4740.0,78.0,-50.0,5.721,1.752,-0.751
1,52.069002,3.0089,0.0887,-0.0887,558.0,23.3,-23.3,2.92,0.42,-0.52,524.0,5565.0,75.0,-83.0,1.246,0.179,-0.219
1,23.96793669,3.827,0.113,-0.113,1180.0,46.1,-46.1,1.8,0.1,-0.15,329.0,3747.0,75.0,-83.0,0.524,0.03,-0.044
1,10.6265837,5.415,0.119,-0.119,7530.0,0.641108,-0.641108,12.0335,0.407719,-0.407719,1361.0,7723.0,270.7,-270.7,1.35,0.04,-0.04
0,12.083457,3.536,0.332,-0.332,313.0,45.8,-45.8,2.09,1.32,-0.27,932.0,6422.0,166.0,-277.0,1.175,0.743,-0.153
1,3.032147946,3.8627,0.0447,-0.0447,489.0,5.4,-5.4,3.62,0.58,-0.77,1507.0,5827.0,104.0,-115.0,1.447,0.232,-0.309
1,3.60011712,2.396,0.112,-0.112,50.2,2.7,-2.7,0.5,0.04,-0.02,938.0,5051.0,177.0,-141.0,0.721,0.057,-0.031
0,4.469731089,5.257,0.0218,-0.0218,3160.0,13.5,-13.5,84.63,20.1,-46.8,1614.0,5758.0,173.0,-156.0,2.318,0.55,-1.283
0,65.238281,5.756,0.475,-0.475,197.0,20.0,-20.0,5.18,2.14,-2.21,734.0,5254.0,153.0,-201.0,3.761,1.557,-1.603
1,2.1747824,1.654,0.09,-0.09,0.056,1.875e-05,-1.875e-05,1.79105,0.142077,-0.142077,1013.0,4542.0,122.4,-122.4,0.71,0.05,-0.05
1,5.60402307,1.0273,0.0685,-0.0685,225.0,14.1,-14.1,1.25,0.07,-0.06,774.0,4847.0,97.0,-97.0,0.737,0.037,-0.037
0,522.33888,13.53,1.3,-1.3,424.0,41.1,-41.1,5.65,2.18,-4.06,327.0,5103.0,139.0,-123.0,2.816,1.09,-2.025
0,2.2175244,2.462,0.422,-0.422,1682.0,99.0808,-99.0808,7.18798,0.411387,-0.411387,2023.0,7406.0,168.5,-168.5,1.92,0.07,-0.07
1,16.3413889,5.3764481,0.266067,-0.266067,372.0970618,23.872057,-23.872057,2.629079,0.1474621,-0.1474621,777.2060824,5991.11,101.692,-101.692,1.12506,0.042211,-0.042211
0,19.65120951,5.2514,0.0179,-0.0179,11800.0,27.7,-27.7,12.42,3.92,-1.69,730.0,6074.0,168.0,-210.0,1.063,0.336,-0.144
1,2.3447752,1.814,0.044,-0.044,15340.0,2.49835,-2.49835,13.4487,0.743905,-0.743905,1178.0,5515.0,133.4,-133.4,1.04,0.06,-0.06
1,4.6517186,2.709,0.921,-0.921,978.0,79.7705,-79.7705,2.66889,0.203698,-0.203698,1343.0,5154.0,182.0,-182.0,0.85,0.05,-0.05
1,19.1187425,6.805,0.217,-0.217,218.0,12.1,-12.1,2.33,0.37,-0.45,823.0,5862.0,79.0,-79.0,1.463,0.233,-0.284
1,2.41810158,2.144,0.145,-0.145,46.8,4.1,-4.1,0.85,0.15,-0.09,1602.0,6258.0,112.0,-124.0,1.239,0.219,-0.135
1,14.08826442,4.1847,0.096,-0.096,889.0,29.8,-29.8,2.66,0.77,-0.26,724.0,5853.0,157.0,-192.0,0.895,0.26,-0.087
1,3.15722086,3.762,0.143,-0.143,49.7,3.2,-3.2,1.41,0.33,-0.57,1791.0,6120.0,195.0,-217.0,2.0,0.467,-0.801
1,15.1689723,2.0633315,0.0684762,-0.0684762,7818.5475582,392.22015,-392.22015,11.7952966,0.7515523,-0.7515523,770.7126737,5713.0,131.3,-131.3,1.12898,0.055691,-0.055691
0,3.6037011,2.994,0.111,-0.111,16100.0,568.0,-568.0,66.94,20.0,-29.9,1464.0,5633.0,203.0,-169.0,1.547,0.461,-0.691
1,5.99078221,1.699,0.209,-0.209,69.9,9.8,-9.8,1.03,0.15,-0.08,987.0,5721.0,102.0,-113.0,0.972,0.135,-0.079
1,7.49569,3.5904,0.0672,-0.0888,0.0589,0.0012,-0.0013,2.71,0.11,-0.29,,,,,1.079,0.026,-0.059
0,1.4725859,2.953,0.263,-0.263,84.4,8.0,-8.0,0.93,0.31,-0.1,1662.0,6077.0,190.0,-232.0,0.999,0.333,-0.111
1,6.203496,5.715,1.142,-1.142,810.0,40.4389,-40.4389,9.93735,,,1226.0,4859.0,122.0,-122.0,3.98,,
0,5.519188936,7.1351,0.00485,-0.00485,217000.0,143.0,-143.0,43.06,10.8,-6.62,932.0,5324.0,204.0,-167.0,0.897,0.225,-0.138
0,4.0802864,1.4789165,0.5755117,-0.5755117,516.622925,63.66809,-63.66809,6.300967,7.320291,-7.320291,2062.9509379,6802.3,102.5,-102.5,2.68185,0.109739,-0.109739
1,18.39629744,2.7838,0.0405,-0.0405,680.0,13.6,-13.6,2.47,0.23,-0.12,582.0,5316.0,106.0,-106.0,0.804,0.077,-0.038
1,21.96401646,2.7509,0.0766,-0.0766,693.0,28.3,-28.3,2.57,0.72,-0.31,643.0,5774.0,156.0,-173.0,0.958,0.268,-0.115
1,1.594745374,1.9604,0.0106,-0.0106,15000.0,20.3,-20.3,11.3,3.09,-1.33,1539.0,5934.0,160.0,-178.0,0.893,0.244,-0.105
0,16.48679636,7.06797,0.00222,-0.00222,48900.0,19.3,-19.3,46.92,6.95,-13.9,1053.0,6020.0,81.0,-81.0,2.097,0.311,-0.622
1,95.174,11.6316864,0.4795903,-0.4795903,2600.061605,212.36592,-212.36592,7.8498891,0.7399995,-0.7399995,254.6525048,5723.2,57.0,-57.0,1.51811,0.0699799,-0.0699799
0,3.185090259,4.80188,0.00335,-0.00335,423000.0,263.0,-263.0,92.5,25.1,-18.2,1564.0,6516.0,181.0,-227.0,1.279,0.347,-0.252
0,14.32407216,4.6577,0.0965,-0.0965,2050.0,42.4,-42.4,38.86,12.4,-4.42,782.0,6022.0,190.0,-232.0,1.039,0.331,-0.118
0,0.945829261,1.715,0.124,-0.124,98.2,7.7,-7.7,0.86,0.21,-0.07,1790.0,5959.0,160.0,-178.0,0.859,0.209,-0.075
0,1.5166573,1.607,0.255,-0.255,1590.0,87.0534,-87.0534,7.73846,0.425139,-0.425139,1954.0,6905.3,169.9,-169.9,2.0,0.08,-0.08
0,1.97741,6.549,0.076,-0.076,5470.0,2.98176,-2.98176,17.5768,0.859208,-0.859208,4083.0,6742.0,156.0,-156.0,2.11,0.09,-0.09
0,471.65421,3.456,0.25,-0.25,480.0,44.6,-44.6,4.11,1.07,-1.59,313.0,6061.0,181.0,-199.0,1.653,0.428,-0.642
1,31.5925809,13.566,0.367,-0.367,145.0,6.1,-6.1,1.78,0.28,-0.41,688.0,5676.0,115.0,-104.0,1.487,0.229,-0.344
1,10.64021008,5.4381,0.0662,-0.0662,455.0,8.4,-8.4,2.87,0.52,-0.42,963.0,6112.0,122.0,-134.0,1.233,0.22,-0.18
1,5.315954488,1.1165,0.0379,-0.0379,966.0,31.7,-31.7,2.33,0.17,-0.08,746.0,4723.0,94.0,-94.0,0.691,0.049,-0.025
0,1.541530919,4.8691,0.0109,-0.0109,213000.0,395.0,-395.0,115.49,30.4,-27.3,2689.0,7631.0,237.0,-316.0,1.937,0.509,-0.458
0,0.661749944,4.112,0.223,-0.223,216.0,7.8,-7.8,23.92,7.45,-2.65,2420.0,6363.0,177.0,-221.0,1.198,0.373,-0.133
1,46.9026431,3.9264,0.0803,-0.0803,821.0,21.8,-21.8,2.6,0.49,-0.36,458.0,5402.0,175.0,-159.0,0.865,0.164,-0.119
0,0.609125246,0.655,0.218,-0.218,139.0,17.3,-17.3,0.96,0.23,-0.09,1896.0,5595.0,186.0,-186.0,0.796,0.194,-0.077
0,0.651784374,2.0141,0.0144,-0.0144,2780.0,14.8,-14.8,33.65,8.94,-5.49,2090.0,5555.0,166.0,-166.0,1.061,0.282,-0.173
1,65.9407869,7.776,0.276,-0.276,580.0,34.5,-34.5,2.33,0.64,-0.28,454.0,5982.0,168.0,-210.0,0.96,0.266,-0.114
0,2.9038027,3.511,0.635,-0.635,5860.0,121.942,-121.942,13.4427,1.96279,-1.96279,2409.0,6570.0,317.3,-317.3,1.51,0.08,-0.08
1,2.5495611,2.6173308,0.0193336,-0.0193336,14921.4021936,81.960434,-81.960434,12.9171288,0.6510275,-0.6510275,1337.8645148,5659.0,,,1.03997,0.0519397,-0.0519397
1,11.71571445,4.358,0.491,-0.491,0.111,0.004,-0.004,,,,,5051.83,116.51,-120.34,0.86968,0.053036,-0.051436
0,0.814280672,2.326,0.245,-0.245,135.0,13.7,-13.7,1.91,0.61,-0.49,2563.0,6366.0,177.0,-243.0,1.543,0.489,-0.4
0,1.570518376,3.2035,0.0536,-0.0536,2210.0,34.2,-34.2,450.76,56.3,-180.0,4106.0,5314.0,95.0,-116.0,11.82,1.477,-4.728
1,35.2330694,3.674,0.215,-0.215,353.0,27.5,-27.5,0.97,0.06,-0.07,288.0,3749.0,75.0,-84.0,0.524,0.033,-0.037
0,7.698431197,5.43677,0.00677,-0.00677,42500.0,50.3,-50.3,42.72,12.1,-4.05,878.0,5774.0,155.0,-172.0,0.876,0.249,-0.083
0,370.35639,12.75,2.0,-2.0,732.0,81.7,-81.7,2.82,1.23,-0.27,268.0,6117.0,162.0,-234.0,1.025,0.447,-0.098
0,0.73094589,4.32,0.2,-0.2,250.0,8.3,-8.3,17.12,5.06,-1.6,1922.0,5901.0,158.0,-193.0,0.848,0.251,-0.079
0,405.65377,11.02,3.2,-3.2,521.0,174.0,-174.0,2.03,0.56,-0.19,246.0,6102.0,183.0,-201.0,0.887,0.242,-0.086
0,371.47786,12.3,1.3,-1.3,265.0,38.5,-38.5,1.2,0.16,-0.11,203.0,5162.0,225.0,-204.0,0.754,0.105,-0.065
0,5.2972293,3.799,0.474,-0.474,1210.0,61.0,-61.0,47.7,10.6,-10.6,2867.0,4631.0,92.0,-115.0,14.296,3.167,-3.167
0,0.643468999,1.1108,0.0697,-0.0697,108.0,6.5,-6.5,0.88,0.2,-0.14,2001.0,5670.0,170.0,-153.0,0.843,0.182,-0.133
0,15.7455586,13.877,0.189,-0.189,161.0,4.9,-4.9,1.41,0.48,-0.15,743.0,6089.0,163.0,-199.0,0.95,0.324,-0.101
1,5.7238582,3.8545141,0.0762659,-0.0762659,8682.2466029,141.82971,-141.82971,11.6470757,0.7574461,-0.7574461,1164.2236638,6086.0,115.011,-115.011,1.23052,0.0756281,-0.0756281
1,4.243748097,3.3603,0.0234,-0.0234,1410.0,11.8,-11.8,3.16,0.93,-0.31,1063.0,5873.0,158.0,-158.0,0.843,0.248,-0.083
1,5.0800579,5.207,0.0624,-0.0624,223.0,4.5,-4.5,3.95,0.59,-1.1,1673.0,6049.0,132.0,-120.0,2.52,0.377,-0.7
0,3.255189932,2.7117,0.0808,-0.0808,119.0,3.7,-3.7,1.39,0.21,-0.25,1390.0,5807.0,79.0,-79.0,1.256,0.189,-0.23
0,0.56679293,3.814,0.185,-0.185,101.0,6.8,-6.8,0.86,0.24,-0.08,2064.0,5812.0,156.0,-191.0,0.853,0.242,-0.076
0,1.09173174,1.9719,0.0667,-0.0667,187.0,6.9,-6.9,1.07,0.2,-0.08,1488.0,5354.0,159.0,-159.0,0.788,0.143,-0.061
0,1.674984844,4.92134,0.00828,-0.00828,235000.0,322.0,-322.0,150.48,27.5,-47.2,3055.0,8285.0,200.0,-371.0,2.451,0.448,-0.768
1,20.4074846,8.839,0.492,-0.492,363.0,18.0,-18.0,2.9,0.87,-0.31,660.0,5823.0,158.0,-193.0,0.972,0.291,-0.104
1,14.00948631,3.399,0.122,-0.122,170.0,8.6,-8.6,0.98,0.06,-0.05,617.0,5153.0,102.0,-102.0,0.767,0.041,-0.046
0,313.19875,8.603,0.69,-0.69,721.0,100.0,-100.0,1.95,0.28,-0.16,216.0,5254.0,158.0,-142.0,0.73,0.103,-0.06
0,4.83266,2.308,0.404,-0.404,830.0,1.86781,-1.86781,4.9031,0.375862,-0.375862,993.0,5485.4,120.4,-120.4,1.83,0.1,-0.1
1,28.1224393,4.174,0.117,-0.117,194.0,7.8,-7.8,0.9,0.03,-0.05,401.0,4499.0,89.0,-89.0,0.639,0.025,-0.032
1,23.2385587,8.432,0.374,-0.374,161.0,11.2,-11.2,2.18,0.64,-0.57,903.0,6602.0,181.0,-250.0,1.685,0.494,-0.444
1,7.65880048,3.0427,0.0459,-0.0459,668.0,13.6,-13.6,2.19,0.56,-0.23,858.0,5657.0,152.0,-152.0,0.855,0.215,-0.092
1,2.2359865,1.5254332,0.0064515,-0.0064515,19058.0137423,128.17053,-128.17053,13.4367443,0.7075624,-0.7075624,1200.7764901,5260.0,,,0.844379,0.0442312,-0.0442312
0,0.784512952,2.4623,0.0765,-0.0765,586.0,15.8,-15.8,25.48,7.44,-2.48,1952.0,5997.0,189.0,-231.0,0.904,0.264,-0.088
0,2.16132662,4.487,0.161,-0.161,112.0,5.1,-5.1,0.5,0.04,-0.06,687.0,3754.0,67.0,-67.0,0.43,0.041,-0.05
1,8.75209691,2.3742,0.0384,-0.0384,1370.0,32.5,-32.5,1.83,0.13,-0.19,451.0,3731.0,73.0,-83.0,0.498,0.034,-0.051
1,7.055908,4.5696,0.12,-0.1104,0.0538,0.0036,-0.0029,3.17214154,0.17934369,-0.15692573,1148.0,5783.0,100.0,-98.0,1.253,0.055,-0.053
1,7.05647,4.464,0.096,-0.144,0.0554,0.002,-0.0021,2.76,0.34,-0.57,,,,,1.09,0.13,-0.22
0,2.55549176,9.083,0.507,-0.507,114.0,5.6,-5.6,23.35,7.02,-2.34,1312.0,5948.0,161.0,-178.0,0.901,0.271,-0.09
0,16.00351679,4.001,0.166,-0.166,668.0,26.7,-26.7,18.01,2.09,-1.71,586.0,5283.0,157.0,-157.0,0.695,0.081,-0.066
0,385.593209,2.799,0.51,-0.51,283.0,50.2,-50.2,2.37,1.26,-0.54,311.0,6205.0,165.0,-196.0,1.358,0.725,-0.31
1,10.3311664,5.626,0.278,-0.278,4577.0,78.9664,-78.9664,11.9428,0.601647,-0.601647,1111.0,5760.0,189.0,-189.0,1.73,0.09,-0.09
0,0.9337473,3.446,0.6,-0.6,64.6,7.7,-7.7,0.6,0.12,-0.04,1625.0,5649.0,169.0,-169.0,0.741,0.152,-0.054
0,1.423799421,1.4866,0.0195,-0.0195,2010.0,19.4,-19.4,4.69,1.31,-0.56,1659.0,5962.0,162.0,-223.0,1.019,0.285,-0.122
0,281.36926,66.892,0.32,-0.32,12400.0,100.0,-100.0,56.94,10.8,-13.1,507.0,4818.0,86.0,-86.0,5.303,1.001,-1.223
1,0.3652575,1.161,0.032,-0.032,0.0099,0.0019,-0.0019,0.935,0.09,-0.09,2432.0,5334.0,64.0,-64.0,0.86,0.019,-0.019
0,0.885747456,4.4788,0.0361,-0.0361,895.0,5.5,-5.5,269.98,64.3,-150.0,4958.0,5487.0,120.0,-313.0,10.396,2.474,-5.773
1,18.47762694,1.94,0.0457,-0.0457,2600.0,39.7,-39.7,1.55,0.32,-0.29,267.0,3395.0,74.0,-67.0,0.283,0.059,-0.053
0,1.6773063,2.352,0.028,-0.028,3910.0,75.2842,-75.2842,29.2836,2.71543,-2.71543,3110.0,6915.0,204.0,-204.0,2.56,0.1,-0.1
1,9.42889884,4.4481,0.0582,-0.0582,565.0,12.0,-12.0,4.39,0.61,-1.13,1163.0,5897.0,79.0,-79.0,1.86,0.259,-0.481
0,1.8789138,4.279,0.244,-0.244,30.2,2.1,-2.1,1.9,0.47,-0.94,3330.0,8046.0,223.0,-335.0,3.339,0.824,-1.648
0,212.760495,3.703,0.436,-0.436,196.0,25.4,-25.4,2.8,0.64,-0.63,485.0,7021.0,197.0,-246.0,1.976,0.448,-0.448
0,1.260575815,2.36064,0.00286,-0.00286,154000.0,291.0,-291.0,29.91,3.77,-2.72,1410.0,5388.0,160.0,-144.0,0.715,0.09,-0.065
0,237.26601,8.74,1.9,-1.9,150.0,21.7,-21.7,1.23,0.25,-0.17,299.0,5786.0,173.0,-190.0,1.007,0.207,-0.138
1,10.05467,2.6208,0.0456,-0.0672,0.1416,0.0016,-0.0016,1.45,0.23,-0.21,,,,,0.371,0.057,-0.043
0,1.752567456,5.4993,0.079,-0.079,607.0,7.9,-7.9,26.56,7.31,-3.36,1502.0,5739.0,156.0,-173.0,0.996,0.274,-0.126
1,42.89645024,5.6897,0.056,-0.056,555.0,8.6,-8.6,2.0,0.15,-0.15,448.0,5192.0,103.0,-103.0,0.873,0.065,-0.065
1,20.5438153,4.0537919,0.1126891,-0.1126891,799.3817133,25.194975,-25.194975,2.5734283,0.3003505,-0.3003505,621.931143,5694.11,153.429,-153.429,0.902932,0.0547111,-0.0547111
