kepid,koi_disposition,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig
5105886,FALSE POSITIVE,389.169027,388.2063,2455221.206,0.2117,0.2421,-0.2115,3.759,0.307,-0.307,513.0,61.7,-61.7,0.020338,0.000361,-0.00291,61.42824,11.4744,-30.99557,15.36,1.29,-3.78,1.2871,89.95,519.0,17.15,4.35,-8.61,789.0,147.0,-147.0,0.1922,0.5166,,,7.7,1,,,5075.0,83.0,-165.0,3.031,0.027,-0.033,6.918,0.58,-1.704,1.875,0.278,-0.822,0.222
4947556,CONFIRMED,13.0267964,139.14777,2454972.148,0.93,0.032,-0.664,0.785,0.106,-0.106,357.0,45.1,-45.1,0.022538,0.0117,-0.00466,17.54038,532.58002,-10.80005,2.08,0.2,-0.18,0.1025,89.01,643.0,40.51,14.47,-10.65,54.0,26.9,-26.9,0.1451,0.582,3.0285103,11.733149,11.4,2,100.0,0.7395,5083.0,152.0,-152.0,4.512,0.063,-0.07,0.844,0.083,-0.074,0.844,0.058,-0.065,0.133
4078311,CONFIRMED,9.84262076,134.02155,2454967.022,0.234,0.227,-0.234,1.6018,0.0873,-0.0873,626.0,43.4,-43.4,0.022683,0.00113,-0.00101,19.93158,3.99851,-7.99659,2.41,0.58,-0.21,0.0918,89.71,801.0,97.62,72.68,-26.89,46.73,9.4,-9.4,0.2111,0.4955,3.6615045,14.454476,16.8,1,109.0,0.535,5585.0,175.0,-194.0,4.49,0.044,-0.176,0.972,0.235,-0.084,1.064,0.084,-0.126,0.581
9851662,CONFIRMED,15.0539886,135.53329,2454968.533,0.886,0.064,-0.594,4.422,0.174,-0.174,222.0,15.7,-15.7,0.016079,0.00253,-0.00269,0.18253,1.3772,-0.1337,1.44,0.25,-0.21,0.1078,86.09,665.0,46.3,25.51,-16.14,12.98,6.1,-6.1,0.2665,0.398,3.427206,12.717842,16.3,1,73.0,0.1865,5475.0,162.0,-162.0,4.479,0.121,-0.135,0.818,0.143,-0.117,0.734,0.117,-0.042,0.564
4241238,CANDIDATE,138.333748,209.39452,2455042.395,0.4579,0.0084,-0.4579,2.391,0.271,-0.271,604.0,84.6,-84.6,0.02258,0.00103,-0.00289,65.21578,57.33735,-30.89075,6.28,4.32,-1.18,0.5087,89.95,488.0,13.45,28.94,-5.29,404.0,178.0,-178.0,0.1632,0.5562,,,8.4,1,,,4948.0,126.0,-101.0,3.588,0.168,-0.371,2.547,1.753,-0.48,0.916,0.324,-0.053,0.083
11355925,CANDIDATE,263.30198,308.8678,2455141.868,0.1782,0.3054,-0.1781,2.213,0.541,-0.541,378.0,73.2,-73.2,0.017752,0.00113,-0.00334,206.13164,86.6434,-204.26036,2.19,0.74,-0.43,0.7722,89.95,308.0,2.11,2.09,-0.88,911.0,383.0,-383.0,0.2729,0.3837,,,5.6,1,,,5758.0,161.0,-146.0,4.277,0.19,-0.214,1.132,0.378,-0.223,0.885,0.139,-0.067,0.49
7383840,CANDIDATE,331.70918,312.6153,2455145.615,78.4871,22.46,-17.34,7.44,1.5,-1.5,3460.0,741.0,-741.0,77.534561,22.5,-17.3,139.96762,243.93542,-138.28728,6815.75,2160.0,-525.0,0.8952,85.37,221.0,0.56,0.58,-0.14,934.0,407.0,-407.0,0.1997,0.503,,,9.5,1,,,5282.0,205.0,-164.0,4.565,0.029,-0.194,0.805,0.255,-0.062,0.868,0.085,-0.083,0.007
10460629,CANDIDATE,856.672115,228.44988,2455061.45,0.1158,0.2441,-0.1157,23.144,0.287,-0.287,858.0,27.7,-27.7,0.027062,0.000689,-0.000418,0.61949,0.02736,-0.13324,3.87,1.94,-0.75,1.8045,89.95,242.0,0.81,1.22,-0.35,288.6,12.7,-12.7,0.3082,0.2905,,,39.2,1,,,6449.0,163.0,-210.0,4.232,0.163,-0.27,1.309,0.656,-0.254,1.063,0.253,-0.119,
8230616,CONFIRMED,2.240486703,137.82477,2454970.825,0.461,0.459,-0.252,1.3988,0.0448,-0.0448,436.0,14.7,-14.7,0.019474,0.000126,-0.000994,5.22057,2.33241,-1.0528,1.22,0.07,-0.06,0.0281,87.63,837.0,115.98,23.82,-19.09,11.15,5.0,-5.0,0.1171,0.6215,4.7141066,28.085926,33.8,2,598.0,0.2848,4198.0,83.0,-83.0,4.689,0.023,-0.028,0.574,0.032,-0.028,0.587,0.028,-0.035,0.003
6185331,CONFIRMED,49.7700907,159.98658,2454992.987,0.655,0.065,-0.225,10.065,0.184,-0.184,3530.0,37.8,-37.8,0.057313,0.000217,-0.00291,0.2356,0.15524,-0.06424,5.12,1.24,-0.41,0.2559,88.8,455.0,10.16,7.31,-2.55,31.4,10.3,-10.3,0.2787,0.3728,25.894827,88.690445,109.8,1,21.0,0.9022,5774.0,155.0,-172.0,4.567,0.04,-0.16,0.818,0.199,-0.066,0.907,0.09,-0.11,0.634
6690523,FALSE POSITIVE,148.666527,156.8241,2454989.824,0.2782,0.2007,-0.2782,4.353,0.964,-0.964,319.0,80.6,-80.6,0.016121,0.00429,-0.000276,14.18651,225.91322,-12.47623,6.81,3.0,-2.44,0.6404,89.95,559.0,23.08,30.22,-14.85,255.0,127.0,-127.0,0.1935,0.5161,,,8.6,1,,,5155.0,142.0,-181.0,3.462,0.28,-0.276,3.87,1.7,-1.388,1.585,0.373,-0.58,0.122
6863187,FALSE POSITIVE,1.99492332,133.4406,2454966.441,0.772,0.208,-0.533,5.898,0.787,-0.787,77.7,8.8,-8.8,0.008828,0.00303,-0.000972,0.03185,0.07373,-0.0023,0.94,0.26,-0.09,0.0319,65.82,1451.0,1044.18,888.94,-307.93,1.885,0.873,-0.873,0.2844,0.3661,3.2738767,8.861929,11.1,1,579.0,0.5684,5957.0,182.0,-223.0,4.498,0.046,-0.184,0.971,0.273,-0.091,1.083,0.112,-0.137,0.0
12206313,CONFIRMED,184.262741,255.2287,2455088.229,0.885,0.023,-0.632,11.94,0.233,-0.233,292.0,14.2,-14.2,0.018261,0.00109,-0.00267,0.11657,0.82459,-0.03987,2.57,0.44,-0.43,0.6503,89.15,380.0,4.93,2.34,-1.8,59.4,28.0,-28.0,0.2904,0.3534,8.654215,16.111782,21.1,3,7.0,0.8325,6115.0,122.0,-135.0,4.249,0.137,-0.112,1.291,0.216,-0.216,1.077,0.102,-0.074,0.102
7916058,FALSE POSITIVE,7.1091096,133.4379,2454966.438,0.663,0.304,-0.44,10.67,1.2,-1.2,157.0,13.3,-13.3,0.012087,0.00438,-0.00121,0.02347,0.00646,-0.01197,1.08,0.25,-0.1,0.0701,80.39,855.0,126.12,87.02,-34.14,3.97,1.1,-1.1,0.2711,0.3858,3.7245986,10.540383,13.0,1,194.0,0.265,5665.0,152.0,-169.0,4.568,0.038,-0.152,0.82,0.191,-0.076,0.916,0.092,-0.112,0.0
3660924,CONFIRMED,4.24153629,133.45522,2454966.455,0.257,0.187,-0.257,2.971,0.147,-0.147,188.0,12.4,-12.4,0.012577,0.000571,-0.000505,1.28761,0.28139,-0.45718,1.44,0.39,-0.28,0.0491,88.62,1177.0,452.95,368.97,-190.84,10.7,2.3,-2.3,0.2711,0.3858,3.8440263,14.714512,18.0,1,249.0,0.8851,5776.0,172.0,-155.0,4.34,0.185,-0.185,1.047,0.283,-0.206,0.875,0.13,-0.08,0.0
7661409,FALSE POSITIVE,3.14051153,178.4691,2455011.469,1.251,0.321,-0.213,8.2806,0.0708,-0.0708,1440.0,12.2,-12.2,0.29153,0.315,-0.197,0.00746,0.00475,-0.00162,31.01,9.33,-3.98,0.0414,37.32,1306.0,689.48,623.44,-225.63,1.573,0.501,-0.501,0.2965,0.3342,8.414611,42.96932,139.5,1,428.0,0.8246,6108.0,183.0,-183.0,4.443,0.084,-0.196,0.974,0.293,-0.125,0.959,0.128,-0.115,0.0
9388557,FALSE POSITIVE,209.941369,268.5679,2455101.568,0.157,0.309,-0.157,2.97,0.291,-0.291,477.0,57.7,-57.7,0.019652,0.00185,-0.00106,69.13467,33.82685,-34.77537,14.36,2.72,-5.06,0.807,89.98,651.0,42.43,21.87,-26.34,544.0,266.0,-266.0,0.2016,0.5023,4.811427,7.2122207,10.2,1,7.0,0.2133,5125.0,88.0,-127.0,2.988,0.234,-0.156,6.69,1.27,-2.358,1.587,0.194,-0.544,0.0
9950612,CONFIRMED,9.034190783,171.015329,2455004.015,0.846,0.018,-0.597,1.5501,0.0174,-0.0174,578.0,8.2,-8.2,0.025742,0.000141,-0.00389,3.99034,16.05862,-0.72926,1.8,0.07,-0.09,0.0733,88.12,586.0,27.87,4.67,-4.66,25.8,11.5,-11.5,0.0833,0.6584,11.350411,84.98935,82.1,4,147.0,0.995,4499.0,89.0,-89.0,4.635,0.032,-0.02,0.639,0.025,-0.032,0.643,0.035,-0.032,0.082
3734418,CANDIDATE,6.6254781,136.1733,2454969.173,0.2113,0.3334,-0.2113,2.358,0.73,-0.73,122.0,41.5,-41.5,0.009946,0.00187,-0.00184,4.0758,8.10682,-4.06402,0.9,0.27,-0.08,0.0641,89.38,828.0,111.18,101.2,-29.54,21.1,10.5,-10.5,0.1967,0.5074,,,2.7,2,,,5211.0,176.0,-137.0,4.5,0.07,-0.216,0.832,0.244,-0.08,0.799,0.12,-0.064,
11082795,CANDIDATE,35.9216912,148.93441,2454981.934,0.7193,0.2353,-0.4049,0.585,0.318,-0.318,221.0,43.0,-43.0,0.015255,0.0322,-0.00409,558.15948,376.81113,-306.14359,1.38,0.5,-0.14,0.1958,89.95,468.0,11.38,12.73,-3.2,336.0,114.0,-114.0,0.1835,0.5267,,,5.6,1,,,5161.0,172.0,-138.0,4.49,0.083,-0.462,0.829,0.301,-0.087,0.775,0.131,-0.059,0.432
11044770,FALSE POSITIVE,15.60865244,144.29934,2454977.299,0.985,0.159,-0.013,6.26,0.2,-0.2,311.0,8.9,-8.9,0.023255,0.13,-0.00337,0.01186,0.0105,-0.00558,6.17,0.97,-2.25,0.1508,79.38,1419.0,958.55,470.58,-635.2,5.35,2.4,-2.4,0.3087,0.2583,7.3996925,35.82557,46.9,1,72.0,0.8915,8014.0,221.0,-347.0,3.94,0.266,-0.114,2.43,0.38,-0.888,1.874,0.079,-0.419,0.0
7833305,CANDIDATE,8.31224474,139.67706,2454972.677,1.111,7.224,-0.103,2.663,0.401,-0.401,70.8,7.6,-7.6,0.119294,7.22,-0.102,0.0113,0.44578,-0.00603,10.63,1.98,-1.49,0.0726,71.25,801.0,97.64,56.83,-33.59,3.46,1.7,-1.7,0.2665,0.398,3.2472854,10.034951,12.2,1,155.0,0.376,5421.0,161.0,-161.0,4.483,0.115,-0.127,0.816,0.152,-0.114,0.739,0.104,-0.048,0.0
4149060,FALSE POSITIVE,65.5327181,151.4591,2454984.459,0.3023,0.1351,-0.3023,2.256,0.302,-0.302,373.0,64.5,-64.5,0.017749,0.0015,-0.00192,44.19848,20.3816,-36.36198,1.79,0.73,-0.18,0.3116,89.95,437.0,8.61,10.48,-2.33,215.7,99.5,-99.5,0.2684,0.3946,,,5.9,1,,,5755.0,162.0,-158.0,4.48,0.057,-0.28,0.923,0.377,-0.09,0.939,0.113,-0.091,0.04
12885212,CANDIDATE,95.906433,226.921,2455059.921,0.576,0.009,-0.488,4.08,0.285,-0.285,836.0,80.8,-80.8,0.027054,0.000406,-0.00293,7.32893,8.55979,-0.03691,2.17,0.07,-0.12,0.3684,89.78,288.0,1.63,0.2,-0.29,152.7,59.5,-59.5,0.0656,0.6854,3.9189508,8.925101,11.0,2,12.0,0.3877,4620.0,73.0,-82.0,4.564,0.052,-0.014,0.736,0.021,-0.043,0.723,0.043,-0.027,0.048
9640123,CANDIDATE,8.2553499,135.17,2454968.17,0.918,0.026,-0.651,3.959,0.445,-0.445,54.5,6.6,-6.6,0.00834,0.00173,-0.00186,0.08408,1.13405,-0.04728,3.28,0.54,-1.25,0.0957,82.14,1462.0,1079.27,478.08,-689.77,6.72,3.4,-3.4,0.2326,0.4637,5.301964,9.022239,10.0,1,163.0,0.8761,5403.0,86.0,-75.0,3.559,0.296,-0.111,3.6,0.59,-1.376,1.714,0.155,-0.466,0.774
11442793,CONFIRMED,91.9401253,134.3,2454967.3,0.025,0.403,-0.025,9.195,0.138,-0.138,483.0,14.2,-14.2,0.020017,0.000638,-0.000368,1.05759,0.02323,-0.34375,2.62,0.43,-0.35,0.4105,89.98,450.0,9.71,4.39,-3.03,77.89,1.7,-1.7,0.2844,0.3661,9.047234,24.921076,34.4,7,12.0,0.263,5970.0,107.0,-131.0,4.317,0.11,-0.121,1.2,0.195,-0.16,1.089,0.089,-0.08,0.075
7211469,CONFIRMED,11.29689442,134.57233,2454967.572,0.634,0.274,-0.41,4.623,0.149,-0.149,199.0,10.9,-10.9,0.013526,0.00219,-0.000711,0.47935,0.47444,-0.39133,1.74,0.28,-0.15,0.1033,87.54,907.0,160.18,67.36,-33.88,14.79,7.3,-7.3,0.2844,0.3661,7.745626,18.354597,20.9,1,121.0,0.0174,6096.0,79.0,-85.0,4.358,0.063,-0.117,1.176,0.19,-0.102,1.155,0.069,-0.083,0.025
2576197,FALSE POSITIVE,2.217038096,171.69587,2455004.696,0.754,0.205,-0.506,1.8575,0.0487,-0.0487,544.0,12.8,-12.8,0.023203,0.00466,-0.00163,0.99404,1.87304,-0.90634,3.23,1.0,-0.35,0.0367,83.2,1697.0,1956.29,1729.19,-634.2,6.37,3.0,-3.0,0.3155,0.3031,10.110236,39.438564,49.5,2,605.0,0.6321,6521.0,155.0,-252.0,4.352,0.052,-0.195,1.276,0.395,-0.141,1.334,0.169,-0.187,0.0
2854839,FALSE POSITIVE,1.05569286,131.5576,2454964.558,0.131,0.463,-0.131,1.289,0.555,-0.555,37.5,9.3,-9.3,0.005479,0.0036,-0.00543,4.174,319.34674,-4.06122,0.45,0.04,-0.04,0.0184,88.81,1395.0,898.72,342.3,-263.01,6.27,3.1,-3.1,0.1611,0.5575,5.739995,7.8095226,7.1,1,1268.0,0.9057,4955.0,176.0,-176.0,4.561,0.061,-0.05,0.751,0.072,-0.072,0.748,0.085,-0.064,
11853130,CANDIDATE,76.87935893,146.882451,2454979.882,0.864,0.076,-0.045,2.3819,0.0429,-0.0429,21300.0,253.0,-253.0,0.161985,0.0392,-0.0126,22.55318,0.04865,-5.62866,7.71,0.8,-0.86,0.2746,89.74,202.0,0.4,0.12,-0.11,191.715,0.414,-0.414,0.4064,0.2898,38.037132,118.37778,131.0,1,14.0,0.6321,3638.0,72.0,-79.0,4.828,0.041,-0.054,0.436,0.045,-0.049,0.467,0.043,-0.052,0.008
8008067,CONFIRMED,157.0659976,481.26942,2455314.269,0.004,0.415,-0.004,8.1289,0.0986,-0.0986,551.0,10.8,-10.8,0.021105,0.000613,-0.000292,2.62563,0.03886,-0.84215,2.63,0.41,-0.32,0.5749,90.0,350.0,3.53,1.5,-1.02,150.72,2.2,-2.2,0.2193,0.4785,16.240528,34.23117,50.9,3,9.0,0.37,5620.0,100.0,-112.0,4.333,0.115,-0.115,1.143,0.174,-0.139,1.025,0.063,-0.063,0.0
5988031,FALSE POSITIVE,2.55549176,134.50078,2454967.501,1.228,0.611,-0.107,9.083,0.507,-0.507,114.0,5.6,-5.6,0.237273,0.605,-0.107,0.00596,0.01192,-0.00219,23.35,7.02,-2.34,0.036,15.02,1312.0,701.68,619.43,-198.24,1.272,0.509,-0.509,0.2965,0.3342,4.191994,18.304235,24.3,1,531.0,0.223,5948.0,161.0,-178.0,4.508,0.05,-0.2,0.901,0.271,-0.09,0.954,0.118,-0.107,0.0
2161949,CANDIDATE,7.18864064,133.14566,2454966.146,0.424,0.029,-0.424,2.364,0.334,-0.334,134.0,17.5,-17.5,0.010693,0.000681,-0.000924,3.55182,2.45658,-1.9974,1.3,0.36,-0.24,0.072,88.86,987.0,223.87,183.07,-90.85,21.33,7.4,-7.4,0.2602,0.4096,2.8433106,7.6470246,9.3,2,179.0,0.5902,5683.0,154.0,-154.0,4.326,0.17,-0.187,1.115,0.31,-0.207,0.959,0.12,-0.09,0.316
8561063,CONFIRMED,1.865114193,133.792344,2454966.792,0.785,0.129,-0.541,0.4279,0.0221,-0.0221,1120.0,22.1,-22.1,0.040715,0.00022,-0.00454,64.04739,177.05307,-44.56656,0.66,0.17,-0.08,0.0151,88.02,455.0,10.1,6.9,-2.42,22.8,10.5,-10.5,0.4341,0.2646,5.5075283,33.096786,56.9,3,633.0,0.9296,3292.0,44.0,-24.0,5.215,0.053,-0.098,0.148,0.039,-0.017,0.132,0.039,-0.013,0.005
8349399,CANDIDATE,56.446465,170.59,2455003.59,0.874,0.102,-0.647,7.371,0.395,-0.395,148.0,13.7,-13.7,0.012893,0.00217,-0.00197,0.15942,1.10628,-0.14595,1.57,0.46,-0.28,0.2871,88.33,522.0,17.5,15.01,-7.08,29.9,14.8,-14.8,0.2889,0.3511,3.6343846,8.867526,12.4,1,23.0,0.1054,5995.0,161.0,-179.0,4.337,0.136,-0.187,1.117,0.327,-0.201,0.988,0.145,-0.118,0.57
3231341,CONFIRMED,4.24439049,137.06643,2454970.066,0.949,0.0,-0.711,3.282,0.135,-0.135,174.0,12.7,-12.7,0.015253,0.000215,-0.00325,0.05258,1.32124,-0.00963,2.07,0.3,-0.42,0.0492,75.07,1305.0,686.99,291.72,-280.28,3.69,1.8,-1.8,0.2949,0.3354,2.9243543,12.186046,15.1,4,269.0,0.9433,5896.0,117.0,-105.0,4.197,0.195,-0.105,1.24,0.183,-0.251,0.884,0.073,-0.054,0.333
8950568,CONFIRMED,25.2149143,152.6912,2454985.691,0.599,0.376,-0.389,5.76,0.514,-0.514,174.0,23.8,-23.8,0.012512,0.0014,-0.000592,0.60629,2.72825,-0.16126,1.19,0.13,-0.09,0.1607,88.74,559.0,23.05,7.31,-4.98,27.3,13.7,-13.7,0.2327,0.4526,3.4347491,8.67766,9.9,4,53.0,0.5696,5435.0,109.0,-109.0,4.495,0.063,-0.077,0.873,0.09,-0.068,0.87,0.055,-0.049,0.161
10132908,FALSE POSITIVE,386.59946,221.2945,2455054.294,0.2307,0.2537,-0.2306,3.305,0.76,-0.76,381.0,94.9,-94.9,0.017991,0.0013,-0.00456,88.0018,136.86723,-86.78862,1.89,0.7,-0.19,1.0523,89.95,259.0,1.06,1.22,-0.34,886.0,344.0,-344.0,0.2976,0.3302,,,5.8,1,,,6137.0,212.0,-276.0,4.487,0.049,-0.269,0.963,0.354,-0.097,1.038,0.151,-0.135,0.332
6548447,FALSE POSITIVE,10.76839193,137.679347,2454970.679,0.001,0.012,-0.001,12.5252,0.00532,-0.00532,107000.0,59.4,-59.4,0.294295,0.000132,-4.2e-05,0.10138,0.00013,-0.00015,52.8,27.4,-27.4,0.0928,89.99,970.0,209.25,340.39,-165.7,8.5336,0.0109,-0.0109,0.1997,0.5041,603.6583,2952.7942,2085.7,1,255.0,0.0,5226.0,174.0,-142.0,3.97,0.602,-0.258,1.643,0.851,-0.851,0.921,0.101,-0.112,0.0
8192427,FALSE POSITIVE,204.818268,209.59041,2455042.59,0.346,0.1116,-0.3457,1.93,0.271,-0.271,304.0,43.9,-43.9,0.016197,0.00104,-0.00168,209.68217,121.64057,-172.84964,5.18,1.98,-2.89,0.7609,89.95,525.0,17.9,20.33,-14.82,775.0,225.0,-225.0,0.297,0.3294,,,5.4,1,,,6060.0,172.0,-182.0,3.65,0.542,-0.216,2.93,1.119,-1.638,1.401,0.229,-0.463,0.0
10668665,FALSE POSITIVE,9.60853601,137.74499,2454970.745,1.229,74.01,-1.129,3.672,0.267,-0.267,584.0,37.2,-37.2,0.253008,74.0,-1.12,0.02653,153.80574,-0.03121,31.99,9.56,-4.09,0.0946,75.94,984.0,221.77,194.86,-79.03,5.06,2.5,-2.5,0.3138,0.2998,6.8981786,17.020536,19.3,1,116.0,0.9547,6377.0,174.0,-261.0,4.398,0.062,-0.2,1.158,0.346,-0.148,1.225,0.152,-0.186,0.0
11282568,CANDIDATE,1.320499473,132.61488,2454965.615,0.15,0.296,-0.15,1.184,0.139,-0.139,204.0,22.3,-22.3,0.012893,0.00112,-0.000625,6.80098,3.3035,-3.89134,18.94,3.99,-9.98,0.0349,89.0,4477.0,95168.65,56930.15,-78336.29,8.56,4.2,-4.2,0.217,0.4875,6.3587136,23.59882,12.0,1,476.0,0.6002,5172.0,113.0,-296.0,2.693,0.252,-0.147,13.454,2.835,-7.088,3.257,0.222,-1.999,
8845221,FALSE POSITIVE,5.40346248,133.7451943,2454966.745,0.521,0.174,-0.177,7.6494,0.0239,-0.0239,261000.0,0.0,0.0,0.500633,0.0304,-0.0307,0.2907,0.048,-0.04658,108.46,25.9,-48.1,0.064,86.1,1559.0,1398.38,1022.56,-1020.19,7.66,1.3,-1.3,0.3036,0.3098,2972.775,21785.168,2851.3,1,500.0,-1.0,6350.0,194.0,-214.0,3.921,0.413,-0.138,1.984,0.474,-0.879,1.195,0.201,-0.221,0.0
6437617,FALSE POSITIVE,293.60581,373.1896,2455206.19,0.0927,0.369,-0.0925,11.07,1.1,-1.1,165.0,28.4,-28.4,0.011798,0.00103,-0.00125,1.86488,0.27407,-1.76537,1.37,0.66,-0.12,0.9057,89.95,295.0,1.79,2.61,-0.46,204.1,30.0,-30.0,0.2976,0.3388,,,8.4,1,,,6167.0,177.0,-173.0,4.444,0.041,-0.302,1.064,0.514,-0.093,1.149,0.231,-0.153,
