pl_name,disposition,pl_orbper,pl_tranmid,pl_trandur,pl_rade,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratror,st_rad,st_raderr1,st_raderr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2
EPIC 206029242.01,CANDIDATE,5.6505,2456980.358,2.64,1.33,0.119,0.013,-0.03,0.0121,1.012,0.046,-0.067,271.395,4.342,-4.21,3.65709,0.0575954,-0.0575954
EPIC 211439059.01,CANDIDATE,18.645046,2457146.511,5.0592,1.8,0.16,0.03,-0.02,0.0191,0.84,,,297.8,,,,,
K2-49 b,CONFIRMED,2.77065,2456810.02,2.307,1.93,0.17218307,0.04728343,-0.04728343,0.0383,0.45,0.12,-0.12,457.125,10.223,-9.793,2.15954,0.0475172,-0.0475172
EPIC 212099230.01,CANDIDATE,7.1123703,2460271.409,2.644,1.85858,0.16581169,0.00786892,-0.00786892,,0.91,0.04,-0.04,123.647,0.779,-0.77,8.05908,0.0502969,-0.0502969
K2-58 d,CONFIRMED,22.8827,2456998.07,3.2,1.71,0.15255598,0.02230351,-0.02230351,0.018,0.86,0.1,-0.1,181.746,1.435,-1.413,5.47374,0.042784,-0.042784
EPIC 205944181.01,CANDIDATE,2.4756313,2456981.815,0.79,2.48,0.22125078,,,0.02869,0.81,,,239.559,3.44,-3.345,4.14667,0.0586566,-0.0586566
EPIC 220322327.01,CANDIDATE,3.31347,2457393.949,2.976,3.8,0.34,0.15,-0.3,0.042,0.824,0.055,-0.014,397.887,5.008,-4.886,2.4846,0.0310114,-0.0310114
EPIC 218195416.01,CANDIDATE,0.4951253,2457301.944,2.5608,28.8,2.57,0.3,-0.25,0.141,1.87,0.14,-0.12,823.927,47.153,-42.383,1.1901,0.0641174,-0.0641174
K2-78 b,REFUTED,2.294185,2458439.076,2.750763,1.95611,0.17451275,0.11546036,-0.11546036,,0.707445,0.034104,-0.034104,146.905,1.075,-1.06,6.7787,0.0490703,-0.0490703
EPIC 201856786.02,CANDIDATE,5.24086,2456810.742,2.568,1.46,0.13,0.029,-0.022,0.0166,0.809,0.162,-0.042,155.4257,,,,,
EPIC 220288594.01,CANDIDATE,4.02748,2457394.912,1.248,1.24,0.111,0.009,-0.02,0.0193,0.5901,0.0025,-0.0138,271.952,2.217,-2.183,3.64842,0.0295263,-0.0295263
EPIC 201588420.01,CANDIDATE,3.2908998,2456813.49,0.96,1.57,0.14006602,,,0.01804,0.72,,,219.562,1.382,-1.366,4.52579,0.0282799,-0.0282799
K2-37 c,CONFIRMED,6.42959,2456898.854,2.9016,2.64,0.236,0.019,-0.03,0.0306,0.792,0.042,-0.029,179.943,1.603,-1.575,5.52913,0.0486978,-0.0486978
K2-407 b,CONFIRMED,4.941907,2457993.51,2.9,1.283,0.11446179,0.00865378,-0.00794006,0.0127,0.927,0.058,-0.052,218.376,1.676,-1.651,4.55074,0.0346153,-0.0346153
K2-42 b,CONFIRMED,6.6874352,2456814.676,3.1,2.79,0.24890713,,,0.03239,0.69,,,396.913,7.94,-7.64,2.49154,0.049059,-0.049059
K2-19 b,CONFIRMED,7.9194979,2456813.383,3.31,7.46,0.66553662,,,0.07517,0.84,,,289.827,5.68,-5.469,3.42298,0.0658381,-0.0658381
K2-178 b,CONFIRMED,8.754707978,2459451.225,3.4644403,3.54381082,0.31615817,0.1525243,-0.1525243,,0.889347,0.041688,-0.041688,214.753,1.838,-1.808,4.62801,0.0392227,-0.0392227
WASP-47 d,CONFIRMED,9.03164,2456988.308,4.26,3.18,0.2837006,0.06066554,-0.06066554,0.026,1.1,0.23,-0.23,264.78,4.888,-4.716,3.74964,0.0679499,-0.0679499
WASP-55 b,CONFIRMED,4.4656243,2457220.529,3.53328,14.73,1.314,0.086,-0.06,0.12595,1.072,0.069,-0.05,297.462,3.959,-3.858,3.33369,0.0438308,-0.0438308
K2-34 b,CONFIRMED,2.995633,2457144.347,2.3592,13.1,1.17,0.16,-0.14,0.087,1.38,,,348.646,6.323,-6.106,2.84026,0.050725,-0.050725
K2-352 c,CONFIRMED,8.236486,2458098.714,3.1032,2.0,0.2,,,,0.923,0.014,-0.014,176.051,1.895,-1.855,5.65212,0.0600342,-0.0600342
K2-32 b,CONFIRMED,8.992,2456900.927,3.488,5.299,0.47274593,0.01703991,-0.01703991,0.05642,0.86,0.02,-0.02,157.682,1.309,-1.288,6.31369,0.051837,-0.051837
K2-32 b,CONFIRMED,8.9919156,2456900.927,3.57,4.79,0.42733518,,,0.05639,0.72,,,157.682,1.309,-1.288,6.31369,0.051837,-0.051837
K2-398 c,CONFIRMED,18.787839,2457911.685,4.7,5.098,0.45481388,0.01373898,-0.01302527,0.0377,1.239,0.032,-0.03,606.992,13.07,-12.539,1.61879,0.0344879,-0.0344879
EPIC 216231580.01,CANDIDATE,3.90518,2457302.523,3.444,16.3,1.45,0.17,-0.12,0.1168,1.282,0.137,-0.06,996.938,32.772,-30.786,0.975508,0.0316939,-0.0316939
K2-347 b,CONFIRMED,7.187257,2457140.699,2.57,2.41,0.21500617,0.00981356,-0.00892142,0.0335,0.63,0.02,-0.02,320.336,3.955,-3.862,3.09328,0.0377999,-0.0377999
K2-80 b,CONFIRMED,19.0918,2457077.61,4.46,2.01,0.17932019,0.02676421,-0.02676421,0.021,0.87,0.1,-0.1,200.802,1.768,-1.738,4.95159,0.0431543,-0.0431543
EPIC 210659945.01,CANDIDATE,27.9329,2457073.16,3.24,2.51,0.224,0.059,-0.037,0.0402,0.573,0.144,-0.019,275.4387,,,,,
K2-16 b,CONFIRMED,7.62117,2456811.677,2.184,1.87,0.167,0.012,-0.019,0.0314,0.544,0.012,-0.021,334.967,4.1785,-4.1785,2.95691,0.0369571,-0.0369571
HAT-P-54 b,CONFIRMED,3.799878,2456774.287,1.7616,11.8,1.05,0.16,-0.09,0.1558,0.693,0.048,-0.054,143.651,0.583,-0.579,6.93252,0.0279442,-0.0279442
V1298 Tau d,CONFIRMED,12.396,2459478.415,5.59,6.13,0.55,0.03,-0.03,0.0409,1.33,0.04,-0.03,108.199,0.704,-0.696,9.21392,0.0593414,-0.0593414
EPIC 211133138.01,CANDIDATE,7.434876,2457063.737,1.4736,32.0,2.9,1.5,-1.4,0.17,1.74,0.77,-0.54,,,,,,
EPIC 201324549.01,FALSE POSITIVE,2.5194078,2456812.512,1.24,7.99,0.71282006,,,0.04461,1.72,,,476.884,,,,,
EPIC 204312847.01,CANDIDATE,24.193613,2456906.33,7.54,30.7,2.73887055,,,0.3778,0.87,,,665.223,40.979,-36.55,1.48223,0.0850977,-0.0850977
EPIC 205152172.01,CANDIDATE,0.98036126,2456894.604,1.14,1.44,0.1284682,,,0.02071,0.58,,,157.823,0.59,-0.59,6.3074,0.023511,-0.023511
K2-99 b,CONFIRMED,18.249,2457233.823,12.0,14.45961,1.29,0.05,-0.05,0.0422,3.1,0.1,-0.1,519.229,12.998,-12.389,1.89836,0.0466995,-0.0466995
K2-77 b,CONFIRMED,8.20023,2457062.605,2.5632,2.53,0.226,0.016,-0.031,0.0296,0.782,0.031,-0.024,141.731,0.874,-0.863,7.02703,0.0428976,-0.0428976
K2-221 b,CONFIRMED,2.398982,2457392.96,2.5032,1.98,0.177,0.0098,-0.022,0.01695,1.0711,0.0249,-0.0069,318.81,6.763,-6.493,3.10914,0.0646959,-0.0646959
K2-124 b,CONFIRMED,6.413651,2457142.181,1.68,2.9,0.25872067,0.0089214,-0.0089214,0.069,0.388,0.016,-0.009,140.385,1.32,-1.296,7.09527,0.065856,-0.065856
K2-21 b,CONFIRMED,9.3251498,2456980.096,2.51,1.89,0.16861451,,,0.02673,0.6,,,83.6448,0.2665,-0.2649,11.9265,0.0376904,-0.0376904
K2-38 b,CONFIRMED,4.01593,2456896.879,2.861,1.55,0.13828174,0.01427424,-0.01427424,0.01281,1.1,0.09,-0.09,192.69,2.669,-2.597,5.16248,0.0703693,-0.0703693
EPIC 209036259.01,CANDIDATE,0.369181,2456767.956,0.7392,16.5,1.47,0.24,-0.24,0.0705,2.22,0.3,-0.3,3834.44,1356.75,-881.97,0.174795,0.0872146,-0.0872146
K2-24 b,CONFIRMED,20.88508,2456905.795,5.881,5.83,0.52011776,0.05352841,-0.05352841,0.04409,1.21,0.12,-0.12,170.562,1.36,-1.338,5.83465,0.0460219,-0.0460219
K2-182 b,CONFIRMED,4.7369669,2460277.078,2.58,2.93924,0.26222188,0.01396889,-0.01396889,,0.79,0.04,-0.04,154.83,1.256,-1.236,6.43038,0.0515848,-0.0515848
EPIC 201515470.01,CANDIDATE,20.2073,2456822.867,3.72,2.12,0.189,0.026,-0.033,0.0255,0.7624,0.0811,-0.0074,345.0,3.854,-3.854,2.86997,0.0321342,-0.0321342
EPIC 205029914.01,CANDIDATE,4.9818921,2456894.731,3.84,2.66,0.23730931,,,0.02159,1.04,,,211.632,1.973,-1.937,4.69694,0.0433211,-0.0433211
EPIC 211800191.01,CANDIDATE,1.106182,2457142.961,0.0,15.6,1.39,1.97,-0.92,0.1708,0.84,,,400.766,6.27,-6.084,2.46679,0.0381626,-0.0381626
EPIC 211765695.02,CANDIDATE,25.43143,2458110.461,2.8,2.887,0.25756133,0.02408783,-0.02274962,0.0391,0.677,0.051,-0.047,268.776,2.7075,-2.7075,3.69207,0.0371921,-0.0371921
EPIC 216363472.01,CANDIDATE,8.6929,2457301.885,3.768,1.81,0.161,0.025,-0.179,0.0154,1.079,0.042,-0.031,221.962,2.41,-2.359,4.47724,0.048027,-0.048027
K2-113 b,CONFIRMED,5.8176452,2460231.883,2.577,11.6459,1.0389794,,,,1.22,,,635.722,13.43,-13.43,1.54414,0.0329812,-0.0329812
EPIC 205947214.01,CANDIDATE,54.169832,2456983.71,4.23,22.0,1.96270854,,,0.4052,0.55,,,589.471,21.636,-20.181,1.66963,0.0596507,-0.0596507
K2-232 b,CONFIRMED,11.168459,2457858.857,5.03016,11.859122,1.058,0.023,-0.022,0.08811,1.233,0.026,-0.025,130.72,0.768,-0.759,7.6214,0.0443369,-0.0443369
K2-67 b,REFUTED,24.38724,2456985.884,5.92704,17.4,1.55,0.3,-0.3,0.1427,,,,1574.05,109.69,-96.57,0.604436,0.0407728,-0.0407728
EPIC 212585579.01,CANDIDATE,3.021795,2457221.563,0.0,45.9,4.09,3.8,-2.58,0.3876,1.09,,,434.609,8.461,-8.149,2.27304,0.0436195,-0.0436195
K2-139 b,CONFIRMED,28.38236,2457325.817,4.89,9.056872,0.808,0.034,-0.033,0.0961,0.862,0.032,-0.032,153.856,0.932,-0.921,6.47101,0.0388505,-0.0388505
K2-72 d,CONFIRMED,7.7599,2456984.786,1.45,0.73,0.06512624,0.0178428,-0.0178428,0.0286,0.232,0.056,-0.056,66.4321,0.2003,-0.1991,15.0242,0.044918,-0.044918
EPIC 212587672 b,CONFIRMED,15.28078,2457227.645,3.46,1.26,0.11240986,0.00981356,-0.00802928,0.0117,0.98,0.04,-0.03,320.07,6.392,-6.152,3.09713,0.0607336,-0.0607336
EPIC 220650843.01,CANDIDATE,10.22657,2457394.716,3.336,2.71,0.242,0.032,-0.156,0.0365,0.681,0.041,-0.046,228.069,2.379,-2.331,4.35627,0.0449362,-0.0449362
K2-155 b,CONFIRMED,6.342,,2.4096,1.8,0.16058524,0.0178428,-0.0089214,0.0261,0.58,0.06,-0.03,72.7998,0.2864,-0.2841,13.7077,0.05342,-0.05342
K2-18 b,CONFIRMED,32.93737168,2459537.25,2.3059589,2.53362939,0.22603566,0.10970657,-0.10970657,,0.444516,0.013178,-0.013178,38.0266,0.07955,-0.07955,26.2686,0.0545906,-0.0545906
EPIC 205084841.01,CANDIDATE,11.31009,2456893.859,4.27608,130.0,11.6,4.2,-4.2,0.119,10.0,3.6,-3.6,843.771,37.301,-34.318,1.1594,0.0497912,-0.0497912
K2-133 c,CONFIRMED,4.8682,2457823.766,1.62,1.48,0.13203676,0.00802926,-0.00802926,0.0288,0.47,0.03,-0.03,75.1703,0.2012,-0.2012,13.2743,0.0353491,-0.0353491
EPIC 205084841.01,CANDIDATE,11.31028,2456905.17,4.44,18.9,1.69,0.41,-0.098,0.1203,1.44,0.352,-0.058,843.771,37.301,-34.318,1.1594,0.0497912,-0.0497912
EPIC 201846824.01,CANDIDATE,2.89465,2456810.617,1.44,1.75,0.156,0.021,-0.041,0.0228,0.702,0.059,-0.049,270.109,4.027,-4.027,3.67431,0.0547667,-0.0547667
K2-3 c,CONFIRMED,24.6435,2456812.281,3.38,1.18,0.10527255,0.01516638,-0.01516638,0.0288,0.371,0.05,-0.05,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838
K2-187 c,CONFIRMED,2.871348,2457141.765,2.1888,1.8,0.16,0.03,-0.02,0.0176,0.96,,,330.916,5.727,-5.539,2.9939,0.051039,-0.051039
EPIC 251399501.01,CANDIDATE,11.634988,2458105.158,4.4,2.605,0.23240293,0.00856456,-0.00856456,0.0218,1.096,0.029,-0.028,348.182,7.467,-7.166,2.8444,0.0598739,-0.0598739
K2-401 b,CONFIRMED,6.293099,2457906.953,1.9,2.262,0.20180247,0.01864576,-0.01712912,0.0306,0.675,0.051,-0.046,200.727,1.54,-1.517,4.9533,0.0376498,-0.0376498
K2-295 b,CONFIRMED,4.0248735,2460228.933,2.384,11.6786,1.0418967,0.01946903,-0.01946903,,0.75,0.01,-0.01,232.801,1.835,-1.807,4.26686,0.0333461,-0.0333461
EPIC 211939692.04,CANDIDATE,26.8662,2457166.045,8.52,2.95,0.263,0.016,-0.037,0.0209,1.294,0.046,-0.029,408.404,8.116,-7.812,2.42048,0.0473743,-0.0473743
K2-200 b,CONFIRMED,2.85009,2457218.555,1.3416,1.38,0.123,0.014,-0.021,0.0158,0.8,0.071,-0.042,184.131,1.875,-1.839,5.40286,0.0543503,-0.0543503
EPIC 212406474.01,CANDIDATE,1.852487,2457217.77,2.52,36.8,3.28,0.75,-0.63,0.136,2.479,0.18,-0.057,672.634,17.046,-16.237,1.45858,0.036487,-0.036487
K2-184 b,CONFIRMED,16.995848,2457148.499,2.4912,1.6,0.14,0.02,-0.01,0.0182,0.79,,,75.5857,0.3346,-0.3318,13.2015,0.0578882,-0.0578882
K2-270 b,CONFIRMED,1.543041,2457142.421,1.7592,1.5,0.13,0.03,-0.01,0.0169,0.82,,,280.518,2.385,-2.346,3.53616,0.0298341,-0.0298341
K2-59 b,CONFIRMED,20.6921,2456987.06,2.76,2.41,0.2150058,0.02765635,-0.02765635,0.0299,0.731,0.072,-0.072,311.313,3.544,-3.467,3.18378,0.0358917,-0.0358917
K2-192 b,CONFIRMED,4.16328,2457220.442,1.6176,1.47,0.131,0.021,-0.022,0.017,0.791,0.112,-0.056,221.753,1.818,-1.788,4.48101,0.0363844,-0.0363844
EPIC 211439059.01,CANDIDATE,18.6393,2457146.511,5.64,1.73,0.154,0.02,-0.028,0.0193,0.821,0.078,-0.066,297.8,,,,,
EPIC 205976958.01,CANDIDATE,2.31803,2456978.388,1.728,2.34,0.209,0.041,-0.066,0.0364,0.589,0.102,-0.045,265.008,4.6875,-4.6875,3.74624,0.0662214,-0.0662214
EPIC 211533633.01,CANDIDATE,2.126953,2458095.662,1.416,1.7,0.15,,,,0.573,0.018,-0.018,108.027,0.35,-0.349,9.22814,0.029733,-0.029733
K2-335 b,CONFIRMED,12.2812,2457148.215,4.32,2.47,0.22,0.02,-0.04,0.0171,1.323,0.077,-0.142,557.993,17.633,-16.602,1.7642,0.054538,-0.054538
K2-74 b,CONFIRMED,19.565086,2456998.001,5.08,2.94,0.26228923,,,0.02425,1.01,,,377.822,6.802,-6.57,2.6188,0.0464706,-0.0464706
EPIC 210933299.01,CANDIDATE,8.4044,2457066.7,2.256,1.24,0.111,0.024,-0.052,0.037,0.307,0.057,-0.102,93.1123,0.6277,-0.6195,10.7116,0.0713833,-0.0713833
K2-86 b,CONFIRMED,8.77683,2457070.017,2.75,1.96,0.17485949,0.02408779,-0.02408779,0.0234,0.76,0.09,-0.09,258.699,3.004,-2.937,3.83717,0.0440494,-0.0440494
K2-58 d,CONFIRMED,22.882,2456998.069,3.12,1.84,0.164,0.011,-0.019,0.0201,0.837,0.033,-0.019,181.746,1.435,-1.413,5.47374,0.042784,-0.042784
EPIC 202066537.01,CANDIDATE,6.90487,2456768.192,3.5088,53.0,4.7,2.9,-2.9,0.34,1.45,0.14,-0.14,2183.17,,,,,
EPIC 215938010.01,CANDIDATE,1.151471,2457311.791,0.0,12.4,1.11,0.84,-0.53,0.0691,1.64,,,575.697,12.074,-11.596,1.70925,0.0354206,-0.0354206
K2-276 b,CONFIRMED,18.7132,2457151.885,6.888,3.63,0.324,0.03,-0.034,0.0408,0.816,0.066,-0.039,488.152,7.654,-7.425,2.01993,0.0313977,-0.0313977
K2-211 b,CONFIRMED,0.669561,2457432.648,1.2912,1.33162691,0.1188,0.0078,-0.0064,0.01489,0.818,0.029,-0.027,272.297,4.179,-4.057,3.64447,0.0551145,-0.0551145
K2-344 b,CONFIRMED,3.3557219,2460280.324,1.599,1.9149,0.17083623,0.00556773,-0.00556773,,0.56,0.02,-0.02,75.1691,0.30675,-0.30675,13.2747,0.0538818,-0.0538818
EPIC 210769880.01,CANDIDATE,1.436756,2457062.609,2.556,110.0,9.8,2.8,-2.8,0.093,10.91,1.15,-0.51,753.253,37.433,-37.433,1.29972,0.0643739,-0.0643739
EPIC 212035441.01,CANDIDATE,2.714743,2458251.817,1.6,1.198,0.10687859,0.00562049,-0.00588814,0.0264,0.415,0.014,-0.015,196.9,4.836,-4.612,5.05407,0.120839,-0.120839
EPIC 201793642.01,CANDIDATE,15.3791,2456817.085,2.28,1.89,0.169,0.047,-0.155,0.0516,0.336,0.077,-0.06,232.354,3.178,-3.178,4.2759,0.0584125,-0.0584125
K2-84 c,CONFIRMED,27.86,2457068.615,4.61,2.03,0.18110447,0.02854849,-0.02854849,0.0198,0.93,0.12,-0.12,284.876,2.264,-2.229,3.48158,0.0274707,-0.0274707
K2-232 b,CONFIRMED,11.1684037,2459522.949,5.354,12.77,1.13926505,0.05533724,-0.05533724,,1.22,0.06,-0.06,130.72,0.768,-0.759,7.6214,0.0443369,-0.0443369
EPIC 211939692.02,CANDIDATE,39.5438,2457173.989,7.992,3.28,0.293,0.02,-0.021,0.0233,1.294,0.046,-0.029,408.404,8.116,-7.812,2.42048,0.0473743,-0.0473743
EPIC 201927336.01,CANDIDATE,6.45027,2456811.939,1.632,2.29,0.204,0.02,-0.034,0.0235,0.894,0.033,-0.012,365.788,4.403,-4.301,2.70523,0.0322814,-0.0322814
EPIC 206151047.01,CANDIDATE,0.3584061,2456977.329,0.984,2.66,0.237,0.086,-0.256,0.0238,1.03,0.15,-0.11,612.027,8.997,-8.744,1.60523,0.0235005,-0.0235005
EPIC 205981465.01,CANDIDATE,6.37733,2456978.093,1.584,0.76,0.068,0.022,-0.044,0.0267,0.262,0.082,-0.15,,,,,,
HIP 41378 e,CONFIRMED,131.0,2457142.017,13.007,5.51,0.49156927,0.0686948,-0.0686948,0.03613,1.4,0.19,-0.19,106.289,0.676,-0.668,9.37994,0.0590378,-0.0590378
EPIC 201541160.01,CANDIDATE,15.695142,2457921.464,2.9,2.028,0.18092635,0.01739676,-0.01498798,0.0297,0.625,0.047,-0.043,197.438,1.014,-1.005,5.03609,0.0257007,-0.0257007
EPIC 212529560.01,CANDIDATE,8.12088,2457219.086,3.48,2.69,0.24,0.024,-0.04,0.0224,1.101,0.077,-0.039,688.583,15.79,-15.109,1.42394,0.0323265,-0.0323265
K2-107 b,CONFIRMED,3.313944,2457311.152,2.9808,14.4,1.28,0.2,-0.17,0.0764,1.73,,,685.2,20.502,-19.364,1.43244,0.042084,-0.042084
K2-214 b,CONFIRMED,8.59627,2457396.601,3.792,2.6,0.23,0.016,-0.043,0.0191,1.251,0.02,-0.03,300.64,4.186,-4.075,3.29796,0.0453529,-0.0453529
K2-136 c,CONFIRMED,17.3077,2457830.024,3.59,3.03,0.27031849,0.04728343,-0.04193059,0.0385,0.71,0.1,-0.1,59.2474,0.1877,-0.1865,16.8497,0.0528994,-0.0528994
EPIC 249599275.01,CANDIDATE,11.29231,2457997.468,2.9,2.348,0.20947489,0.01864576,-0.01614777,0.0312,0.689,0.052,-0.046,422.123,6.652,-6.453,2.34096,0.0364841,-0.0364841
K2-119 b,CONFIRMED,7.7285,2457141.098,2.904,2.16,0.193,0.012,-0.028,0.0337,0.589,0.013,-0.032,365.581,4.37,-4.27,2.70677,0.0320776,-0.0320776
EPIC 204322265.01,CANDIDATE,2.784496,2456894.836,0.4656,2.09,0.186,0.044,-0.127,0.075,0.256,0.053,-0.055,102.889,0.601,-0.595,9.69085,0.0560602,-0.0560602
EPIC 220674823 c,CONFIRMED,13.33877,2457392.398,4.44,3.79,0.338,0.058,-0.049,0.0341,1.02,0.028,-0.024,244.59,3.044,-2.972,4.06029,0.0498984,-0.0498984
EPIC 205029914.01,CANDIDATE,4.98205,2456894.731,3.92592,2.3,0.205,0.023,-0.023,0.0206,1.01,0.1,-0.1,211.632,1.973,-1.937,4.69694,0.0433211,-0.0433211
K2-396 b,CONFIRMED,0.673862,2457820.964,1.6,1.579,0.14086919,0.01017042,-0.00918906,0.0157,0.92,0.062,-0.057,274.864,2.884,-2.825,3.60976,0.0374917,-0.0374917
EPIC 206024342 b,CONFIRMED,4.50717,2456979.69,2.184,1.44,0.128,0.02,-0.016,0.016,0.823,0.1,-0.042,369.888,4.99,-4.86,2.67518,0.0357213,-0.0357213
