toi,tfopwg_disp,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad
300.01,FP,13.052,0.039,-0.039,7.754,0.035,-0.035,2458354.43,2.75753,1.376,0.164,-0.164,1071.45,2.16867,-2.16867,6.99891,197.323,1044.0,10.8387,0.006,-0.006,397.391,3.767,-3.767,5776.5,94.0,-94.0,2.99,1.94
3262.01,PC,15.007,0.135,-0.135,0.936,0.106,-0.106,2460018.71,12.8770845,1.9419484,0.0837935,-0.0837935,7385.120865,254.65053,-254.65053,10.8337698,112.6342216,830.8781535,12.0461,0.006,-0.006,404.221,10.6505,-10.6505,5953.0,125.8,-125.8,4.39,1.10769
1437.01,CP,10.709,0.032,-0.032,-20.199,0.038,-0.038,2460660.183,18.840891,5.765,0.303,-0.303,331.0,7.97435,-7.97435,2.00342,94.5008,868.0,8.69378,0.006,-0.006,103.297,0.183,-0.183,6093.0,124.709,-124.709,4.32207,1.22
3446.01,PC,-10.498,2.848,-2.848,9.784,2.848,-2.848,2459359.703,1.8528946,2.444,0.124,-0.124,19670.0,3034.56,-3034.56,,2142.13,1895.0,13.0573,0.006,-0.006,740.15,,,5378.5,424.7,-424.7,,
508.01,KP,-2.85,0.09,-0.09,-1.371,0.08,-0.08,2459222.79,4.6117328,4.065,0.151,-0.151,11890.0,0.215946,-0.215946,18.7958,1460.67,1722.0,9.654,0.006,-0.006,300.276,4.614,-4.614,7346.0,210.0,-210.0,4.14208,1.67
4605.01,FP,44.849,0.092,-0.092,-33.859,0.066,-0.066,2460254.351,3.1442556,1.81,0.723,-0.723,2095.0,276.528,-276.528,4.69096,685.022,1425.0,10.2207,0.006,-0.006,148.574,1.229,-1.229,5691.0,162.2,-162.2,4.45,1.0
2969.01,PC,11.99,0.047,-0.047,-0.638,0.047,-0.047,2459303.3,1.8237148,1.322,0.038,-0.038,22920.0,2.67419,-2.67419,12.3326,131.939,944.0,11.9361,0.006,-0.006,163.996,0.6925,-0.6925,4581.0,128.1,-128.1,4.51,0.78
4049.01,PC,3.834,0.042,-0.042,1.798,0.033,-0.033,2459590.894,31.4001189,2.545496,0.1317232,-0.1317232,15097.0641,595.7911,-595.7911,10.2456091,10.156754,455.3113573,13.2588,0.01,-0.01,353.826,2.15,-2.15,4953.0,122.0,-122.0,4.55,0.791713
5633.01,PC,-14.942,0.066,-0.066,11.117,0.058,-0.058,2459673.539,17.2837172,3.8104834,0.3494208,-0.3494208,2759.693181,227.69276,-227.69276,6.4100045,75.9893459,753.0224536,11.1586,0.006,-0.006,265.924,2.761,-2.761,5600.0,120.785,-120.785,4.26703,1.21154
5311.01,PC,1.225,0.068,-0.068,-34.78,0.06,-0.06,2459453.715,39.0536929,2.239,0.394,-0.394,32970.0,87.2476,-87.2476,13.5254,0.431293,225.0,13.6546,0.007,-0.007,243.32,2.119,-2.119,3793.0,157.0,-157.0,4.57,0.7
6341.01,PC,-0.461,0.026,-0.026,0.869,0.027,-0.027,2459907.877,2.7182588,1.682,0.168,-0.168,12333.0,754.271,-754.271,20.77,402.801,1248.0,13.2013,0.015,-0.015,980.978,21.222,-21.222,6433.0,122.0,-122.0,4.15,1.59
3084.01,PC,8.064,0.035,-0.035,-6.277,0.019,-0.019,2459300.598,5.1057571,2.616,0.126,-0.126,10840.0,8.50038,-8.50038,10.9206,144.847,966.0,13.2733,0.007,-0.007,555.622,7.893,-7.893,5495.2,65.8,-65.8,4.41,1.01
7192.01,PC,-34.781,0.045,-0.045,-52.098,0.043,-0.043,2460492.948,16.3425332,3.985,2.102,-2.102,748.0,904.977,-904.977,3.45358,512.943,1325.0,10.3691,0.006,-0.006,166.363,0.7215,-0.7215,5946.0,123.6,-123.6,4.52,0.95
2382.01,PC,12.369,0.12,-0.12,-5.394,0.088,-0.088,2459089.607,4.6612025,2.1408549,0.0789608,-0.0789608,5135.665725,194.56349,-194.56349,12.7709747,823.9647363,1366.459946,11.4408,0.006,-0.006,434.92,15.7905,-15.7905,5884.5,5887.6,-5887.6,4.3,1.52373
5959.01,KP,8.962,0.04,-0.04,-5.41,0.042,-0.042,2459855.873,4.4571444,6.1089711,0.0875738,-0.0875738,7175.680189,103.28215,-103.28215,18.031156,1747.415066,1648.992835,10.9726,0.006,-0.006,464.469,6.449,-6.449,6074.0,125.384,-125.384,3.85122,2.09465
5187.01,PC,-5.687,0.035,-0.035,-11.938,0.038,-0.038,2459596.505,17.8597459,4.862,0.391,-0.391,2180.0,2.163,-2.163,6.12838,80.0325,833.0,11.6215,0.007,-0.007,436.183,4.8755,-4.8755,6263.0,123.1,-123.1,4.3,1.3
6432.01,PC,4.22,0.025,-0.025,0.719,0.025,-0.025,2459984.308,3.356169,1.434,0.166,-0.166,7442.0,585.516,-585.516,11.0376,144.158,965.0,12.7819,0.009,-0.009,552.368,5.9075,-5.9075,5941.0,126.1,-126.1,4.41,1.08
6918.01,PC,-6.119,0.072,-0.072,7.152,0.041,-0.041,2460237.501,14.2308461,5.835,1.027,-1.027,4278.0,189.68,-189.68,9.75869,149.441,974.0,12.292,0.009,-0.009,525.307,8.6875,-8.6875,5787.9,152.4,-152.4,3.96,1.77
658.01,FP,-50.825,0.164,-0.164,19.857,0.224,-0.224,2460030.273,4.7192734,1.301,0.37,-0.37,1557.0,158.44,-158.44,7.15211,156.343,985.0,9.5359,0.006,-0.006,212.005,5.3535,-5.3535,6521.0,199.0,-199.0,4.22041,1.6
1205.01,PC,-18.648,0.037,-0.037,19.627,0.046,-0.046,2458383.241,2.3922703,9.0053425,0.2505459,-0.2505459,63.575141,7.2273498,-7.2273498,3.5905923,18015.5142,2954.822621,8.3902,0.006,-0.006,309.932,2.0765,-2.0765,6090.0,193.0,-193.0,3.29864,4.1956
127.01,CP,78.858,0.087,-0.087,-27.095,0.064,-0.064,2458325.651,3.7955178,2.0198135,0.0315755,-0.0315755,52278.9941,560.4189,-560.4189,10.3261619,18.0832336,525.9431131,14.1266,0.007,-0.007,140.225,0.86,-0.86,3424.0,,,4.438,0.445372
1890.01,PC,3.785,0.038,-0.038,9.982,0.053,-0.053,2459884.074,19.9676936,6.280493,0.0859548,-0.0859548,6084.343543,78.46292,-78.46292,10.0136343,78.6890952,759.6234924,11.6819,0.013,-0.013,372.335,3.3275,-3.3275,5857.0,153.6,-153.6,4.26,1.26949
6095.01,PC,-12.545,0.038,-0.038,-8.222,0.035,-0.035,2459986.835,2.1613171,1.289,0.471,-0.471,529.0,55.6469,-55.6469,1.86733,329.608,1187.0,10.0956,0.006,-0.006,99.172,0.2125,-0.2125,5260.0,122.8,-122.8,4.59,0.8
918.01,FP,3.379,0.057,-0.057,7.2,0.055,-0.055,2459199.905,1.1140067,3.072,0.457,-0.457,410.0,0.93294,-0.93294,6.34675,6504.41,2501.0,11.2716,0.006,-0.006,549.872,6.956,-6.956,5614.0,126.5,-126.5,3.5,2.94
858.01,CP,10.997,0.047,-0.047,-10.99,0.044,-0.044,2459088.312,3.2797206,3.5795839,0.0265237,-0.0265237,11148.4202,77.14524,-77.14524,14.0606451,913.7792532,1402.264931,10.6444,0.006,-0.006,250.489,1.509,-1.509,5857.0,135.1,-135.1,4.24,1.29747
6636.01,PC,-7.079,0.097,-0.097,4.577,0.117,-0.117,2460092.869,3.5171227,2.327,0.337,-0.337,4327.0,311.241,-311.241,14.6605,541.267,1343.0,12.3531,0.007,-0.007,914.054,39.6745,-39.6745,6386.0,128.1,-128.1,3.88,2.16
2028.01,FP,4.431,0.042,-0.042,0.9,0.039,-0.039,2458739.63,0.77871,1.458,0.192,-0.192,670.0,0.957405,-0.957405,6.16036,10057.7,2789.0,10.9141,0.041,-0.041,609.996,8.9055,-8.9055,7751.0,349.7,-349.7,4.0,2.25
2047.01,FP,-6.964,0.085,-0.085,-1.662,0.072,-0.072,2460651.832,7.4072602,3.019,0.102,-0.102,14765.0,170.01,-170.01,14.7857,258.039,1116.0,10.4708,0.006,-0.006,196.538,1.9575,-1.9575,5887.0,183.3,-183.3,4.35,1.14
2219.01,PC,4.525,0.025,-0.025,-13.753,0.028,-0.028,2460074.804,10.1688722,4.3884108,0.115681,-0.115681,7366.339761,163.638,-163.638,12.8424534,258.7751983,1022.940591,12.9901,0.006,-0.006,687.409,6.855,-6.855,5161.7,5229.8,-5229.8,4.3,1.3986
7143.01,PC,-1.027,0.025,-0.025,-70.749,0.03,-0.03,2460478.124,1.1376981,1.02,0.556,-0.556,1217.0,235.076,-235.076,2.77467,349.377,1204.0,12.6106,0.006,-0.006,177.343,0.5115,-0.5115,4244.0,128.7,-128.7,4.52,0.74
681.01,PC,-4.18,0.049,-0.049,11.242,0.061,-0.061,2460045.433,15.7784931,3.3857406,0.0572146,-0.0572146,6805.627558,134.21829,-134.21829,18.2872401,342.2459459,1096.994191,10.6845,0.006,-0.006,421.349,4.588,-4.588,7447.0,41.0,-41.0,3.79,1.6898
7337.01,PC,-0.653,0.051,-0.051,2.982,0.053,-0.053,2460634.782,4.2619292,5.145,0.79,-0.79,1109.0,29.7823,-29.7823,8.15264,3376.67,2123.0,9.61315,0.007,-0.007,379.929,4.2845,-4.2845,6846.0,197.3,-197.3,3.74,2.72
7358.01,PC,-8.79,0.076,-0.076,-22.766,0.044,-0.044,2460578.016,7.0548729,2.44,0.445,-0.445,2068.0,187.98,-187.98,6.61399,92.7257,864.0,12.2276,0.01,-0.01,500.308,12.0215,-12.0215,5628.6,124.4,-124.4,4.09,1.5
1149.01,APC,3.538,0.081,-0.081,1.463,0.082,-0.082,2459770.331,2.3202418,2.3817612,0.0281677,-0.0281677,5082.941706,70.31139,-70.31139,,22262.05136,3115.380123,7.9172,0.028,-0.028,632.553,22.148,-22.148,8737.5,1310.6,-1310.6,,
4999.01,PC,-14.791,0.072,-0.072,-20.373,0.06,-0.06,2459377.222,5.5846356,5.066,0.511,-0.511,2220.0,3.42511,-3.42511,9.33343,624.784,1392.0,10.8235,0.006,-0.006,368.89,5.7405,-5.7405,5698.0,127.6,-127.6,3.84,1.99
7255.01,PC,0.218,0.025,-0.025,-1.94,0.034,-0.034,2460555.161,1.6831237,1.382,0.268,-0.268,2192.0,218.681,-218.681,10.0219,774.318,1469.0,12.6221,0.008,-0.008,1030.1,20.18,-20.18,6264.0,130.3,-130.3,3.92,2.0
2129.01,KP,2.241,0.042,-0.042,-6.714,0.045,-0.045,2459762.1,4.627664,2.306,0.228,-0.228,6190.0,43.3954,-43.3954,14.3694,1038.78,1581.0,9.54417,0.006,-0.006,222.663,1.2505,-1.2505,6727.6,123.7,-123.7,4.22,1.55
881.01,FP,-4.303,0.368,-0.368,-1.956,0.296,-0.296,2458468.865,0.56708,1.253,0.251,-0.251,980.0,2.16154,-2.16154,29.9735,3660.0,2166.0,9.792,0.011,-0.011,994.732,317.089,-317.089,5274.0,122.0,-122.0,,9.78
5956.01,PC,11.367,0.141,-0.141,42.333,0.15,-0.15,2459853.832,0.9292334,0.983716,0.1312624,-0.1312624,45240.8421,3386.5818,-3386.5818,10.6079914,104.4129181,815.2828522,15.762,0.009,-0.009,303.767,5.9375,-5.9375,3207.0,157.0,-157.0,4.74975,0.485926
4857.01,PC,-10.011,0.028,-0.028,-14.029,0.034,-0.034,2459304.812,1.8881146,2.761,0.377,-0.377,9030.0,6.73859,-6.73859,13.7957,2630.38,1995.0,13.1051,0.006,-0.006,849.5,13.8315,-13.8315,6309.0,122.0,-122.0,4.23,1.42
1119.01,APC,19.136,0.06,-0.06,-29.092,0.041,-0.041,2458666.522,10.95663,3.588,0.259,-0.259,3830.0,1477.42,-1477.42,23.9726,619.065,1389.0,10.5024,0.006,-0.006,421.518,7.0305,-7.0305,6456.0,127.2,-127.2,3.92,2.07
2355.01,PC,-25.369,0.063,-0.063,-7.35,0.069,-0.069,2459332.175,1.2709769,2.335,0.328,-0.328,1400.0,2.12756,-2.12756,4.10761,4096.84,2228.0,11.7959,0.006,-0.006,418.251,6.009,-6.009,6296.0,125.8,-125.8,4.39,1.17
2922.01,PC,-7.239,0.027,-0.027,11.021,0.04,-0.04,2459303.737,1.3605223,0.715,0.176,-0.176,1440.0,10.4593,-10.4593,5.14347,333.693,1190.0,11.7768,0.006,-0.006,366.67,3.458,-3.458,5924.0,131.2,-131.2,4.35,1.15
3628.01,PC,37.767,0.088,-0.088,-12.2,0.063,-0.063,2459879.232,3.4945148,2.555,0.192,-0.192,8254.0,285.086,-285.086,11.03,362.88,1215.0,11.6203,0.008,-0.008,332.852,4.694,-4.694,5699.0,127.7,-127.7,4.29,1.2
4458.01,PC,-0.535,0.034,-0.034,-13.443,0.048,-0.048,2459392.576,3.939371,5.8132051,0.0358088,-0.0358088,4051.508943,22.378918,-22.378918,13.6344163,1989.841808,1703.430376,11.0672,0.007,-0.007,505.432,5.05,-5.05,5904.4,122.0,-122.0,3.84,2.0955601
4541.01,APC,228.655,2.681,-2.681,-10.022,0.61,-0.61,2459496.05,1.1339769,0.852,0.188,-0.188,630.0,2.95663,-2.95663,,609.124,1384.0,10.027,0.019,-0.019,337.7234,47.0287,-47.0287,5986.2,168.7,-168.7,,
3237.01,PC,2.17,0.056,-0.056,-1.041,0.05,-0.05,2459357.131,3.0271374,3.7,0.096,-0.096,22110.0,3.63396,-3.63396,22.466,1651.47,1775.0,13.086,0.006,-0.006,1016.11,39.4575,-39.4575,6678.0,123.0,-123.0,4.24,1.49
583.01,PC,-11.411,0.061,-0.061,4.057,0.059,-0.059,2460002.878,6.5604227,1.028,0.048,-0.048,4049.0,121.846,-121.846,11.1988,227.331,1081.0,9.3761,0.006,-0.006,354.432,4.2155,-4.2155,10902.0,307.7,-307.7,4.42,1.72
6424.01,PC,-5.889,0.025,-0.025,4.63,0.03,-0.03,2459984.929,2.0396825,2.473,0.511,-0.511,4429.0,354.253,-354.253,7.50494,2000.39,1863.0,13.2535,0.006,-0.006,873.87,13.8545,-13.8545,6559.0,122.0,-122.0,4.4,1.22
4939.01,PC,-6.45,2.952,-2.952,-6.852,1.497,-1.497,2459342.286,9.1717558,3.54,0.428,-0.428,5240.0,7.64188,-7.64188,7.49243,328.919,1186.0,12.1624,0.006,-0.006,972.238,,,7513.5,145.4,-145.4,,1.08
5157.01,APC,7.0,1.8,-1.8,3.0,1.5,-1.5,2460284.251,2.5194039,1.113,0.034,-0.034,1935.0,40.6849,-40.6849,7.65729,219.344,,11.7475,0.006,-0.006,476.884,,,6380.0,,,,1.76
1406.01,CP,0.889,0.057,-0.057,-21.885,0.066,-0.066,2459218.231,10.5739824,4.04,0.16,-0.16,5460.0,0.963427,-0.963427,9.43898,171.146,1007.0,11.4266,0.006,-0.006,414.23,5.0325,-5.0325,6519.0,135.5,-135.5,4.36,1.27
4684.01,PC,-1.993,0.045,-0.045,-2.395,0.027,-0.027,2459194.249,6.4879123,1.648,0.202,-0.202,7260.0,14.8105,-14.8105,16.7425,92.2897,863.0,12.8181,0.008,-0.008,1077.65,30.02,-30.02,6782.0,132.0,-132.0,4.13,1.73
3135.01,PC,-20.891,0.037,-0.037,-16.751,0.042,-0.042,2459357.945,3.7065603,1.98,0.129,-0.129,15010.0,1.69865,-1.69865,12.9758,256.023,1114.0,11.0994,0.006,-0.006,221.673,1.37,-1.37,5632.0,127.6,-127.6,4.41,1.03
3315.01,PC,-2.269,0.044,-0.044,-17.362,0.053,-0.053,2459386.217,5.2330803,4.617,0.352,-0.352,6900.0,1.42963,-1.42963,12.7241,1001.08,1567.0,11.8748,0.006,-0.006,565.094,11.6075,-11.6075,6375.0,128.0,-128.0,4.2,1.49
5465.01,APC,-8.682,0.045,-0.045,-12.269,0.04,-0.04,2460237.819,4.3983492,2.0638959,0.1627529,-0.1627529,10124.90812,668.90216,-668.90216,18.5093039,509.9050351,1211.970572,12.8749,0.007,-0.007,627.935,9.5015,-9.5015,5717.9,114.2,-114.2,4.27,1.22096
5821.01,KP,-5.719,0.1,-0.1,5.379,0.099,-0.099,2460556.771,2.1425095,5.163,0.039,-0.039,7961.0,117.516,-117.516,21.3705,38711.5,3907.0,8.08821,0.006,-0.006,182.273,1.9425,-1.9425,7893.0,138.264,-138.264,4.105,2.02
6545.01,PC,-33.444,0.055,-0.055,2.099,0.051,-0.051,2460067.553,5.6177467,2.307,0.599,-0.599,670.0,57.1926,-57.1926,5.60938,233.759,1089.0,9.74,0.006,-0.006,346.576,4.607,-4.607,6315.0,124.3,-124.3,3.74,2.48
2611.01,FA,23.974,0.025,-0.025,-17.412,0.026,-0.026,2458352.485,0.7320175,2.577,0.357,-0.357,4520.0,8.94736,-8.94736,5.16324,8999.57,2713.0,13.5294,0.006,-0.006,541.431,5.729,-5.729,5458.0,5459.0,-5459.0,4.4,0.81
2266.01,CP,47.468,0.069,-0.069,37.877,0.097,-0.097,2458957.925,2.326343,1.2195051,0.2230184,-0.2230184,4153.614444,670.6309,-670.6309,1.9763187,15.1203939,502.933455,13.5042,0.008,-0.008,51.6004,0.1294,-0.1294,3244.0,157.0,-157.0,4.97167,0.261162
5435.01,PC,-0.931,0.097,-0.097,-0.651,0.085,-0.085,2460234.95,1.2699324,1.596,0.655,-0.655,1325.19922,124.417435,-124.417435,7.56197,16457.7,3155.0,12.1706,0.016,-0.016,1052.12,81.981,-81.981,9649.0,275.3,-275.3,4.35,1.74
2346.01,PC,-11.234,0.055,-0.055,3.059,0.058,-0.058,2459224.056,3.3311975,3.705,0.149,-0.149,12390.0,2.79571,-2.79571,14.877,1437.43,1715.0,11.5584,0.017,-0.017,437.484,6.0615,-6.0615,6605.0,165.8,-165.8,4.33,1.33
6198.01,PC,-0.569,0.084,-0.084,-4.847,0.05,-0.05,2459877.341,3.6166109,2.711,0.318,-0.318,7012.0,244.158,-244.158,14.0162,1746.66,1801.0,11.7644,0.007,-0.007,937.243,60.904,-60.904,8143.0,127.5,-127.5,4.2,1.85
1852.01,PC,-20.807,0.054,-0.054,-9.79,0.039,-0.039,2459690.343,2.3601883,2.455,0.108,-0.108,21460.0,8.50863,-8.50863,13.4654,505.623,1321.0,13.4891,0.007,-0.007,543.277,7.983,-7.983,5356.0,122.0,-122.0,4.49,0.9
1033.01,FP,8.9,3.1,-3.1,20.7,2.2,-2.2,2460195.101,29.0160175,5.345,0.314,-0.314,1389.0,36.0326,-36.0326,6.77406,33.2234,,10.0163,0.006,-0.006,219.94,,,6113.1,,,,2.01
1055.01,CP,108.439,0.074,-0.074,-82.632,0.052,-0.052,2458661.063,17.4713078,4.4284819,0.0990118,-0.0990118,1199.754148,28.872627,-28.872627,3.5766828,53.3700317,689.3568807,8.0888,0.006,-0.006,57.2651,0.18695,-0.18695,5783.54,7.82429,-7.82429,4.49925,0.974669
1409.01,APC,-9.2,1.0,-1.0,-6.3,1.1,-1.1,2459844.125,4.7182888,4.046,0.244,-0.244,3000.0,55.4688,-55.4688,15.2763,876.886,1516.0,8.3764,0.006,-0.006,83.2324,,,6112.0,254.6,-254.6,,2.74
1091.01,PC,-4.775,0.076,-0.076,-15.261,0.068,-0.068,2459359.555,1.725841,3.674,0.322,-0.322,2710.0,181.13,-181.13,15.0024,50469.2,4175.0,9.3529,0.006,-0.006,321.671,3.7845,-3.7845,7348.0,133.8,-133.8,3.9,2.39
1897.02,FP,48.29,0.042,-0.042,14.617,0.056,-0.056,2458837.477,48.5338626,6.137,0.59,-0.59,4730.0,3.1286,-3.1286,7.9008,2.2453,341.0,10.1374,0.006,-0.006,158.493,0.8355,-0.8355,5937.0,142.24,-142.24,4.44855,1.03
