toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
1360.01,2.27,0.051,-0.051,0.104,0.053,-0.053,2458739.28,0.70902,2.49,0.287,-0.287,570.0,1.19453,-1.19453,5.18865,65312.0,4453.0,10.0146,0.021,-0.021,533.615,8.445,-8.445,8999.0,297.4,-297.4,4.05,2.36,FALSE_POSITIVE
2759.01,-6.239,0.026,-0.026,-0.636,0.029,-0.029,2459963.613,1.5971584,3.429,0.398,-0.398,5070.0,297.036,-297.036,17.7465,15134.3,3090.0,13.205,0.006,-0.006,1269.03,23.345,-23.345,6033.0,122.0,-122.0,3.86,2.06,FALSE_POSITIVE
2567.01,-17.074,0.042,-0.042,9.036,0.042,-0.042,2459390.753,5.9839451,5.3886513,0.0698824,-0.0698824,3826.43755,43.206295,-43.206295,10.7016592,632.2914999,1278.936805,11.7489,0.008,-0.008,504.775,5.167,-5.167,5609.0,130.3,-130.3,3.96,1.71761,CONFIRMED
1867.01,-3.497,0.053,-0.053,-0.633,0.053,-0.053,2458700.974,18.10671,4.562,0.514,-0.514,10340.0,82.9463,-82.9463,19.3734,199.63,1047.0,12.2339,0.008,-0.008,775.054,15.06,-15.06,6615.0,132.5,-132.5,4.14,1.65,FALSE_POSITIVE
1447.01,-7.486,0.046,-0.046,-1.625,0.043,-0.043,2458684.363,1.2273079,4.8114753,0.189227,-0.189227,66.4147779,5.9354177,-5.9354177,3.6075647,10396.96413,2575.410049,8.1033,0.006,-0.006,309.2709,,,6906.0,,,4.438,4.12041,FALSE_POSITIVE
5398.02,1.33,0.055,-0.055,6.743,0.066,-0.066,2459628.618,4.7728997,2.906,0.316,-0.316,920.0,1.00431,-1.00431,3.30213,370.603,1222.0,9.58055,0.006,-0.006,130.855,0.682,-0.682,6017.1,99.5,-99.5,4.44,1.05,CONFIRMED
1396.01,84.014,0.227,-0.227,18.619,0.32,-0.32,2458741.729,3.99307,4.783,0.567,-0.567,3892.81,3.4588,-3.4588,6.35126,1282.52,1667.0,10.3217,0.006,-0.006,102.931,1.5595,-1.5595,4731.1,101.1,-101.1,4.35,0.93,FALSE_POSITIVE
6002.01,-37.998,0.072,-0.072,-346.561,0.074,-0.074,2458692.76,10.9048392,1.5530648,0.6130564,-0.6130564,4030.776099,586.06696,-586.06696,1.5489482,1.8239545,296.3966212,12.6396,0.007,-0.007,32.0266,0.04475,-0.04475,3272.0,157.0,-157.0,4.99712,0.242121,CONFIRMED
7244.01,4.46,0.028,-0.028,-1.962,0.029,-0.029,2460510.057,11.5175506,4.259,2.022,-2.022,12852.0,2603.35,-2603.35,12.9592,242.58,1099.0,13.1744,0.021,-0.021,675.863,8.9545,-8.9545,6259.0,122.0,-122.0,4.32,1.27,FALSE_POSITIVE
1233.02,-70.434,0.056,-0.056,-49.865,0.043,-0.043,2459311.403,19.5901578,4.002861,0.1934811,-0.1934811,1182.667864,53.20346,-53.20346,3.0026428,35.0031418,620.3638839,8.6522,0.006,-0.006,64.5978,0.19375,-0.19375,5723.87,49.567,-49.567,4.438,0.864173,CONFIRMED
5676.01,-51.908,0.067,-0.067,16.02,0.096,-0.096,2459701.925,3.5061649,1.6009658,0.0204501,-0.0204501,18379.43605,279.10486,-279.10486,12.8576195,174.9015383,927.5090521,10.5319,0.006,-0.006,100.848,0.462,-0.462,4906.0,128.638,-128.638,4.56858,0.771086,CONFIRMED
501.01,-11.287,0.041,-0.041,-1.855,0.042,-0.042,2459987.848,1.7100122,1.79,0.112,-0.112,12680.0,2.36465,-2.36465,17.2191,826.113,1493.0,10.3887,0.006,-0.006,250.121,1.539,-1.539,5720.0,,,4.16816,1.51,CONFIRMED
1292.01,3.224,0.246,-0.246,33.814,0.301,-0.301,2460351.142,1.4412175,1.666,0.134,-0.134,12927.0,423.876,-423.876,17.0442,1160.55,1626.0,9.84566,0.006,-0.006,190.403,4.476,-4.476,5672.9,168.9,-168.9,4.13,1.46,FALSE_POSITIVE
4135.01,1.263,0.044,-0.044,28.005,0.062,-0.062,2459766.355,2.5139764,2.36,0.278,-0.278,560.0,0.426529,-0.426529,4.90303,1043.42,1583.0,10.5893,0.009,-0.009,421.5,4.582,-4.582,6150.0,200.2,-200.2,3.9,2.05,FALSE_POSITIVE
1334.01,0.381,0.055,-0.055,-1.826,0.066,-0.066,2458686.467,4.03349,2.684,0.277,-0.277,1530.0,1.51615,-1.51615,23.4514,5512.68,2400.0,9.5526,0.017,-0.017,1276.26,57.545,-57.545,11348.0,127.0,-127.0,,6.37,FALSE_POSITIVE
2148.01,1.784,0.137,-0.137,26.175,0.129,-0.129,2458693.423,23.48522,3.546,0.183,-0.183,6020.0,19.3491,-19.3491,14.0152,62.0856,782.0,10.6746,0.007,-0.007,299.668,5.442,-5.442,5930.0,123.1,-123.1,4.11,1.51,FALSE_POSITIVE
1629.01,5.323,0.038,-0.038,-7.851,0.047,-0.047,2459686.205,4.5421594,4.294,0.293,-0.293,9760.0,2.06738,-2.06738,17.3816,821.405,1491.0,11.191,0.007,-0.007,435.156,4.3895,-4.3895,5939.3,133.1,-133.1,4.0,1.73,CONFIRMED
194.01,-1.4,1.9,-1.9,-18.3,1.9,-1.9,2460198.832,4.8996461,3.07,0.031,-0.031,10957.0,115.235,-115.235,15.9746,259.864,,10.248,0.006,-0.006,211.877,,,5940.0,,,4.23158,1.5,CONFIRMED
431.02,16.804,0.039,-0.039,150.766,0.048,-0.048,2458438.376,0.4900589,1.0123328,0.080598,-0.080598,291.0399722,11.14497,-11.14497,1.4741529,2120.447466,1730.719269,8.1705,0.006,-0.006,32.5686,0.03115,-0.03115,4891.0,111.8,-111.8,4.62,0.726632,CONFIRMED
3985.01,-9.27,0.405,-0.405,3.321,0.435,-0.435,2458981.691,3.2358535,3.777,0.598,-0.598,5460.0,16.0641,-16.0641,,656.917,1410.0,13.2638,0.006,-0.006,1432.74,829.62,-829.62,5095.6,1222.5,-1222.5,,,FALSE_POSITIVE
2838.01,8.905,0.03,-0.03,-11.834,0.033,-0.033,2459223.265,5.4521068,4.702,0.746,-0.746,8170.0,10.5157,-10.5157,15.3694,1153.14,1623.0,12.9,0.019,-0.019,821.496,14.139,-14.139,5878.0,175.0,-175.0,4.03,1.64,FALSE_POSITIVE
953.01,42.704,0.063,-0.063,-9.038,0.035,-0.035,2458441.299,2.96844,3.663,0.05,-0.05,13028.0,0.468074,-0.468074,19.3343,981.423,1559.0,9.87405,0.006,-0.006,204.316,1.692,-1.692,5772.0,84.7,-84.7,4.1,1.54,FALSE_POSITIVE
4473.01,-4.449,0.044,-0.044,-9.51,0.047,-0.047,2459420.413,3.7970076,2.5256778,0.1460445,-0.1460445,16421.73149,743.4276,-743.4276,11.7557579,218.0029128,980.0208686,14.148,0.007,-0.007,646.647,10.7805,-10.7805,5211.36,247.58,-247.58,4.54655,0.832631,CONFIRMED
163.01,7.14,0.067,-0.067,16.374,0.078,-0.078,2458544.67,4.2311173,4.3531635,0.0134884,-0.0134884,7261.275936,19.817411,-19.817411,14.6260711,1489.112625,1584.351853,10.8719,0.006,-0.006,411.719,8.01,-8.01,6671.0,130.6,-130.6,4.14,1.6640199,CONFIRMED
1924.01,6.051,0.055,-0.055,-15.398,0.051,-0.051,2459358.689,2.8240691,3.808,0.013,-0.013,8970.0,0.0125358,-0.0125358,17.7861,4913.69,2332.0,8.0552,0.006,-0.006,170.696,0.933,-0.933,8004.2,205.1,-205.1,4.2,1.84,CONFIRMED
5321.01,-7.432,0.072,-0.072,-1.574,0.058,-0.058,2459478.896,10.1391591,2.662,0.21,-0.21,6450.0,3.41999,-3.41999,16.5118,90.2977,858.0,10.7304,0.007,-0.007,483.421,9.988,-9.988,6584.3,100.6,-100.6,3.96,2.04,FALSE_POSITIVE
5523.02,-29.088,0.074,-0.074,-1.886,0.068,-0.068,2459281.404,3.4712803,2.4382015,0.2750588,-0.2750588,4280.388311,439.62018,-439.62018,4.2314265,38.8530584,636.760408,13.7701,0.007,-0.007,182.536,1.9095,-1.9095,3696.0,157.0,-157.0,4.68275,0.563,CONFIRMED
3005.01,-9.527,0.044,-0.044,5.574,0.049,-0.049,2459329.677,2.0958074,2.992,0.761,-0.761,2350.0,8.78714,-8.78714,7.63843,4081.38,2226.0,12.3487,0.006,-0.006,768.845,15.0295,-15.0295,6793.0,133.3,-133.3,4.2,1.6,FALSE_POSITIVE
5173.01,-18.592,0.079,-0.079,-14.043,0.046,-0.046,2459552.707,4.0035773,2.0958153,0.2947518,-0.2947518,14273.85131,1139.4954,-1139.4954,12.9627879,365.8185403,1115.414222,14.1768,0.008,-0.008,876.565,27.908,-27.908,5318.0,122.0,-122.0,4.33106,1.08492,CONFIRMED
904.01,-28.941,0.032,-0.032,110.858,0.033,-0.033,2458626.968,10.8772748,2.6829533,0.2189667,-0.2189667,1827.218938,63.796677,-63.796677,2.309613,8.3168643,433.1214112,10.846,0.007,-0.007,46.0891,0.0349,-0.0349,3992.0,170.0,-170.0,4.61929,0.532439,CONFIRMED
7469.01,-23.802,0.078,-0.078,-0.072,0.062,-0.062,2460776.225,3.5868547,2.1273101,0.277095,-0.277095,13809.75827,1400.9664,-1400.9664,11.4376308,295.3391938,1057.304354,14.1986,0.008,-0.008,709.999,19.9745,-19.9745,5036.0,122.0,-122.0,4.37983,0.980071,CONFIRMED
1346.01,-20.12,0.04,-0.04,89.886,0.043,-0.043,2459766.225,5.5025577,3.1711008,0.1456203,-0.1456203,844.7022676,47.17633,-47.17633,2.7049797,102.6644008,811.847988,10.7261,0.006,-0.006,115.45,0.322,-0.322,4965.0,124.0,-124.0,4.56,0.784109,CONFIRMED
5153.01,8.695,0.041,-0.041,-34.562,0.059,-0.059,2459197.093,20.9108406,4.478,0.243,-0.243,5936.0,1.96593,-1.96593,11.3547,49.5559,739.0,11.215,0.007,-0.007,390.484,4.457,-4.457,6408.0,125.6,-125.6,4.27,1.38,CONFIRMED
1378.01,5.235,0.047,-0.047,-3.878,0.047,-0.047,2460561.395,5.7785318,2.348,0.575,-0.575,4990.0,8665.45,-8665.45,42.6903,2264.51,1921.0,9.624,0.013,-0.013,547.399,9.159,-9.159,8224.0,161.9,-161.9,3.81,2.92,FALSE_POSITIVE
5260.01,8.839,0.042,-0.042,21.922,0.042,-0.042,2459445.564,7.2617331,6.258,1.237,-1.237,1310.0,5.73631,-5.73631,3.97249,306.111,1165.0,11.9625,0.006,-0.006,256.473,2.2245,-2.2245,4780.0,131.1,-131.1,4.25,1.09,FALSE_POSITIVE
259.01,15.281,0.079,-0.079,-30.047,0.044,-0.044,2458386.578,2.4238226,2.2484015,0.0542733,-0.0542733,16167.17837,301.42267,-301.42267,12.2562719,549.914052,1235.07535,12.3993,0.007,-0.007,364.512,5.573,-5.573,5410.0,,,4.47919,0.93,CONFIRMED
112.01,21.126,0.032,-0.032,16.543,0.043,-0.043,2460069.774,2.4997996,2.865171,0.0097803,-0.0097803,14621.20596,38.342907,-38.342907,13.8516093,907.8624196,1399.989438,11.6035,0.006,-0.006,302.448,2.004,-2.004,5650.0,,,4.28867,1.13732,CONFIRMED
5388.01,192.536,0.065,-0.065,133.121,0.058,-0.058,2459630.896,2.594675,0.313,0.218,-0.218,1070.0,260.812,-260.812,1.89426,3.30231,375.0,10.5737,0.007,-0.007,18.5226,0.01665,-0.01665,3495.0,157.0,-157.0,4.91164,0.31,CONFIRMED
2044.01,-5.884,0.059,-0.059,-5.005,0.057,-0.057,2460418.368,4.1207509,2.158,0.565,-0.565,973.0,80.9931,-80.9931,7.46471,2466.19,1963.0,10.4887,0.064,-0.064,664.006,16.6285,-16.6285,9953.0,965.5,-965.5,4.09,2.38,FALSE_POSITIVE
5123.01,-4.872,0.074,-0.074,-15.641,0.044,-0.044,2459501.145,3.2810299,1.9734854,0.3763437,-0.3763437,1163.604026,86.45212,-86.45212,2.5044826,161.2475751,908.8517497,11.1983,0.006,-0.006,123.438,0.71,-0.71,4783.6,103.0,-103.0,4.59,0.735345,CONFIRMED
5424.01,-7.404,0.067,-0.067,-1.81,0.053,-0.053,2459548.985,0.8999342,1.606,0.306,-0.306,1720.0,5.17331,-5.17331,6.8761,3729.32,2177.0,12.5284,0.007,-0.007,740.068,18.949,-18.949,6211.0,120.8,-120.8,4.09,1.64,FALSE_POSITIVE
2789.01,-7.737,0.038,-0.038,-3.86,0.037,-0.037,2459209.022,3.0071496,4.461,0.544,-0.544,3310.0,7.91566,-7.91566,8.05598,1939.81,1848.0,13.0632,0.019,-0.019,766.071,14.8115,-14.8115,5906.0,122.0,-122.0,4.14,1.45,FALSE_POSITIVE
2140.01,5.219,0.043,-0.043,1.619,0.043,-0.043,2459012.511,2.4706114,1.794486,0.0082522,-0.0082522,14310.71598,72.29766,-72.29766,13.7703405,817.5658193,1363.799199,10.854,0.006,-0.006,215.32,1.0445,-1.0445,5854.0,101.6,-101.6,4.45,1.01613,CONFIRMED
2330.01,-13.442,0.05,-0.05,2.269,0.04,-0.04,2459329.308,2.2088214,2.544,0.089,-0.089,7770.0,0.772966,-0.772966,11.6656,1052.08,1586.0,11.8699,0.006,-0.006,416.784,5.6845,-5.6845,5960.4,104.5,-104.5,4.27,1.26,CONFIRMED
1502.01,18.067,0.053,-0.053,11.915,0.045,-0.045,2459847.781,2.7536237,2.39,0.391,-0.391,1460.0,276.538,-276.538,11.1685,529.9,2565.0,10.4824,0.006,-0.006,387.982,4.5045,-4.5045,5647.0,144.2,-144.2,3.68,2.41,FALSE_POSITIVE
6962.01,7.923,0.07,-0.07,-41.247,0.051,-0.051,2459456.139,21.9903619,3.8732381,1.2711391,-1.2711391,1122.302109,132.492,-132.492,4.6034655,56.4700581,699.156353,11.2235,0.006,-0.006,256.011,2.328,-2.328,5294.0,309.719,-309.719,4.14669,1.33417,CONFIRMED
4323.02,-27.104,0.042,-0.042,-60.598,0.059,-0.059,2458412.896,21.9692578,3.5662307,0.6793756,-0.6793756,7940.615239,1298.8241,-1298.8241,4.1061739,1.8336046,296.7878863,12.531,0.007,-0.007,70.7878,0.17105,-0.17105,3414.0,157.0,-157.0,4.77364,0.458861,FALSE_POSITIVE
1513.01,49.053,0.042,-0.042,11.522,0.039,-0.039,2458764.844,1.76589,3.807,0.82,-0.82,730.0,2.27349,-2.27349,4.06597,6579.97,2509.0,10.2866,0.006,-0.006,275.906,2.0795,-2.0795,6221.0,156.4,-156.4,4.13,1.55,FALSE_POSITIVE
5823.01,33.676,0.08,-0.08,-93.436,0.043,-0.043,2459798.775,3.8681492,2.1610195,0.0107073,-0.0107073,17259.99354,75.777336,-75.777336,12.2658903,180.5563786,934.9167883,8.8628,0.006,-0.006,49.9605,0.13165,-0.13165,4746.0,125.37,-125.37,4.4323,0.877591,CONFIRMED
6585.01,-38.33,0.039,-0.039,10.283,0.035,-0.035,2460051.304,13.4364908,5.375,1.684,-1.684,4735.0,2061.81,-2061.81,9.8672,690.534,1428.0,12.3613,0.006,-0.006,590.249,10.105,-10.105,6229.0,136.6,-136.6,4.28,1.31,FALSE_POSITIVE
1992.01,0.555,0.046,-0.046,-7.807,0.049,-0.049,2458546.846,4.31224,2.704,0.27,-0.27,4990.0,1.84687,-1.84687,12.3576,664.873,1414.0,10.5287,0.006,-0.006,375.933,4.541,-4.541,,,,,1.72,FALSE_POSITIVE
892.01,-0.143,0.086,-0.086,5.967,0.096,-0.096,2459219.552,10.6265837,5.415,0.119,-0.119,7530.0,0.641108,-0.641108,12.0335,571.007,1361.0,10.9739,0.03,-0.03,340.543,4.827,-4.827,7723.0,270.7,-270.7,4.43,1.35,CONFIRMED
254.01,-27.594,2.012,-2.012,-46.011,1.058,-1.058,2458360.073,20.186539,1.866565,0.909295,-0.909295,1006.041833,143.67206,-143.67206,3.283981,55.7433174,696.8959687,9.8343,0.006,-0.006,133.3143,,,6101.0,193.0,-193.0,4.48196,1.01859,FALSE_POSITIVE
491.01,-9.051,0.046,-0.046,-13.686,0.032,-0.032,2460279.866,3.3326812,3.125,0.015,-0.015,17008.0,69.0431,-69.0431,14.4797,521.877,1331.0,12.7656,0.007,-0.007,528.825,7.483,-7.483,5645.0,,,4.37683,1.11,CONFIRMED
1716.01,50.84,0.088,-0.088,-55.918,0.062,-0.062,2460298.678,8.082354,3.284,0.235,-0.235,559.0,24.0598,-24.0598,2.72432,140.474,959.0,8.82897,0.006,-0.006,104.158,0.81,-0.81,5878.6,140.7,-140.7,4.28,1.24,CONFIRMED
1728.01,104.078,0.044,-0.044,52.92,0.046,-0.046,2459604.399,3.4913952,1.763,0.259,-0.259,5400.0,1.27243,-1.27243,4.9395,44.3221,718.0,10.7921,0.007,-0.007,60.798,0.13635,-0.13635,3907.0,157.0,-157.0,4.62346,0.63,CONFIRMED
774.01,12.072,0.077,-0.077,-3.837,0.07,-0.07,2459310.444,4.4656343,3.512518,0.0286014,-0.0286014,17333.75572,117.99138,-117.99138,14.6467763,471.601595,1188.539353,11.3473,0.006,-0.006,297.462,3.9085,-3.9085,6070.0,,,4.4201,1.09036,CONFIRMED
519.01,-41.992,0.095,-0.095,29.095,0.073,-0.073,2458491.877,1.2652338,1.2121003,0.0166939,-0.0166939,110215.6795,1072.4487,-1072.4487,11.9244053,53.9865076,691.3390016,14.4347,0.007,-0.007,115.557,0.9295,-0.9295,3225.0,100.0,-100.0,5.00457,0.355309,CONFIRMED
1098.01,-18.776,0.039,-0.039,-18.086,0.039,-0.039,2458629.909,10.1826983,2.8275109,0.2582998,-0.2582998,667.4752458,45.255642,-45.255642,3.0538057,198.394783,957.1991659,8.7581,0.006,-0.006,105.096,0.266,-0.266,6153.0,194.0,-194.0,4.34814,1.14582,CONFIRMED
178.02,149.953,0.073,-0.073,-87.253,0.042,-0.042,2458354.552,20.708504,2.236524,0.274134,-0.274134,1657.067907,446.14713,-446.14713,3.751004,19.4977725,535.9397866,10.42,0.006,-0.006,62.699,0.20675,-0.20675,4111.0,171.0,-171.0,4.55528,0.701202,CONFIRMED
335.01,-13.501,0.023,-0.023,-13.674,0.027,-0.027,2458354.866,1.26092,2.718,0.72,-0.72,4825.94,27.7901,-27.7901,8.46782,5014.81,2344.0,12.3571,0.006,-0.006,472.613,4.7065,-4.7065,5875.0,75.2,-75.2,4.36,1.11,FALSE_POSITIVE
7496.01,-6.469,0.057,-0.057,-6.886,0.05,-0.05,2460804.332,3.5841,2.689763,0.3269683,-0.3269683,7727.505835,827.8958,-827.8958,9.8525685,510.8195427,1212.51362,13.8205,0.008,-0.008,794.637,18.968,-18.968,5553.0,122.0,-122.0,4.33441,1.11542,CONFIRMED
2042.01,-8.563,0.043,-0.043,-13.166,0.039,-0.039,2458768.149,2.41872,2.685,0.308,-0.308,1160.0,2.03758,-2.03758,7.23529,1660.52,1778.0,10.9518,0.006,-0.006,511.22,6.974,-6.974,6535.0,459.3,-459.3,3.9,2.16,FALSE_POSITIVE
1066.01,3.99,0.054,-0.054,-37.19,0.042,-0.042,2458657.833,4.606184,3.121643,0.078877,-0.078877,13793.03487,1031.5532,-1031.5532,12.962219,,,11.9707,0.006,-0.006,353.891,4.919,-4.919,5670.0,,,4.3925,1.07,CONFIRMED
1366.01,64.486,0.036,-0.036,-47.157,0.047,-0.047,2459830.773,14.8626982,3.3250502,0.0421866,-0.0421866,8264.219392,70.83259,-70.83259,26.5090911,202.6095767,962.2429589,8.48216,0.006,-0.006,118.59,0.437,-0.437,5705.0,185.1,-185.1,3.97,1.73364,FALSE_POSITIVE
2095.01,203.44,0.048,-0.048,-21.318,0.047,-0.047,2458692.8,17.664866,2.7644951,0.3830053,-0.3830053,736.3925122,50.7959,-50.7959,1.2984859,3.5982457,351.2711274,11.0788,0.007,-0.007,41.9176,0.05,-0.05,3746.0,157.0,-157.0,4.76979,0.463205,CONFIRMED
4375.01,-4.943,0.056,-0.056,-2.104,0.062,-0.062,2459379.131,5.9685742,2.059,0.382,-0.382,340.0,1.78727,-1.78727,6.64236,1041.97,1582.0,9.4128,0.006,-0.006,689.355,18.97,-18.97,10390.0,221.8,-221.8,3.79,3.44,FALSE_POSITIVE
5344.01,40.291,0.1,-0.1,-22.02,0.075,-0.075,2459522.825,3.7927572,1.47,0.096,-0.096,24440.0,16.4604,-16.4604,9.66312,13.7486,536.0,13.2239,0.007,-0.007,138.367,1.3235,-1.3235,3575.0,157.0,-157.0,4.67,0.58,CONFIRMED
