toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
1363.01,-6.849,0.06,-0.06,-8.871,0.046,-0.046,2460649.217,9.6926509,2.819,0.521,-0.521,1393.0,49.959,-49.959,13.5133,198.127,1045.0,10.3843,0.007,-0.007,615.12,10.067,-10.067,6012.0,128.6,-128.6,3.39,3.51,FALSE_POSITIVE
5119.01,20.218,0.095,-0.095,20.66,0.073,-0.073,2460258.206,1.4713984,3.028,0.453,-0.453,236.0,13.7886,-13.7886,3.62613,2280.57,1925.0,8.96861,0.006,-0.006,179.327,1.703,-1.703,5110.7,14.5,-14.5,,2.66,FALSE_POSITIVE
584.01,-12.929,0.053,-0.053,5.373,0.051,-0.051,2460744.737,1.2622658,1.7829162,0.0292334,-0.0292334,3711.715258,58.862053,-58.862053,28.2499512,60333.04338,3997.224658,9.1103,0.006,-0.006,436.431,5.9645,-5.9645,9255.0,179.5,-179.5,3.88,2.9098899,FALSE_POSITIVE
4808.01,-5.905,0.03,-0.03,7.343,0.032,-0.032,2459251.604,1.4700596,2.18,0.404,-0.404,4760.0,14.9262,-14.9262,16.1051,2605.29,1990.0,13.4542,0.012,-0.012,1585.0,52.07,-52.07,6308.0,122.0,-122.0,3.88,2.12,FALSE_POSITIVE
1472.01,103.372,0.093,-0.093,-13.429,0.092,-0.092,2459885.569,6.3634106,2.692302,0.1102313,-0.1102313,2368.695203,97.57373,-97.57373,4.4784698,110.0200699,826.0146095,10.5508,0.006,-0.006,121.84,1.317,-1.317,5103.0,131.442,-131.442,4.50257,0.859483,CONFIRMED
1323.01,8.026,0.049,-0.049,-0.029,0.053,-0.053,2458713.201,2.03905,2.26,0.948,-0.948,430.0,10.5726,-10.5726,6.42307,26394.8,3550.0,8.26618,0.006,-0.006,301.421,3.148,-3.148,9003.0,188.7,-188.7,3.94,2.68,FALSE_POSITIVE
540.01,-66.085,0.082,-0.082,25.077,0.093,-0.093,2459175.142,1.2391534,0.4887749,0.1137868,-0.1137868,2318.659441,132.73195,-132.73195,0.9654706,21.6623126,550.2321395,11.5045,0.007,-0.007,14.0022,0.00885,-0.00885,3042.0,,,4.438,0.197117,CONFIRMED
3542.01,-11.357,0.036,-0.036,-23.555,0.038,-0.038,2459813.404,4.2021893,2.742,0.076,-0.076,9310.0,194.2,-194.2,14.1363,523.564,1332.0,11.7211,0.022,-0.022,503.905,6.1525,-6.1525,6702.0,194.0,-194.0,4.29,1.42,FALSE_POSITIVE
7149.01,-7.757,0.092,-0.092,12.878,0.088,-0.088,2460475.348,2.6520679,1.53,0.041,-0.041,126188.0,1377.01,-1377.01,11.2606,15.7673,555.0,14.8294,0.008,-0.008,126.126,1.1065,-1.1065,3247.0,157.0,-157.0,4.88,0.34,CONFIRMED
832.01,13.661,0.039,-0.039,1.427,0.045,-0.045,2459357.08,1.9160221,1.405,0.045,-0.045,2430.0,0.59901,-0.59901,10.8261,339.505,1195.0,11.7611,0.006,-0.006,586.704,7.0895,-7.0895,5623.0,187.0,-187.0,4.37483,2.09,FALSE_POSITIVE
634.01,20.649,0.284,-0.284,-18.065,0.478,-0.478,2458517.428,0.49359,1.545897,0.336383,-0.336383,246.702105,27.362505,-27.362505,1.733849,7238.719107,2352.530056,9.1299,0.006,-0.006,92.8368,0.7164,-0.7164,5872.0,191.0,-191.0,4.43995,1.02918,FALSE_POSITIVE
6001.01,-5.822,0.04,-0.04,-17.351,0.041,-0.041,2459422.453,3.003901,3.8750477,0.5916121,-0.5916121,10093.17378,1311.3771,-1311.3771,16.7208629,1512.654147,1590.576861,14.5855,0.008,-0.008,1745.77,74.445,-74.445,6052.0,123.0,-123.0,4.1353,1.50633,CONFIRMED
2936.01,-2.838,0.056,-0.056,2.228,0.058,-0.058,2459988.48,1.3328042,2.75,0.284,-0.284,1960.0,2.6188,-2.6188,7.33432,5718.54,2422.0,12.5961,0.008,-0.008,923.797,26.82,-26.82,6561.0,135.8,-135.8,4.12,1.67,FALSE_POSITIVE
1539.01,-18.88,0.047,-0.047,-17.713,0.055,-0.055,2459880.281,2.590266,4.378,1.496,-1.496,700.0,157.551,-157.551,9.54526,13184.6,2985.0,10.4116,0.014,-0.014,530.347,8.8575,-8.8575,5855.0,146.4,-146.4,3.45,3.22,FALSE_POSITIVE
1016.01,-9.231,0.048,-0.048,11.614,0.052,-0.052,2459238.831,12.6889415,7.9201001,0.5393766,-0.5393766,3232.852789,235.25328,-235.25328,14.0608342,425.1594177,1158.131037,10.6257,0.006,-0.006,368.646,3.784,-3.784,7601.0,135.8,-135.8,4.31,1.53641,FALSE_POSITIVE
404.01,33.627,0.03,-0.03,-12.405,0.038,-0.038,2459168.639,2.9626402,1.9096724,0.0229,-0.0229,27118.32622,262.97327,-262.97327,12.65489,269.8828476,1033.745354,12.3943,0.006,-0.006,281.742,1.6215,-1.6215,5473.0,,,4.60845,0.718635,CONFIRMED
576.01,-55.082,0.072,-0.072,10.927,0.069,-0.069,2460010.495,5.4435354,3.5,0.198,-0.198,3219.0,42.9356,-42.9356,7.30242,402.866,1248.0,8.86849,0.006,-0.006,114.173,0.5885,-0.5885,6313.0,196.0,-196.0,4.32632,1.25,CONFIRMED
3884.01,-186.01,0.15,-0.15,26.251,0.108,-0.108,2459656.5,4.5445569,1.462,0.06,-0.06,30740.0,10.5317,-10.5317,5.7177,5.65747,429.0,12.9113,0.007,-0.007,43.1448,0.1684,-0.1684,3192.0,157.0,-157.0,4.92,0.3,CONFIRMED
139.01,26.43,0.071,-0.071,-30.255,0.08,-0.08,2458334.892,11.0708575,2.1937617,0.3106342,-0.3106342,1149.732803,91.839714,-91.839714,2.3337648,22.4219066,554.9934842,9.3636,0.006,-0.006,42.4061,0.0763,-0.0763,4356.0,173.0,-173.0,4.53491,0.700727,CONFIRMED
4498.01,68.321,0.052,-0.052,-164.342,0.058,-0.058,2459441.27,5.3073459,3.714,0.702,-0.702,200.0,0.568889,-0.568889,2.05347,494.046,1313.0,7.948,0.006,-0.006,79.4746,0.2669,-0.2669,5821.4,107.6,-107.6,4.16,1.42,FALSE_POSITIVE
6921.01,-27.956,0.196,-0.196,-56.075,0.114,-0.114,2460195.28,25.714253,6.373,0.418,-0.418,33131.0,1249.07,-1249.07,15.8297,45.1202,722.0,12.1157,0.006,-0.006,232.791,4.4245,-4.4245,5677.8,108.3,-108.3,4.58,0.86,FALSE_POSITIVE
117.01,22.522,0.049,-0.049,7.594,0.041,-0.041,2459063.656,3.5862962,3.3710943,0.0784648,-0.0784648,5729.324686,114.78426,-114.78426,16.4747611,1787.595594,1658.39152,11.7806,0.006,-0.006,603.955,10.2025,-10.2025,5704.8,124.8,-124.8,3.84,2.00441,CONFIRMED
1545.01,-11.617,0.062,-0.062,-11.108,0.043,-0.043,2459880.319,1.5166573,1.607,0.255,-0.255,1590.0,87.0534,-87.0534,7.73846,2422.33,1954.0,9.83204,0.006,-0.006,355.69,5.5275,-5.5275,6905.3,169.9,-169.9,4.03,2.0,FALSE_POSITIVE
390.01,26.427,0.072,-0.072,-27.85,0.065,-0.065,2459138.723,1.470258,1.126,0.11,-0.11,2700.0,1416.26,-1416.26,12.2412,884.686,1519.0,9.89377,0.006,-0.006,167.306,1.287,-1.287,6321.46,53.5103,-53.5103,4.1984,1.08,FALSE_POSITIVE
6003.01,0.97,0.056,-0.056,-14.189,0.056,-0.056,2458686.104,5.8599392,4.0842391,0.5140662,-0.5140662,289.4487735,36.93408,-36.93408,2.9189614,649.7355768,1287.668025,10.593,0.006,-0.006,303.728,2.6845,-2.6845,6149.0,97.451,-97.451,4.14765,1.5092,CONFIRMED
2022.01,-26.036,0.04,-0.04,24.771,0.049,-0.049,2458790.849,0.4487349,2.8757897,0.0967836,-0.0967836,3572.032803,106.911674,-106.911674,5.8054498,928.877466,1408.021727,11.6484,0.007,-0.007,89.3047,0.23835,-0.23835,3975.0,157.0,-157.0,4.62844,0.627144,FALSE_POSITIVE
1707.01,18.699,0.081,-0.081,-28.382,0.068,-0.068,2458843.267,2.02365,2.585,0.448,-0.448,1710.0,2.40429,-2.40429,5.96472,2411.54,1952.0,10.3135,0.006,-0.006,291.007,5.6945,-5.6945,6582.0,123.8,-123.8,4.24,1.48,FALSE_POSITIVE
1906.01,6.008,0.077,-0.077,-7.754,0.047,-0.047,2459299.077,9.6246665,4.297,0.316,-0.316,10230.0,2.72051,-2.72051,12.3182,121.918,925.0,11.5688,0.006,-0.006,310.841,4.0695,-4.0695,5473.0,123.4,-123.4,4.26,1.2,CONFIRMED
5240.01,-0.519,0.038,-0.038,0.524,0.04,-0.04,2459444.902,4.1793301,5.161,0.198,-0.198,4900.0,1.18721,-1.18721,16.1603,2876.9,2040.0,11.6917,0.009,-0.009,980.487,24.951,-24.951,7349.0,131.9,-131.9,3.93,2.31,CONFIRMED
174.04,-102.571,0.05,-0.05,-43.917,0.059,-0.059,2460203.018,3.9766833,1.859,0.302,-0.302,142.0,12.1233,-12.1233,0.757588,89.0886,855.0,8.7513,0.006,-0.006,39.0341,0.04005,-0.04005,4813.0,111.0,-111.0,4.38,0.69,CONFIRMED
700.04,-102.75,0.051,-0.051,161.805,0.06,-0.06,2458353.0,27.8096898,2.9558823,0.6858168,-0.6858168,406.8232517,53.0958,-53.0958,0.9491858,1.3107501,272.8976058,10.9102,0.007,-0.007,31.1265,0.0206,-0.0206,3482.0,,,4.438,0.419457,CONFIRMED
736.02,-221.078,0.219,-0.219,-58.999,0.138,-0.138,2458543.558,0.9479945,0.564663,0.2614891,-0.2614891,4200.52889,566.98956,-566.98956,1.1926392,20.5198379,542.829237,13.5571,0.008,-0.008,26.4927,0.0639,-0.0639,2940.0,67.0,-67.0,5.14315,0.17143,CONFIRMED
150.01,-15.215,0.029,-0.029,27.144,0.033,-0.033,2459995.646,5.8574075,5.8548029,0.0247202,-0.0247202,6489.730235,26.96511,-26.96511,13.8892762,750.9220273,1335.11434,10.9031,0.006,-0.006,336.267,1.916,-1.916,5982.9,108.8,-108.8,4.03,1.67987,CONFIRMED
7472.01,0.021,0.085,-0.085,-5.36,0.056,-0.056,2460775.659,1.6096874,2.2918133,0.0233029,-0.0233029,15269.53345,136.96721,-136.96721,14.8160349,2373.541402,1780.200638,11.6123,0.006,-0.006,261.386,3.6135,-3.6135,6472.0,591.772,-591.772,4.43974,1.14583,CONFIRMED
2811.01,-13.459,0.044,-0.044,7.858,0.043,-0.043,2459302.16,5.5553784,2.256,0.334,-0.334,1050.0,2.45627,-2.45627,13.2411,564.535,1357.0,10.7217,0.007,-0.007,940.002,26.4515,-26.4515,8058.0,137.3,-137.3,3.57,3.79,FALSE_POSITIVE
861.01,-3.81,0.081,-0.081,12.358,0.057,-0.057,2459169.053,6.7391601,2.537,0.24,-0.24,3040.0,630.853,-630.853,30.8876,5656.73,2416.0,8.3502,0.006,-0.006,422.358,5.8415,-5.8415,10341.0,224.9,-224.9,3.8,3.39,FALSE_POSITIVE
5076.01,168.793,0.081,-0.081,-175.975,0.065,-0.065,2460250.881,23.4428912,4.392,0.276,-0.276,1623.0,58.8818,-58.8818,3.02618,12.8373,527.0,9.9909,0.006,-0.006,82.857,0.30515,-0.30515,4794.4,151.4,-151.4,4.47,0.85,CONFIRMED
1776.01,214.702,0.084,-0.084,25.647,0.106,-0.106,2458871.489,2.8009915,1.4985399,0.3690391,-0.3690391,204.8553325,27.656855,-27.656855,1.4033915,560.3349224,1240.885393,7.6586,0.006,-0.006,44.647,0.15285,-0.15285,5723.87,104.62,-104.62,4.49543,0.945408,CONFIRMED
7373.01,7.891,0.042,-0.042,-3.092,0.037,-0.037,2460570.969,7.5414411,2.454,0.442,-0.442,16900.0,692.949,-692.949,13.0053,81.7977,837.0,12.5058,0.007,-0.007,397.801,3.6195,-3.6195,5649.1,105.5,-105.5,4.47,0.96,FALSE_POSITIVE
3742.01,40.626,0.046,-0.046,-29.917,0.044,-0.044,2458835.623,8.9279009,3.278,0.243,-0.243,49560.0,38.564,-38.564,15.0384,17.5959,570.0,12.8814,0.008,-0.008,166.818,0.751,-0.751,3916.0,157.0,-157.0,4.59,0.67,FALSE_POSITIVE
195.01,96.163,0.039,-0.039,20.946,0.035,-0.035,2458355.49,2.0727598,2.619,0.388,-0.388,14761.0,345.413,-345.413,14.2954,1414.87,1708.0,9.9696,0.006,-0.006,151.068,0.509,-0.509,5640.0,,,4.43703,1.13,CONFIRMED
4532.01,20.267,0.051,-0.051,-12.702,0.036,-0.036,2460231.883,5.8176452,2.577,0.882,-0.882,9178.0,2339.53,-2339.53,11.6459,277.39,1136.0,13.0121,0.008,-0.008,635.722,13.43,-13.43,5633.4,29.4,-29.4,4.27,1.22,CONFIRMED
3472.01,-10.025,0.063,-0.063,-10.515,0.045,-0.045,2458651.449,1.5810556,2.437,0.197,-0.197,33340.0,38.0604,-38.0604,13.941,1668.68,1780.0,13.5159,0.007,-0.007,409.504,4.608,-4.608,5985.0,122.0,-122.0,4.72,0.76,FALSE_POSITIVE
1690.01,240.759,0.148,-0.148,-52.514,0.143,-0.143,2459419.987,1.4079369,0.3063531,0.02481,-0.02481,484643.7441,21153.988,-21153.988,,1652.894335,1626.226457,16.338,0.006,-0.006,24.7359,0.0434,-0.0434,5780.0,,,4.438,,CONFIRMED
2257.01,-35.993,0.063,-0.063,31.425,0.046,-0.046,2459606.203,35.1896444,3.3254029,0.4016906,-0.4016906,4524.935393,350.61157,-350.61157,2.2253696,0.6703132,230.7752258,12.9672,0.007,-0.007,57.7911,0.1051,-0.1051,3446.0,157.0,-157.0,4.89707,0.326932,CONFIRMED
2021.01,-17.422,0.034,-0.034,14.82,0.043,-0.043,2459713.292,3.9415041,2.866,0.057,-0.057,21330.0,0.712596,-0.712596,13.8352,321.85,1179.0,10.5484,0.006,-0.006,163.553,0.6195,-0.6195,5729.0,103.1,-103.1,4.52,0.92,CONFIRMED
274.01,38.707,0.038,-0.038,-81.363,0.04,-0.04,2459362.157,0.5417947,1.1716379,0.0724826,-0.0724826,537.9244902,58.928013,-58.928013,2.8738733,2690.415312,1836.853758,10.4929,0.006,-0.006,113.378,0.261,-0.261,5181.0,182.0,-182.0,4.54631,0.807298,FALSE_POSITIVE
6651.01,10.396,0.191,-0.191,-21.221,0.099,-0.099,2460601.086,5.0569708,3.401,0.303,-0.303,795.0,46.8359,-46.8359,5.09264,376.594,1227.0,9.60892,0.006,-0.006,212.128,2.538,-2.538,5818.9,107.5,-107.5,3.95,1.8,CONFIRMED
3808.01,2.306,0.072,-0.072,-5.376,0.06,-0.06,2459549.76,3.6754815,2.3005775,0.0687858,-0.0687858,9843.133012,250.93195,-250.93195,22.3487036,1252.577345,1517.298008,12.2337,0.021,-0.021,595.137,15.5305,-15.5305,6305.0,178.2,-178.2,4.18,1.4902101,FALSE_POSITIVE
4666.01,4.108,0.035,-0.035,-22.098,0.046,-0.046,2459168.476,2.9093856,2.075,0.101,-0.101,45160.0,16.1691,-16.1691,12.8688,46.992,729.0,13.3272,0.008,-0.008,154.749,0.5445,-0.5445,3666.0,157.0,-157.0,4.66,0.59,CONFIRMED
5632.01,37.839,0.093,-0.093,-142.891,0.083,-0.083,2459666.19,4.2342153,2.5166257,0.0950988,-0.0950988,6137.406987,199.88913,-199.88913,7.0962994,185.0743088,940.7111326,10.9016,0.006,-0.006,141.837,1.1425,-1.1425,5061.9,112.299,-112.299,4.49667,0.859778,CONFIRMED
270.03,82.944,0.05,-0.05,-269.755,0.051,-0.051,2458383.733,3.3601377,1.413245,0.3052912,-0.3052912,972.9589363,58.786633,-58.786633,1.1843718,19.9261226,538.8593825,10.4981,0.007,-0.007,22.4793,0.01355,-0.01355,3551.0,74.0,-74.0,4.83982,0.374358,CONFIRMED
1779.01,-100.975,0.142,-0.142,-171.822,0.126,-0.126,2459633.12,1.8817191,1.236,,,99270.0,0.740199,-0.740199,10.9698,22.5072,606.0,12.4368,0.007,-0.007,33.928,0.15965,-0.15965,3138.0,157.0,-157.0,4.91873,0.31,CONFIRMED
567.01,-4.077,0.053,-0.053,-8.71,0.041,-0.041,2458518.505,1.5373643,1.7528779,0.0169767,-0.0169767,17828.61949,122.01345,-122.01345,13.3084502,1422.607513,1566.35798,12.212,0.007,-0.007,386.346,5.192,-5.192,5959.0,,,4.4894,0.959588,CONFIRMED
1481.01,2.924,0.096,-0.096,-3.436,0.092,-0.092,2460422.846,2.1853174,1.656,0.305,-0.305,1168.0,75.8787,-75.8787,14.8742,2412.11,1952.0,10.3209,0.007,-0.007,1026.12,56.009,-56.009,8332.0,129.9,-129.9,3.54,4.02,FALSE_POSITIVE
1054.01,1.594,0.054,-0.054,-15.903,0.049,-0.049,2460122.7,15.5077855,4.565,0.427,-0.427,513.0,25.4443,-25.4443,2.43432,88.0718,853.0,8.4362,0.006,-0.006,88.4343,0.28175,-0.28175,6122.0,194.0,-194.0,4.30881,1.17,CONFIRMED
4635.01,122.405,0.11,-0.11,-203.403,0.127,-0.127,2460209.919,49.1077047,2.9402319,0.0259716,-0.0259716,28125.14521,236.35126,-236.35126,12.3506372,3.1634389,340.1414927,10.6029,0.006,-0.006,75.3511,0.3932,-0.3932,4358.0,115.996,-115.996,4.55296,0.72245,FALSE_POSITIVE
626.01,-2.276,0.06,-0.06,0.338,0.075,-0.075,2459980.874,4.4010465,4.757,0.04,-0.04,6903.0,41.169,-41.169,19.7441,3731.9,2177.0,9.50712,0.006,-0.006,437.215,8.357,-8.357,8489.0,178.9,-178.9,4.03,2.32,CONFIRMED
972.01,-2.163,0.043,-0.043,3.375,0.048,-0.048,2458493.15,2.67425,3.779,0.919,-0.919,1920.0,9.83619,-9.83619,178.665,2364.93,1942.0,10.5484,0.015,-0.015,3083.92,309.965,-309.965,4770.0,122.0,-122.0,,36.51,FALSE_POSITIVE
360.01,15.536,0.084,-0.084,-29.348,0.079,-0.079,2459104.872,8.0635,3.396,0.371,-0.371,5180.0,1684.47,-1684.47,24.3071,621.088,1390.0,12.2524,0.007,-0.007,646.707,25.1075,-25.1075,5657.0,118.0,-118.0,3.97,1.71,FALSE_POSITIVE
6157.01,-13.051,0.119,-0.119,-27.705,0.11,-0.11,2459852.548,0.4916402,0.453,0.161,-0.161,29113.0,18433.1,-18433.1,11.7778,109.834,901.0,14.9131,0.008,-0.008,221.034,3.335,-3.335,3522.0,157.0,-157.0,4.77,0.46,FALSE_POSITIVE
979.01,-26.859,0.176,-0.176,-13.631,0.137,-0.137,2458492.502,1.10578,1.87,0.207,-0.207,672.523,0.968288,-0.968288,7.4741,2163.51,1900.0,10.351,0.006,-0.006,414.876,20.5,-20.5,5650.4,227.6,-227.6,4.32,2.62,FALSE_POSITIVE
2048.01,-10.393,0.038,-0.038,-1.384,0.043,-0.043,2459704.448,13.7905315,3.301,0.481,-0.481,1140.0,1.89262,-1.89262,2.60168,29.035,646.0,10.7545,0.006,-0.006,116.567,0.291,-0.291,5021.6,104.2,-104.2,4.6,0.76,CONFIRMED
1246.04,-48.024,0.047,-0.047,81.928,0.051,-0.051,2458700.697,37.9251983,3.5345219,0.39733,-0.39733,1370.788854,78.83223,-78.83223,3.241643,10.8068346,462.4282696,11.1802,0.006,-0.006,169.422,0.671,-0.671,5141.0,122.049,-122.049,4.49143,0.876154,CONFIRMED
1290.01,-7.334,0.039,-0.039,-10.43,0.048,-0.048,2460551.374,5.3987355,3.127,0.639,-0.639,352.0,18.8276,-18.8276,2.25345,335.249,1192.0,9.50898,0.006,-0.006,144.166,0.435,-0.435,5875.23,137.941,-137.941,4.26474,1.26,CONFIRMED
1313.01,5.7,1.3,-1.3,0.9,1.3,-1.3,2460557.801,0.6193401,1.514,0.133,-0.133,1853.0,161.464,-161.464,8.84136,55990.1,,9.6996,0.006,-0.006,303.313,,,7812.5,329.0,-329.0,,1.79,FALSE_POSITIVE
614.01,-50.781,0.042,-0.042,-7.647,0.043,-0.043,2458518.281,0.88501,1.622,0.202,-0.202,820.279,1.76139,-1.76139,6.77007,2010.85,1865.0,9.947331,0.006,-0.006,255.901,1.636,-1.636,5362.0,52.1,-52.1,3.75,2.15,FALSE_POSITIVE
4521.01,-57.586,0.091,-0.091,-56.075,0.098,-0.098,2459450.368,3.0717182,1.5983426,0.0289295,-0.0289295,14228.62661,397.48376,-397.48376,12.0054949,279.7736168,1043.089176,11.4825,0.006,-0.006,176.818,2.396,-2.396,5082.0,130.016,-130.016,4.5108,0.848394,CONFIRMED
3146.01,-48.746,0.044,-0.044,-13.432,0.037,-0.037,2458650.906,3.5506084,2.706,0.11,-0.11,16040.0,4.32989,-4.32989,14.4767,230.045,1084.0,12.2077,0.006,-0.006,280.355,1.9625,-1.9625,5083.0,126.2,-126.2,4.26,1.13,FALSE_POSITIVE
306.01,-5.295,0.078,-0.078,-6.964,0.055,-0.055,2459089.501,4.6027498,4.2702334,0.0925086,-0.0925086,7456.703776,113.75329,-113.75329,11.7236575,639.4922705,1282.562609,11.7607,0.006,-0.006,436.098,9.1615,-9.1615,5909.0,118.5,-118.5,4.21,1.3408999,CONFIRMED
3580.01,132.913,0.026,-0.026,85.071,0.038,-0.038,2458762.231,3.121339,4.331,0.173,-0.173,26300.0,6.56512,-6.56512,9.21314,235.634,1091.0,13.2966,0.007,-0.007,153.214,0.5745,-0.5745,3858.0,157.0,-157.0,4.69,0.56,FALSE_POSITIVE
1679.01,2.972,0.067,-0.067,-2.506,0.055,-0.055,2460312.311,0.6565741,1.908,0.23,-0.23,423.0,24.5127,-24.5127,5.01154,4719.59,2309.0,9.9021,0.006,-0.006,299.399,4.3855,-4.3855,5235.5,16.3,-16.3,,2.68,FALSE_POSITIVE
