pl_name,pl_orbper,pl_tranmid,pl_trandur,pl_rade,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratror,st_rad,st_raderr1,st_raderr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,disposition
K2-108 b,4.734006,2457145.097,3.5496,5.3,0.47,0.08,-0.06,0.0276,1.77,,,477.295,10.094,-9.692,2.06697,0.0430861,-0.0430861,CONFIRMED
K2-381 c,16.038474,2457320.325,3.0696,2.0,0.18,0.04,-0.03,0.026,0.7,,,145.701,1.082,-1.067,6.83508,0.0502397,-0.0502397,CONFIRMED
K2-38 b,4.01593,2456896.879,2.861,1.55,0.13828174,0.01427424,-0.01427424,0.01281,1.1,0.09,-0.09,192.69,2.669,-2.597,5.16248,0.0703693,-0.0703693,CONFIRMED
HATS-12 b,3.1428347,2457364.665,4.52376,15.513256,1.384,0.059,-0.059,0.06316,,,,746.138,,,,,,CONFIRMED
WASP-47 e,0.789592,2457011.349,1.899,1.81,0.16147738,0.00240878,-0.00240878,0.01461,1.137,0.013,-0.013,264.78,4.888,-4.716,3.74964,0.0679499,-0.0679499,CONFIRMED
K2-233 d,24.3681,2458005.58,3.791,2.363,0.2108131,0.00553128,-0.00553128,0.03051,0.71,0.01,-0.01,67.5062,0.2799,-0.2775,14.7849,0.0606971,-0.0606971,CONFIRMED
K2-247 b,2.25021,2457582.977,1.2,2.12,0.18913373,0.01695066,-0.01427424,0.0283,0.69,0.02,-0.01,258.113,2.049,-2.017,3.84563,0.030287,-0.030287,CONFIRMED
K2-174 b,19.56236,2457064.216,6.216,2.78,0.248,0.03,-0.029,0.0381,0.669,0.049,-0.052,99.9293,0.3607,-0.3581,9.9783,0.0357188,-0.0357188,CONFIRMED
G 9-40 b,5.746007,2458497.777,1.3368,2.025,0.1806584,0.00856455,-0.00865376,0.0605,0.3073,0.0059,-0.0061,27.9276,0.0451,-0.045,35.7781,0.0572949,-0.0572949,CONFIRMED
EPIC 249893012 b,3.5951,2457994.396,4.33,1.95,0.17396735,0.00802926,-0.00713712,0.0104,1.71,0.04,-0.04,321.296,4.189,-4.085,3.08429,0.0397632,-0.0397632,CONFIRMED
K2-53 b,12.207632,2456896.385,3.64,2.47,0.22035864,,,0.0283,0.72,,,138.018,1.14,-1.121,7.21733,0.0588802,-0.0588802,CONFIRMED
K2-32 c,20.66178,2456899.422,4.5024,2.73,0.244,0.015,-0.03,0.0331,0.757,0.036,-0.05,157.682,1.309,-1.288,6.31369,0.051837,-0.051837,CONFIRMED
EPIC 201649426.01,27.770388,2456821.348,3.14,25.1,2.23927201,,,0.3722,0.71,,,252.383,1.704,-1.682,3.93349,0.0263807,-0.0263807,FALSE POSITIVE
K2-367 b,20.643928,2456997.393,1.94,2.54,0.22660362,,,0.03129,0.68,,,176.965,0.946,-0.936,5.6221,0.0298179,-0.0298179,CONFIRMED
K2-131 b,0.36930572,2459280.989,1.0027781,2.13418186,0.19039928,0.15046824,-0.15046824,,0.755722,0.046101,-0.046101,152.509,1.079,-1.063,6.52851,0.0456876,-0.0456876,CONFIRMED
K2-346 b,26.19445485,2459521.873,3.8354088,2.99459349,0.2671602,0.03048777,-0.03048777,,0.709927,0.054357,-0.054357,105.58,0.487,-0.482,9.4428,0.043153,-0.043153,CONFIRMED
K2-285 c,7.1385672,2460228.759,2.464,3.60516,0.32163139,0.02188147,-0.02188147,,0.77,0.05,-0.05,154.961,1.161,-1.144,6.42482,0.0476156,-0.0476156,CONFIRMED
K2-367 b,20.646,2456997.395,2.376,2.38,0.212,0.043,-0.224,0.0376,0.58,0.059,-0.039,176.965,0.946,-0.936,5.6221,0.0298179,-0.0298179,CONFIRMED
EPIC 212587672 b,15.2841,2457227.641,3.552,1.39,0.124,0.0098,-0.019,0.013,0.9757,0.0133,-0.0098,320.07,6.392,-6.152,3.09713,0.0607336,-0.0607336,CONFIRMED
K2-19 d,2.50856,2456808.921,2.17,1.14,0.10170399,0.01159782,-0.01159782,0.01109,0.86,0.04,-0.04,289.827,5.68,-5.469,3.42298,0.0658381,-0.0658381,CONFIRMED
K2-174 b,19.562307,2457083.779,5.808,2.6,0.23195646,0.0089214,-0.0089214,0.036,0.676,0.008,-0.008,99.9293,0.3607,-0.3581,9.9783,0.0357188,-0.0357188,CONFIRMED
K2-79 b,10.99501,2457070.243,4.4856,4.55,0.406,0.0098,-0.028,0.03045,1.3704,0.0074,-0.0131,256.011,2.349,-2.307,3.8775,0.0352454,-0.0352454,CONFIRMED
K2-61 b,2.57333,2456978.068,2.808,2.03,0.181,0.019,-0.038,0.0178,1.046,0.071,-0.029,405.732,8.413,-8.083,2.43694,0.049706,-0.049706,CONFIRMED
K2-212 b,9.795653526,2459456.73,2.7073092,2.82375991,0.25191942,0.30116428,-0.30116428,,0.706632,0.06745,-0.06745,109.218,0.931,-0.916,9.12809,0.076856,-0.076856,CONFIRMED
K2-136 c,17.307137,2457812.718,3.45,2.91,0.25961281,0.00981354,-0.0089214,0.0401,0.66,0.02,-0.02,59.2474,0.1877,-0.1865,16.8497,0.0528994,-0.0528994,CONFIRMED
K2-37 b,4.44117,2456893.701,2.706,1.61,0.14363458,0.01516638,-0.01516638,0.01728,0.85,0.04,-0.04,179.943,1.603,-1.575,5.52913,0.0486978,-0.0486978,CONFIRMED
K2-275 c,8.438635,2457142.488,2.34,2.5,0.22,0.03,-0.01,0.0299,0.75,,,123.438,0.714,-0.706,8.07267,0.0462617,-0.0462617,CONFIRMED
K2-95 b,10.135091,2457140.741,2.28,3.7,0.33009189,0.0178428,-0.0178428,0.0771,0.44,0.02,-0.02,179.854,4.044,-3.873,5.53519,0.121384,-0.121384,CONFIRMED
EPIC 206024342 c,0.9116567,2456980.07,1.69,1.35,0.12043893,,,0.01593,0.94,,,369.888,4.99,-4.86,2.67518,0.0357213,-0.0357213,CONFIRMED
K2-272 b,14.454034,2458098.791,2.736,3.2,0.29,,,,0.802,0.012,-0.012,423.065,5.393,-5.393,2.33505,0.0299025,-0.0299025,CONFIRMED
K2-279 b,7.12471,2457222.124,3.072,1.244,0.111,0.0088,-0.0217,0.0133,0.857,0.018,-0.011,182.983,1.608,-1.579,5.43668,0.0472308,-0.0472308,CONFIRMED
K2-68 b,8.05423,2456982.329,2.976,1.73,0.154,0.013,-0.029,0.0242,0.655,0.03,-0.018,168.652,1.258,-1.24,5.90092,0.0435691,-0.0435691,CONFIRMED
K2-25 b,3.484554324,2459501.775,0.9158601,4.20831932,0.37544175,0.11463368,-0.11463368,,0.290216,0.008693,-0.008693,44.9565,0.1664,-0.1653,22.2153,0.0814423,-0.0814423,CONFIRMED
K2-330 b,13.773,2457151.072,4.68,2.17,0.194,0.017,-0.039,0.01356,1.469,0.069,-0.102,160.125,1.517,-1.489,6.217,0.0581705,-0.0581705,CONFIRMED
K2-180 b,8.86638,2457143.392,2.952,2.51,0.224,0.016,-0.031,0.0335,0.6867,0.0069,-0.0055,203.896,1.742,-1.712,4.87598,0.0412297,-0.0412297,CONFIRMED
K2-220 b,13.68275,2457401.27,3.36,2.62,0.234,0.019,-0.032,0.0228,1.056,0.058,-0.021,233.514,2.757,-2.695,4.25418,0.049616,-0.049616,CONFIRMED
EPIC 210744674.01,25.219709,2457065.92,3.3,87.0,7.8,2.2,-3.8,0.347,2.29,0.3,-0.17,537.214,9.848,-9.507,1.83299,0.0332742,-0.0332742,FALSE POSITIVE
K2-35 c,5.6089465,2456812.116,1.84,2.17,0.19359443,,,0.02772,0.67,,,252.596,2.4395,-2.4395,3.9304,0.0379436,-0.0379436,CONFIRMED
K2-83 b,2.74697,2457067.063,1.664,1.244,0.11098225,0.00874297,-0.00874297,0.0268,0.424,0.016,-0.016,125.529,0.516,-0.512,7.9375,0.0323816,-0.0323816,CONFIRMED
K2-167 b,9.978541,2457299.247,3.6,2.36509493,0.211,0.019,-0.013,0.01436,1.499,0.077,-0.071,80.8994,0.4731,-0.4677,12.3328,0.0713307,-0.0713307,CONFIRMED
K2-113 b,5.8176452,2460231.883,2.577,11.6459,1.0389794,,,,1.22,,,635.722,13.43,-13.43,1.54414,0.0329812,-0.0329812,CONFIRMED
K2-55 b,2.849258,2456983.423,2.006,3.82,0.34079757,0.02854849,-0.02854849,0.0552,0.63,0.05,-0.05,159.522,0.73,-0.725,6.23997,0.0283716,-0.0283716,CONFIRMED
K2-74 b,19.5666,2456997.999,5.12,2.31,0.2060844,0.01695066,-0.01695066,0.0215,0.98,0.06,-0.06,377.822,6.802,-6.57,2.6188,0.0464706,-0.0464706,CONFIRMED
K2-58 d,22.8827,2456998.07,3.2,1.71,0.15255598,0.02230351,-0.02230351,0.018,0.86,0.1,-0.1,181.746,1.435,-1.413,5.47374,0.042784,-0.042784,CONFIRMED
K2-133 d,11.0248821,2460251.644,2.917,2.46843,0.22021895,0.02802405,-0.02802405,,0.46,0.01,-0.01,75.1703,0.2012,-0.2012,13.2743,0.0353491,-0.0353491,CONFIRMED
HIP 41378 d,156.0,2457166.263,12.71,3.96,0.35328754,0.05263627,-0.05263627,0.0259,1.4,0.19,-0.19,106.289,0.676,-0.668,9.37994,0.0590378,-0.0590378,CONFIRMED
K2-273 b,11.716603,2457149.1,5.1912,4.2,0.37,0.24,-0.04,0.0454,0.86,,,308.105,2.98,-2.923,3.217,0.030855,-0.030855,CONFIRMED
EPIC 206317286 c,17.5125,2456977.827,3.936,2.15,0.192,0.02,-0.033,0.0294,0.669,0.037,-0.05,314.35,2.936,-2.882,3.15254,0.029214,-0.029214,CONFIRMED
K2-14 b,8.36779,2456811.453,2.3304,8.51,0.759,0.043,-0.051,0.1102,0.708,0.015,-0.012,364.048,8.099,-8.099,2.71943,0.0606212,-0.0606212,CONFIRMED
K2-107 b,3.313944,2457311.152,2.9808,14.4,1.28,0.2,-0.17,0.0764,1.73,,,685.2,20.502,-19.364,1.43244,0.042084,-0.042084,CONFIRMED
EPIC 206024342 d,14.641541,2456985.482,4.67,2.94,0.26228923,,,0.03369,0.94,,,369.888,4.99,-4.86,2.67518,0.0357213,-0.0357213,CONFIRMED
K2-64 b,6.5311178,2456979.662,3.18,2.85,0.25425997,,,0.02884,0.82,,,499.891,12.979,-12.348,1.97291,0.0502622,-0.0502622,CONFIRMED
K2-100 b,1.673916,2457144.067,1.55,3.5,0.31224909,0.0178428,-0.0178428,0.0269,1.19,0.05,-0.05,188.959,2.471,-2.41,5.26448,0.0678257,-0.0678257,CONFIRMED
HD 106315 b,9.55237,2457586.549,3.775,2.44,0.21768222,0.01516638,-0.01516638,0.01728,1.296,0.058,-0.058,109.353,0.691,-0.681,9.11629,0.0569382,-0.0569382,CONFIRMED
K2-58 b,7.0525273,2456979.923,1.96,2.62,0.23374074,,,0.02945,0.76,,,181.746,1.435,-1.413,5.47374,0.042784,-0.042784,CONFIRMED
K2-290 b,9.21165,2457994.773,4.96,3.06,0.27299491,0.01427424,-0.01427424,0.019,1.511,0.075,-0.072,272.909,3.824,-3.721,3.63648,0.0502598,-0.0502598,CONFIRMED
K2-383 b,1.866025,2457302.091,1.9632,1.75,0.156,0.014,-0.029,0.0183,0.878,0.049,-0.06,203.788,2.404,-2.349,4.87931,0.0567803,-0.0567803,CONFIRMED
K2-28 b,2.260265487,2459448.654,1.0103493,2.72623736,0.24321903,0.12576438,-0.12576438,,0.341024,0.01036,-0.01036,62.9969,0.3212,-0.3181,15.8456,0.0799362,-0.0799362,CONFIRMED
K2-368 c,9.65869,2456977.875,2.856,1.38,0.123,0.0098,-0.021,0.022,0.577,0.025,-0.04,206.608,1.273,-1.258,4.81138,0.0294287,-0.0294287,CONFIRMED
K2-350 c,19.9901,2457228.162,4.56,2.81,0.251,0.059,-0.037,0.0256,1.006,0.227,-0.029,489.368,6.016,-5.875,2.01484,0.024639,-0.024639,CONFIRMED
K2-352 d,14.871387,2458103.623,4.14,2.23,0.19894762,0.01159784,-0.00802928,0.0214,0.95,0.02,-0.02,176.051,1.895,-1.855,5.65212,0.0600342,-0.0600342,CONFIRMED
EPIC 201238110 b,28.1696,2456824.484,3.36,2.2,0.2,0.048,-0.03,0.054,0.374,0.089,-0.035,159.259,1.414,-1.39,6.25088,0.0548541,-0.0548541,CONFIRMED
K2-58 d,22.881145,2456998.068,3.23,1.78,0.15880096,,,0.02049,0.76,,,181.746,1.435,-1.413,5.47374,0.042784,-0.042784,CONFIRMED
K2-224 b,4.47904,2457585.672,2.4,1.56,0.13917388,0.01427424,-0.01248996,0.017,0.84,0.01,-0.01,275.255,2.935,-2.874,3.60459,0.0380441,-0.0380441,CONFIRMED
K2-346 b,26.1956,2457164.391,3.432,2.08,0.186,0.017,-0.03,0.0291,0.656,0.044,-0.048,105.58,0.487,-0.482,9.4428,0.043153,-0.043153,CONFIRMED
EPIC 202126888.01,1.8461222,2456773.477,2.99,19.5,1.73967348,,,0.09427,1.82,,,1120.21,37.73,-35.39,0.864342,0.0288973,-0.0288973,FALSE POSITIVE
K2-187 b,0.773987,2457140.318,1.5792,1.5,0.13,0.009,-0.019,0.01499,0.919,0.035,-0.074,330.916,5.727,-5.539,2.9939,0.051039,-0.051039,CONFIRMED
K2-282 b,4.169746,2457395.0,2.7312,2.7,0.24,0.04,-0.02,0.027,0.93,,,496.289,7.902,-7.663,1.98627,0.0313565,-0.0313565,CONFIRMED
K2-6 b,30.944648,2456827.497,5.27,3.06,0.27299491,,,0.02632,0.96,,,316.819,6.458,-6.21,3.12897,0.0626032,-0.0626032,CONFIRMED
WASP-28 b,3.40883,2455290.405,3.2376,13.597,1.213,0.042,-0.042,,1.094,0.031,-0.031,348.494,5.654,-5.479,2.84134,0.0454775,-0.0454775,CONFIRMED
K2-187 e,13.608511,2457155.084,4.0296,2.5,0.22,0.03,-0.02,0.0243,0.96,,,330.916,5.727,-5.539,2.9939,0.051039,-0.051039,CONFIRMED
K2-65 b,12.6475,2456986.33,3.43,1.58,0.14095816,0.03390133,-0.03390133,0.0173,0.84,0.12,-0.12,,,,15.5932,0.275799,-0.275799,CONFIRMED
K2-30 b,4.098503,2457063.807,2.3208,11.646151,1.039,0.05,-0.051,0.1266,0.844,0.032,-0.032,333.042,3.021,-2.968,2.97391,0.0267936,-0.0267936,CONFIRMED
K2-57 b,9.007156,2456984.335,2.54,2.53,0.22571148,,,0.03054,0.68,,,264.213,2.06,-2.029,3.75615,0.0290665,-0.0290665,CONFIRMED
K2-224 c,10.09489,2457588.416,3.6,2.41,0.2150058,0.01427424,-0.01070568,0.0262,0.84,0.01,-0.01,275.255,2.935,-2.874,3.60459,0.0380441,-0.0380441,CONFIRMED
K2-370 b,2.14084,2457822.184,1.9,3.207,0.28610987,0.01998398,-0.04888937,0.0302,0.971,0.065,-0.057,144.202,1.198,-1.179,6.90652,0.0567399,-0.0567399,CONFIRMED
K2-132 b,9.1720535,2459562.25,7.169,9.02881,0.80549786,,,,3.79,,,609.818,17.942,-16.962,1.61184,0.0465515,-0.0465515,CONFIRMED
K2-231 b,13.84457,2457306.149,2.952,2.79,0.249,0.011,-0.019,0.0248,1.0306,0.0087,-0.0213,321.215,4.198,-4.093,3.08511,0.0398685,-0.0398685,CONFIRMED
WASP-75 b,2.4841981,2456977.651,2.0136,15.54,1.386,0.061,-0.068,0.1077,1.322,0.046,-0.043,294.001,4.412,-4.286,3.37341,0.049924,-0.049924,CONFIRMED
K2-369 b,5.76218,2456979.869,2.232,1.217,0.1086,0.0065,-0.0145,0.01285,0.868,0.016,-0.023,185.55,1.833,-1.798,5.36125,0.0523408,-0.0523408,CONFIRMED
K2-14 b,8.3688168,2456811.447,2.52,6.65,0.59327326,,,0.1142,0.56,,,364.048,8.099,-8.099,2.71943,0.0606212,-0.0606212,CONFIRMED
EPIC 212587672 c,23.228555,2457237.042,3.25,2.32,0.20697689,0.01695069,-0.0107057,0.0215,0.98,0.04,-0.03,320.07,6.392,-6.152,3.09713,0.0607336,-0.0607336,CONFIRMED
K2-370 b,2.1408063,2460258.422,1.569,2.59639,0.2316348,0.01332405,-0.01332405,,1.0,0.05,-0.05,144.202,1.198,-1.179,6.90652,0.0567399,-0.0567399,CONFIRMED
K2-21 b,9.32414,2456989.424,2.305,1.59,0.1418503,0.03746989,-0.03925417,0.026,0.6,0.1,-0.1,83.6448,0.2665,-0.2649,11.9265,0.0376904,-0.0376904,CONFIRMED
K2-72 b,5.5773147,2456982.489,1.65,1.54,0.1373896,,,0.03002,0.43,,,66.4321,0.2003,-0.1991,15.0242,0.044918,-0.044918,CONFIRMED
K2-53 b,12.20772,2456896.386,3.48,2.6,0.23195646,0.0089214,-0.0089214,0.03,0.807,0.016,-0.015,138.018,1.14,-1.121,7.21733,0.0588802,-0.0588802,CONFIRMED
K2-24 b,20.88526,2456905.794,5.498,7.07,0.63074315,0.07672406,-0.07672406,0.04264,1.51,0.18,-0.18,170.562,1.36,-1.338,5.83465,0.0460219,-0.0460219,CONFIRMED
K2-245 b,11.89307,2457587.552,4.2,4.34,0.38718887,0.01695066,-0.01248996,0.0317,1.25,0.03,-0.03,456.064,8.713,-8.398,2.16447,0.0408118,-0.0408118,CONFIRMED
K2-219 d,11.13878,2457393.45,4.896,2.84,0.253,0.013,-0.026,0.01969,1.321,0.042,-0.027,325.4,4.842,-4.705,3.04486,0.0447365,-0.0447365,CONFIRMED
K2-33 b,5.42526,2456898.69,4.536,3.17,0.283,0.047,-0.035,0.055,0.529,0.076,-0.051,139.268,1.532,-1.499,7.153,0.0775416,-0.0775416,CONFIRMED
K2-3 b,10.05449,2456813.417,2.726,2.18,0.19448657,0.02676421,-0.02676421,0.03534,0.56,0.07,-0.07,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838,CONFIRMED
K2-141 b,0.2803246,2460232.513,0.868,1.64829,0.14705084,0.01300065,-0.01300065,,0.72,0.06,-0.06,61.8736,0.1662,-0.1654,16.1332,0.0429849,-0.0429849,CONFIRMED
K2-63 b,20.257,2456989.593,5.49,3.22,0.28726916,0.08832188,-0.08832188,0.018,1.63,0.48,-0.48,517.534,22.291,-20.551,1.90689,0.0792364,-0.0792364,CONFIRMED
K2-75 c,18.289,2456992.735,6.72,3.16,0.282,0.037,-0.05,0.0194,1.492,0.175,-0.025,561.93,15.381,-14.596,1.75175,0.0470854,-0.0470854,CONFIRMED
K2-407 c,9.22453,2457997.654,3.7,1.36,0.12133128,0.00856456,-0.00785085,0.0134,0.927,0.058,-0.052,218.376,1.676,-1.651,4.55074,0.0346153,-0.0346153,CONFIRMED
K2-5 c,10.9324,2456814.601,2.84,1.64,0.146311,0.0178428,-0.0178428,0.0324,0.462,0.038,-0.038,202.943,1.665,-1.639,4.89899,0.0398059,-0.0398059,CONFIRMED
