pl_name,pl_orbper,pl_tranmid,pl_trandur,pl_rade,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratror,st_rad,st_raderr1,st_raderr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,disposition
K2-233 d,24.3645,2458005.582,3.838,2.358,0.21036703,0.00383621,-0.00321171,0.03062,0.71,0.01,-0.01,67.5062,0.2799,-0.2775,14.7849,0.0606971,-0.0606971,CONFIRMED
K2-35 b,2.39901,2456810.597,1.992,1.27,0.113,0.009,-0.019,0.0192,0.603,0.015,-0.042,252.596,2.4395,-2.4395,3.9304,0.0379436,-0.0379436,CONFIRMED
K2-90 b,13.7311,2457078.665,3.08,2.04,0.18199661,0.02944063,-0.02944063,0.0372,0.494,0.07,-0.07,134.188,0.421,-0.419,7.42337,0.0231484,-0.0231484,CONFIRMED
K2-270 c,4.399871,2458097.737,1.2768,2.8,0.25,,,,0.772,0.006,-0.006,280.518,2.385,-2.346,3.53616,0.0298341,-0.0298341,CONFIRMED
HATS-36 b,4.175235,2457301.937,3.432,12.77,1.139,0.079,-0.029,0.1076,1.0878,0.0732,-0.0027,856.436,21.874,-20.829,1.13973,0.0288665,-0.0288665,CONFIRMED
K2-77 b,8.2000844,2457316.808,2.544,2.4996027,0.223,0.015,-0.011,0.0288,0.792,0.027,-0.025,141.731,0.874,-0.863,7.02703,0.0428976,-0.0428976,CONFIRMED
K2-63 b,20.2653,2456989.581,5.256,2.89,0.258,0.025,-0.04,0.0209,1.269,0.097,-0.013,517.534,22.291,-20.551,1.90689,0.0792364,-0.0792364,CONFIRMED
WASP-118 b,4.046005,2457394.723,4.9296,12.0,1.07,0.11,-0.08,0.0803,1.38,,,376.658,11.199,-10.58,2.62793,0.0761286,-0.0761286,CONFIRMED
EPIC 248847494 b,3650.0,2457967.17,53.6,12.44199,1.11,0.07,-0.07,0.042,2.7,0.12,-0.12,551.886,12.752,-12.752,1.78346,0.0415452,-0.0415452,CONFIRMED
K2-15 b,11.8097,2456811.851,2.52,2.84,0.25336783,0.03479347,-0.03479347,0.033,0.78,0.09,-0.09,493.992,9.0765,-9.0765,1.9959,0.0369068,-0.0369068,CONFIRMED
K2-3 d,44.5631,2456826.223,3.98,1.52,0.14,0.02,-0.02,0.0248,0.561,0.068,-0.068,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838,CONFIRMED
K2-87 b,9.72665,2460243.191,4.584,7.23871,0.64579556,0.03562795,-0.03562795,,1.45,0.07,-0.07,491.242,7.054,-6.861,2.00706,0.0286106,-0.0286106,CONFIRMED
K2-237 b,2.180527713,2459363.821,2.969175,16.80885305,1.49958801,0.07869918,-0.07869918,,1.27146,0.063558,-0.063558,314.995,7.221,-6.91,3.14858,0.070618,-0.070618,CONFIRMED
K2-63 c,25.4569,2456983.645,4.8,3.66,0.327,0.031,-0.046,0.0264,1.269,0.097,-0.013,517.534,22.291,-20.551,1.90689,0.0792364,-0.0792364,CONFIRMED
TRAPPIST-1 f,9.20669,2457671.398,1.043,1.045,0.09322866,0.00339013,-0.00339013,,0.117,0.0036,-0.0036,,,,,,,CONFIRMED
K2-38 c,10.56103,2456900.475,2.533,2.42,0.21589794,0.02587207,-0.02587207,0.02004,1.1,0.09,-0.09,192.69,2.669,-2.597,5.16248,0.0703693,-0.0703693,CONFIRMED
K2-207 b,12.4904,2457403.643,4.296,3.59,0.32,0.09,-0.163,0.0354,0.929,0.027,-0.017,363.064,5.626,-5.46,2.72597,0.0417298,-0.0417298,CONFIRMED
K2-138 g,41.96645,2457773.854,4.035,3.18,0.2837006,0.02497993,-0.02319565,0.03472,0.839,0.054,-0.051,202.585,2.028,-1.989,4.90795,0.048567,-0.048567,CONFIRMED
HD 89345 b,11.8143,2457913.805,5.7072,7.263432,0.648,0.029,-0.028,0.0384,1.733,0.047,-0.047,132.345,0.808,-0.799,7.52747,0.0455361,-0.0455361,CONFIRMED
K2-387 b,28.735998,2457401.978,2.9904,4.0,0.36,0.14,-0.14,0.1049,0.35,,,266.318,3.722,-3.722,3.72681,0.0520753,-0.0520753,CONFIRMED
K2-3 c,24.645013,2456812.28,3.61,1.9,0.16950665,,,0.02858,0.58,,,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838,CONFIRMED
K2-382 b,21.7,2457314.365,4.104,2.38,0.212,0.022,-0.04,0.0268,0.811,0.062,-0.073,278.412,3.995,-3.886,3.56412,0.0504397,-0.0504397,CONFIRMED
K2-158 c,5.90279,2457583.883,5.0,1.28,0.11419395,0.01159782,-0.0089214,0.0123,0.95,0.02,-0.02,197.299,2.061,-2.02,5.0403,0.0520135,-0.0520135,CONFIRMED
K2-72 b,5.57739,2457010.377,1.67,0.75,0.06691052,0.0178428,-0.0178428,0.0295,0.232,0.056,-0.056,66.4321,0.2003,-0.1991,15.0242,0.044918,-0.044918,CONFIRMED
K2-32 c,20.6602,2456961.407,4.51,3.32,0.29619056,0.02944063,-0.02944063,0.0326,0.92,0.07,-0.07,157.682,1.309,-1.288,6.31369,0.051837,-0.051837,CONFIRMED
EPIC 201779067.01,27.242912,2456820.26,6.56,18.8,1.67722366,,,0.2367,0.9,,,499.583,13.462,-12.786,1.97368,0.0521669,-0.0521669,FALSE POSITIVE
TRAPPIST-1 c,2.421848,2457362.726,0.6963,1.049,0.09358551,0.0044607,-0.0044607,,0.117,0.004,-0.004,,,,,,,CONFIRMED
K2-19 c,11.90724,2456817.275,3.823,4.93,0.43982514,0.08386118,-0.08386118,0.0444,1.01,0.19,-0.19,289.827,5.68,-5.469,3.42298,0.0658381,-0.0658381,CONFIRMED
K2-334 b,5.113981,2458096.81,2.46,5.65,0.50406011,0.0321171,-0.02497997,0.0343,1.49,0.07,-0.06,371.823,6.528,-6.31,2.66126,0.0460689,-0.0460689,CONFIRMED
K2-183 d,22.634594,2457144.144,4.14,17.4,1.55,3.81,-1.2,0.1729,0.92,,,329.041,4.293,-4.185,3.01076,0.038852,-0.038852,CONFIRMED
K2-136 c,17.3070631,2460253.013,3.646,3.7275,0.33254585,0.02646217,-0.02646217,,0.77,0.06,-0.06,59.2474,0.1877,-0.1865,16.8497,0.0528994,-0.0528994,CONFIRMED
K2-7 b,28.6777,2456824.633,7.36,4.12,0.36756178,0.05442055,-0.05442055,0.0177,2.13,0.22,-0.22,738.553,15.745,-15.113,1.32514,0.0280727,-0.0280727,CONFIRMED
K2-37 d,14.090907,2456907.236,2.74,2.33,0.20786868,,,0.02619,0.72,,,179.943,1.603,-1.575,5.52913,0.0486978,-0.0486978,CONFIRMED
K2-4 b,10.0051,2456815.516,2.9232,2.29,0.204,0.032,-0.025,0.0368,0.572,0.085,-0.05,231.828,2.129,-2.091,4.28506,0.038965,-0.038965,CONFIRMED
K2-371 b,3.1149085,2457141.417,2.3376,12.03,1.073,0.145,-0.03,0.1536,0.718,0.097,-0.015,442.813,6.909,-6.702,2.22979,0.0344416,-0.0344416,CONFIRMED
WASP-47 d,9.03077,2457006.369,4.288,3.576,0.31902935,0.00410385,-0.00410385,0.02886,1.137,0.013,-0.013,264.78,4.888,-4.716,3.74964,0.0679499,-0.0679499,CONFIRMED
EPIC 212624936 c,11.81387,2457221.971,2.064,2.67,0.238,0.038,-0.035,0.0258,0.948,0.137,-0.044,561.929,8.913,-8.644,1.75111,0.0275856,-0.0275856,CONFIRMED
K2-281 b,8.687708,2457393.882,2.7504,8.1,0.72,0.1,-0.1,0.0989,0.75,,,458.139,7.724,-7.724,2.15419,0.0365179,-0.0365179,CONFIRMED
K2-87 b,9.726618,2457072.302,4.56,7.6,0.67802659,0.03568561,-0.03568561,0.05,1.401,0.083,-0.062,491.242,7.054,-6.861,2.00706,0.0286106,-0.0286106,CONFIRMED
K2-110 b,13.86375,2457275.33,3.22,2.592,0.23124275,0.00874297,-0.00874297,0.0333,0.713,0.02,-0.02,116.474,0.431,-0.427,8.5568,0.0314033,-0.0314033,CONFIRMED
K2-31 b,1.257813005,2460775.326,0.979333,12.57069193,1.12148395,0.22457418,-0.22457418,,1.02904,0.056714,-0.056714,110.527,0.72,-0.712,9.01931,0.0581673,-0.0581673,CONFIRMED
EPIC 212297394 c,5.21378,2457222.479,2.472,2.29,0.204,0.012,-0.017,0.028,0.749,0.025,-0.01,418.395,7.353,-7.107,2.36212,0.0409773,-0.0409773,CONFIRMED
K2-342 b,11.561514,2458099.107,3.0744,2.4,0.21,,,,1.406,0.315,-0.315,208.357,1.734,-1.706,4.77093,0.0393162,-0.0393162,CONFIRMED
K2-38 b,4.01663,2456896.869,3.192,1.96,0.175,0.017,-0.055,0.0145,1.241,0.038,-0.06,192.69,2.669,-2.597,5.16248,0.0703693,-0.0703693,CONFIRMED
K2-237 b,2.1805577,2457656.463,3.0024,18.405178,1.642,0.05,-0.05,0.1195,1.38,0.04,-0.04,314.995,7.221,-6.91,3.14858,0.070618,-0.070618,CONFIRMED
Wolf 503 b,6.00127,2458191.361,1.33,2.043,0.18226457,0.00615578,-0.00615578,0.02791,0.689,0.021,-0.02,44.526,0.0964,-0.0961,22.43,0.0481894,-0.0481894,CONFIRMED
K2-79 b,10.99573,2457070.241,4.42,3.69,0.32919975,0.03479347,-0.03479347,0.0261,1.28,0.12,-0.12,256.011,2.349,-2.307,3.8775,0.0352454,-0.0352454,CONFIRMED
HATS-9 b,1.9153196,2457302.175,3.5496,14.42,1.286,0.247,-0.028,0.08305,1.592,0.305,-0.029,638.7,12.633,-12.16,1.53764,0.0301429,-0.0301429,CONFIRMED
K2-349 b,9.0333,2457219.118,3.432,2.75,0.245,0.026,-0.064,0.0305,0.825,0.035,-0.028,453.567,7.121,-6.907,2.17642,0.0338303,-0.0338303,CONFIRMED
K2-253 b,4.00167,2457583.999,2.1,12.67,1.13034169,0.06155768,-0.05442055,0.105,1.1,0.04,-0.04,876.565,28.779,-27.037,1.11213,0.0360414,-0.0360414,CONFIRMED
K2-285 c,7.138048,2457744.539,2.52,3.53,0.31492551,0.00713712,-0.00713712,0.0411476,0.787,0.016,-0.016,154.961,1.161,-1.144,6.42482,0.0476156,-0.0476156,CONFIRMED
K2-273 b,11.71885,2457149.1,4.872,3.34,0.298,0.021,-0.049,0.0351,0.872,0.014,-0.035,308.105,2.98,-2.923,3.217,0.030855,-0.030855,CONFIRMED
K2-254 b,4.09639,2457582.976,1.6,1.63,0.14541886,0.02497993,-0.02141137,0.0223,0.67,0.01,-0.01,227.775,1.296,-1.281,4.3615,0.0246529,-0.0246529,CONFIRMED
K2-62 b,6.67202,2456982.684,1.41,2.14,0.19091801,0.01873495,-0.01873495,0.0271,0.73,0.05,-0.05,112.467,0.491,-0.487,8.86281,0.0383558,-0.0383558,CONFIRMED
K2-18 b,32.93737168,2459537.25,2.3059589,2.53362939,0.22603566,0.10970657,-0.10970657,,0.444516,0.013178,-0.013178,38.0266,0.07955,-0.07955,26.2686,0.0545906,-0.0545906,CONFIRMED
K2-117 c,5.44425,2457143.564,2.1096,1.75,0.156,0.028,-0.012,0.0402,0.4,0.07,-0.023,101.632,0.374,-0.372,9.81066,0.0358559,-0.0358559,CONFIRMED
K2-271 b,8.562405,2457149.713,3.24,6.0,0.54,0.04,-0.03,0.0665,0.83,,,564.454,13.7,-13.7,1.74335,0.0426635,-0.0426635,CONFIRMED
K2-88 b,4.61244,2457066.218,1.1448,1.27,0.113,0.014,-0.037,0.0454,0.256,0.029,-0.082,110.561,0.828,-0.815,9.01663,0.0666993,-0.0666993,CONFIRMED
EPIC 211946007.01,1.982804125,2459500.669,1.1139386,10.89107018,0.97163787,0.05123452,-0.05123452,,0.293047,0.011618,-0.011618,185.731,4.985,-4.735,5.36069,0.139692,-0.139692,FALSE POSITIVE
EPIC 205148699.01,4.377339,2456896.512,4.5888,31.9,2.85,0.12,-0.16,0.1727,1.691,0.063,-0.094,476.35,27.91,-25.025,2.08111,0.113332,-0.113332,FALSE POSITIVE
K2-156 b,0.81314,2457583.143,1.3,1.15,0.10259613,0.0089214,-0.00624498,0.0161,0.66,0.01,-0.01,150.21,1.085,-1.069,6.6289,0.0473754,-0.0473754,CONFIRMED
K2-291 b,2.2251639,2460257.718,1.545,1.50436,0.13421024,0.01599637,-0.01599637,,0.92,0.05,-0.05,90.0562,0.4953,-0.49,11.0758,0.0602907,-0.0602907,CONFIRMED
K2-5 b,5.73649,2456814.592,3.288,4.2,0.37,0.12,-0.21,0.073,0.532,0.041,-0.048,202.943,1.665,-1.639,4.89899,0.0398059,-0.0398059,CONFIRMED
K2-35 b,2.3996463,2456810.59,1.76,1.52,0.13560532,,,0.01855,0.67,,,252.596,2.4395,-2.4395,3.9304,0.0379436,-0.0379436,CONFIRMED
K2-27 b,6.771315,2456812.845,2.802,5.36,0.47818717,0.08832188,-0.08832188,0.0474,1.03,0.19,-0.19,249.645,2.489,-2.441,3.97723,0.0392518,-0.0392518,CONFIRMED
HATS-12 b,3.142833,2456798.956,4.5576,15.13215,1.35,0.17,-0.17,0.063,2.21,0.21,-0.21,746.138,,,,,,CONFIRMED
K2-389 b,8.583566,2457742.784,3.1,2.118,0.18895563,0.01409584,-0.01302527,0.0179,1.084,0.067,-0.061,259.208,2.95,-2.885,3.82959,0.0430933,-0.0430933,CONFIRMED
K2-36 c,5.340888,2456812.84,1.3536,3.2,0.28548488,0.02676421,-0.02676421,0.04119,0.718,0.008,-0.006,109.749,0.615,-0.609,9.08318,0.0504275,-0.0504275,CONFIRMED
K2-30 b,4.098506,2457067.905,2.241,12.3,1.0973325,0.40146311,-0.40146311,0.1233,0.92,0.33,-0.33,333.042,3.021,-2.968,2.97391,0.0267936,-0.0267936,CONFIRMED
K2-114 b,11.390931,2457687.089,3.9696,10.59248676,0.945,0.029,-0.028,0.1167,0.832,0.022,-0.021,475.758,8.252,-7.98,2.07344,0.0355806,-0.0355806,CONFIRMED
K2-80 c,5.60473,2457066.492,3.048,1.41,0.126,0.012,-0.023,0.0164,0.785,0.055,-0.065,200.802,1.768,-1.738,4.95159,0.0431543,-0.0431543,CONFIRMED
K2-133 e,26.5841,2457837.866,1.44,1.73,0.15434026,0.01248996,-0.01159782,0.0348,0.455,0.022,-0.022,75.1703,0.2012,-0.2012,13.2743,0.0353491,-0.0353491,CONFIRMED
K2-62 c,16.1966,2456991.544,1.29,2.14,0.19091801,0.01962709,-0.01962709,0.0269,0.73,0.05,-0.05,112.467,0.491,-0.487,8.86281,0.0383558,-0.0383558,CONFIRMED
K2-138 f,12.75758,2457738.702,3.243,2.73,0.24355429,0.02051923,-0.01873495,0.02982,0.839,0.054,-0.051,202.585,2.028,-1.989,4.90795,0.048567,-0.048567,CONFIRMED
EPIC 211945201 b,19.49213,2458113.94,3.91,6.12,0.54598983,0.0089214,-0.0089214,0.0407,1.38,0.017,-0.018,181.69,1.295,-1.277,5.47529,0.0386732,-0.0386732,CONFIRMED
EPIC 205064326.01,8.0241306,2456896.667,4.31,4.42,0.39432599,,,0.08498,0.58,,,933.196,63.696,-63.696,1.0498,0.0709503,-0.0709503,FALSE POSITIVE
K2-28 b,2.260404,2456977.991,0.984,1.52,0.136,0.03,-0.065,0.0755,0.184,0.04,-0.087,62.9969,0.3212,-0.3181,15.8456,0.0799362,-0.0799362,CONFIRMED
EPIC 201324549.01,2.519386,2456812.512,1.584,19.6,1.75,0.45,-0.78,0.089,2.03,0.178,-0.068,476.884,,,,,,FALSE POSITIVE
K2-21 c,15.5012,2456988.471,2.296,1.92,0.17129093,0.04817557,-0.04639129,0.0315,0.6,0.1,-0.1,83.6448,0.2665,-0.2649,11.9265,0.0376904,-0.0376904,CONFIRMED
HIP 41378 e,131.0,2457142.017,13.007,5.51,0.49156927,0.0686948,-0.0686948,0.03613,1.4,0.19,-0.19,106.289,0.676,-0.668,9.37994,0.0590378,-0.0590378,CONFIRMED
K2-332 b,17.7037,2457156.426,2.016,1.76,0.157,0.045,-0.045,0.0786,0.205,0.058,-0.056,123.202,1.409,-1.379,8.08949,0.0911418,-0.0911418,CONFIRMED
K2-74 b,19.565086,2456998.001,5.08,2.94,0.26228923,,,0.02425,1.01,,,377.822,6.802,-6.57,2.6188,0.0464706,-0.0464706,CONFIRMED
K2-24 c,42.36342,2456915.625,7.058,8.1,0.7226336,0.0731555,-0.0731555,0.06147,1.21,0.12,-0.12,170.562,1.36,-1.338,5.83465,0.0460219,-0.0460219,CONFIRMED
K2-193 b,14.786747,2457224.261,4.32,3.3,0.29,0.12,-0.12,0.0359,0.83,,,411.923,3.646,-3.583,2.39889,0.0211415,-0.0211415,CONFIRMED
K2-138 e,8.2616616,2460219.145,2.862,3.30997,0.29529625,0.01762364,-0.01762364,,0.86,0.05,-0.05,202.585,2.028,-1.989,4.90795,0.048567,-0.048567,CONFIRMED
K2-400 b,3.865053,2457908.623,1.6,1.163,0.10375609,0.00454992,-0.00437149,0.0279,0.382,0.012,-0.012,62.3804,0.2344,-0.2327,16.0021,0.0595686,-0.0595686,CONFIRMED
K2-228 b,2.69828,2457583.194,1.5,1.21,0.10794897,0.0089214,-0.00535284,0.017,0.65,0.01,-0.01,129.46,4.091,-3.852,7.7079,0.234812,-0.234812,CONFIRMED
K2-253 b,4.00357733,2459552.707,2.0958153,12.96278785,1.15646446,0.1731264,-0.1731264,,1.08492,,,876.565,28.779,-27.037,1.11213,0.0360414,-0.0360414,CONFIRMED
K2-99 b,18.252213,2457233.825,11.0496,8.3,0.74,0.12,-0.11,0.0385,1.98,,,519.229,12.998,-12.389,1.89836,0.0466995,-0.0466995,CONFIRMED
K2-3 b,10.05467,2456813.416,2.6208,1.45,0.129,0.021,-0.019,0.0358,0.371,0.057,-0.043,44.0727,0.10815,-0.10815,22.661,0.0552838,-0.0552838,CONFIRMED
K2-270 c,4.400037,2457142.975,1.56,3.3,0.29,0.04,-0.02,0.0368,0.82,,,280.518,2.385,-2.346,3.53616,0.0298341,-0.0298341,CONFIRMED
Qatar-2 b,1.33711569,2457218.11,1.83168,11.85,1.057,0.05,-0.02,0.1638,0.6629,0.0304,-0.0086,181.374,1.218,-1.203,5.4849,0.0365103,-0.0365103,CONFIRMED
K2-172 c,29.6245,2456993.541,4.992,3.02,0.269,0.035,-0.03,0.0336,0.824,0.102,-0.056,249.742,2.942,-2.876,3.97597,0.046282,-0.046282,CONFIRMED
WASP-118 b,4.0460644,2460226.956,5.824,18.2851,1.63129017,0.14308973,-0.14308973,,1.81,0.1,-0.1,376.658,11.199,-10.58,2.62793,0.0761286,-0.0761286,CONFIRMED
K2-231 b,13.841901,2457320.002,2.94,2.5,0.22303506,0.0178428,-0.0178428,0.0239,0.95,0.03,-0.03,321.215,4.198,-4.093,3.08511,0.0398685,-0.0398685,CONFIRMED
K2-61 b,2.5735352,2456980.638,2.61,1.94,0.17307521,,,0.01706,0.95,,,405.732,8.413,-8.083,2.43694,0.049706,-0.049706,CONFIRMED
K2-366 b,15.937378,2456906.431,3.25,1.84,0.1641538,,,0.02135,0.7,,,185.947,5.318,-5.035,5.35665,0.148395,-0.148395,CONFIRMED
K2-199 c,7.37426,2457222.933,2.5728,2.45,0.219,0.013,-0.021,0.0387,0.582,0.027,-0.04,107.518,0.602,-0.596,9.27232,0.0514418,-0.0514418,CONFIRMED
K2-243 b,11.54182,2457593.206,3.7,2.17,0.19359443,0.01248996,-0.01070568,0.0144,1.39,0.03,-0.03,266.864,3.516,-3.428,3.71914,0.048381,-0.048381,CONFIRMED
K2-151 b,3.83553,2457395.238,1.6392,1.054,0.09403,0.0081,-0.0207,0.0301,0.321,0.013,-0.034,69.4798,0.1524,-0.1517,14.3638,0.0312634,-0.0312634,CONFIRMED
