kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
3848948,0.523632451,131.76512,2454964.765,0.738,0.241,-0.502,1.99,0.255,-0.255,8.1,0.8,-0.8,0.002812,0.000639,-0.000175,0.28455,0.58667,-0.20589,1.08,0.28,-0.52,0.0166,62.62,5313.0,188657.97,145444.98,-146489.98,1.604,0.661,-0.661,0.2885,0.2765,27.876547,16.608084,13.9,1,2563.0,0.9792,8277.0,228.0,-358.0,3.693,0.435,-0.145,3.518,0.916,-1.701,2.225,0.361,-0.586,,FALSE POSITIVE
11137061,1.88912273,132.953,2454965.953,0.477,0.002,-0.467,4.219,0.363,-0.363,60.2,5.2,-5.2,0.007221,0.000442,-0.000322,0.16019,0.20708,-0.01571,0.59,0.1,-0.05,0.0276,81.19,1248.0,573.44,296.23,-151.02,3.11,1.3,-1.3,0.2521,0.421,3.2694519,8.133816,15.5,1,710.0,0.4567,5413.0,160.0,-144.0,4.578,0.045,-0.097,0.754,0.122,-0.071,0.786,0.092,-0.069,0.0,FALSE POSITIVE
10748390,4.887803076,124.8130808,2454957.813,0.054,0.145,-0.054,2.36255,0.00466,-0.00466,4320.0,6.1,-6.1,0.057823,0.000351,-0.000174,3.69348,0.0202,-0.31849,4.82,0.17,-0.18,0.053,89.82,800.0,96.67,14.91,-13.89,16.7084,0.0914,-0.0914,0.0989,0.6441,245.26993,2034.6268,862.3,1,215.0,0.0139,4778.0,86.0,-95.0,4.591,0.015,-0.036,0.763,0.028,-0.028,0.83,0.02,-0.047,0.0,CONFIRMED
10420279,45.43324862,159.870473,2454992.87,0.489,0.006,-0.006,14.242,0.0141,-0.0141,414000.0,370.0,-370.0,0.654977,0.00284,-0.00298,0.52495,0.00153,-0.00312,77.25,22.1,-13.6,0.247,89.27,529.0,18.46,15.49,-7.36,38.548,0.112,-0.112,0.2602,0.4096,4018.3386,14578.166,1337.0,1,0.0,-1.0,5731.0,154.0,-171.0,4.359,0.128,-0.192,1.08,0.309,-0.19,0.972,0.122,-0.1,,FALSE POSITIVE
8956706,8.3806973,134.7287,2454967.729,0.5317,0.0472,-0.4463,3.028,0.39,-0.39,651.0,65.3,-65.3,0.023783,0.000769,-0.00215,1.70818,1.50895,-0.79193,1.91,0.34,-0.15,0.0746,88.24,701.0,57.04,35.78,-14.38,18.51,8.2,-8.2,0.1734,0.5382,,,4.6,1,,,5062.0,202.0,-157.0,4.601,0.031,-0.101,0.735,0.132,-0.058,0.789,0.099,-0.08,,FALSE POSITIVE
2167890,2.64830047,133.034879,2454966.035,0.873,0.232,-0.083,2.6395,0.0834,-0.0834,12700.0,270.0,-270.0,0.124892,0.196,-0.0129,0.45328,0.38066,-0.1136,126.54,20.8,-38.6,0.0457,80.89,3042.0,20225.84,8341.11,-11135.88,5.52,2.3,-2.3,0.1256,0.6142,76.39711,480.2866,79.8,1,111.0,0.9161,4839.0,50.0,-86.0,2.761,0.188,-0.101,9.278,1.524,-2.831,1.808,0.273,-0.682,0.0,FALSE POSITIVE
8223328,35.51619219,165.930432,2454998.93,8.467,2.436,-1.627,2.5,0.0378,-0.0378,11000.0,153.0,-153.0,7.564549,2.44,-1.62,41.31467,15.60963,-14.94099,719.49,81.0,-43.8,0.2032,86.54,504.0,15.2,4.64,-2.58,140.2,53.0,-53.0,0.2396,0.4415,219.40192,806.1852,85.4,1,36.0,0.5122,5514.0,74.0,-83.0,4.505,0.049,-0.091,0.871,0.098,-0.053,0.883,0.05,-0.05,0.0,FALSE POSITIVE
7943535,4.719336335,133.514832,2454966.515,1.269,0.094,-0.071,2.83787,0.00498,-0.00498,12400.0,16.4,-16.4,0.408987,0.0857,-0.0678,0.41768,0.00582,-0.01645,91.91,18.7,-28.0,0.0623,80.75,1722.0,2078.32,1265.64,-1197.85,7.893,0.11,-0.11,0.318,0.2734,254.90596,2497.3538,632.4,1,280.0,0.8643,6792.0,182.0,-223.0,3.971,0.252,-0.126,2.058,0.418,-0.626,1.444,0.183,-0.275,0.0,FALSE POSITIVE
10471243,0.93376131,132.4342,2454965.434,0.312,0.167,-0.312,3.747,0.452,-0.452,55.6,6.7,-6.7,0.006836,0.000506,-0.000463,0.15707,0.06752,-0.07973,0.61,0.14,-0.05,0.0181,80.72,1682.0,1891.81,1305.24,-449.54,1.935,0.832,-0.832,0.2711,0.3858,3.3865256,8.714329,10.5,1,1440.0,0.6766,5665.0,152.0,-152.0,4.568,0.04,-0.16,0.82,0.191,-0.064,0.916,0.092,-0.102,0.0,FALSE POSITIVE
7281694,0.566807725,131.7888,2454964.789,0.155,0.341,-0.155,2.16,0.162,-0.162,31.5,2.7,-2.7,0.004986,0.000815,-0.000543,0.53065,0.40985,-0.45217,0.94,0.53,-0.52,0.0133,85.73,2524.0,9645.51,17077.36,-7936.82,2.081,0.804,-0.804,0.1466,0.5849,3.8975952,9.9529705,12.3,1,2365.0,0.9741,5018.0,174.0,-139.0,3.953,0.598,-0.322,1.734,0.962,-0.962,0.985,0.203,-0.148,0.0,FALSE POSITIVE
9551430,7.7553808,134.5191,2454967.519,1.235,1.04,-0.021,22.321,0.513,-0.513,840.0,17.9,-17.9,0.265403,0.999,-0.0206,0.00095,0.00341,-5e-05,22.2,4.14,-2.55,0.0694,31.3,822.0,107.76,65.87,-34.32,1.446,0.649,-0.649,0.2665,0.398,3.594128,21.433395,55.9,2,148.0,0.9538,5607.0,192.0,-192.0,4.539,0.084,-0.116,0.766,0.143,-0.088,0.74,0.095,-0.051,0.304,FALSE POSITIVE
5956776,0.569115097,132.020841,2454965.021,0.444,0.269,-0.398,3.5028,0.0154,-0.0154,586000.0,2540.0,-2540.0,0.838661,0.102,-0.113,0.9271,0.11276,-0.15411,156.15,47.6,-34.6,0.0152,79.82,3357.0,29827.37,27646.81,-14817.7,2.513,0.306,-0.306,0.3332,0.24,93.6828,1253.3416,229.6,1,1386.0,-1.0,7174.0,225.0,-325.0,4.13,0.17,-0.187,1.705,0.52,-0.378,1.43,0.209,-0.255,0.0,FALSE POSITIVE
10018233,16.2959916,133.90784,2454966.908,0.213,0.244,-0.213,2.116,0.128,-0.128,370.0,28.0,-28.0,0.0174,0.00105,-0.000707,14.28447,3.12433,-6.25994,1.83,0.21,-0.17,0.123,89.79,678.0,49.81,16.07,-10.93,58.5,12.8,-12.8,0.224,0.4695,6.1217804,14.116614,15.7,1,81.0,0.4186,5495.0,74.0,-82.0,4.442,0.072,-0.099,0.961,0.115,-0.086,0.932,0.052,-0.047,0.377,CONFIRMED
8607720,3.99751422,261.7243,2455094.724,0.0303,0.4566,-0.0298,3.686,0.832,-0.832,32.8,7.0,-7.0,0.005126,0.000693,-0.000516,0.68781,0.66786,-0.67689,2.98,0.06,-0.06,0.0548,89.95,2203.0,5563.95,576.45,-530.81,8.34,4.1,-4.1,0.2034,0.4979,,,6.1,1,,,5066.0,75.0,-75.0,3.122,0.008,-0.008,5.324,0.107,-0.107,1.372,0.073,-0.073,,FALSE POSITIVE
6464285,0.843651274,131.9478111,2454964.948,0.405,0.011,-0.007,2.80468,0.00133,-0.00133,305000.0,169.0,-169.0,0.526784,0.000483,-0.000981,1.15457,0.00591,-0.02908,39.98,3.85,-3.85,0.0153,83.38,1553.0,1371.12,462.54,-367.76,3.5153,0.018,-0.018,0.2337,0.4535,472.8448,4442.473,1509.3,1,1591.0,-1.0,5220.0,141.0,-141.0,4.578,0.084,-0.052,0.695,0.067,-0.067,0.665,0.079,-0.034,0.0,FALSE POSITIVE
3341760,0.523493764,131.6968,2454964.697,0.083,0.36,-0.083,0.9015,0.0477,-0.0477,54.0,3.0,-3.0,0.006805,0.000335,-0.000186,6.24654,1.70176,-2.17882,1.82,0.3,-0.63,0.0141,88.94,3565.0,38110.61,18975.22,-23580.71,4.49,1.2,-1.2,0.2904,0.3534,3.9439797,12.731151,23.5,1,2559.0,0.9942,6122.0,165.0,-165.0,3.791,0.293,-0.098,2.455,0.394,-0.854,1.357,0.228,-0.278,0.0,FALSE POSITIVE
8081905,3.27645723,131.97924,2454964.979,0.001,0.455,-0.001,2.219,0.103,-0.103,323.0,20.9,-20.9,0.016307,0.000733,-0.000702,2.66517,0.17145,-1.17106,1.71,0.52,-0.17,0.0443,90.0,1195.0,482.56,427.92,-143.26,11.479,0.738,-0.738,0.2555,0.4191,3.1563628,15.281276,17.9,1,344.0,0.5176,5812.0,162.0,-203.0,4.504,0.039,-0.208,0.963,0.289,-0.096,1.079,0.112,-0.137,0.042,CONFIRMED
8430964,2.98618134,133.46926,2454966.469,0.249,0.21,-0.249,2.969,0.234,-0.234,123.0,11.9,-11.9,0.010222,0.000551,-0.000645,0.91284,0.10226,-0.50656,1.16,0.38,-0.13,0.042,88.11,1356.0,798.35,793.1,-256.68,7.55,0.846,-0.846,0.3029,0.3239,3.1242297,11.3706,12.0,1,453.0,0.3828,6173.0,193.0,-236.0,4.447,0.056,-0.224,1.041,0.341,-0.114,1.104,0.146,-0.146,0.144,CONFIRMED
8022244,34.0350605,134.42752,2454967.428,0.474,0.044,-0.45,6.695,0.124,-0.124,728.0,18.9,-18.9,0.025247,0.00022,-0.00107,0.71902,0.3417,-0.12098,2.76,0.88,-0.29,0.2109,89.23,583.0,27.24,25.97,-8.41,35.3,16.8,-16.8,0.2868,0.3588,7.8397727,34.10438,41.3,2,40.0,0.0587,6063.0,181.0,-217.0,4.47,0.054,-0.216,1.001,0.318,-0.106,1.079,0.145,-0.145,0.0,CONFIRMED
3327993,2.11552348,134.09961,2454967.1,1.187,0.92,-0.19,6.712,0.339,-0.339,359.0,15.5,-15.5,0.206384,0.912,-0.174,0.00932,0.03574,-0.00278,21.43,6.79,-2.12,0.033,24.22,1398.0,900.64,855.1,-260.36,1.302,0.624,-0.624,0.2844,0.3661,7.097736,24.066193,28.9,1,635.0,0.1114,5900.0,176.0,-193.0,4.509,0.037,-0.213,0.951,0.301,-0.094,1.065,0.124,-0.138,0.0,FALSE POSITIVE
6049190,70.468171,189.15822,2455022.158,0.031,0.433,-0.031,6.653,0.12,-0.12,922.0,23.9,-23.9,0.027996,0.000833,-0.000499,2.18989,0.03784,-0.92324,3.46,1.11,-0.37,0.3512,89.98,511.0,16.17,14.92,-4.98,83.15,1.4,-1.4,0.3103,0.2947,10.516852,38.209057,45.0,1,18.0,0.0187,6461.0,158.0,-225.0,4.396,0.067,-0.202,1.131,0.363,-0.121,1.162,0.164,-0.164,0.059,CONFIRMED
4276445,405.65377,266.3288,2455099.329,0.102,0.377,-0.102,11.02,3.2,-3.2,521.0,174.0,-174.0,0.021006,0.00681,-0.000452,2.68046,68.8955,-2.51134,2.03,0.56,-0.19,1.0615,89.98,246.0,0.87,0.71,-0.25,286.0,141.0,-141.0,0.2965,0.3342,6.1435237,7.3351774,7.7,1,3.0,0.8533,6102.0,183.0,-201.0,4.528,0.05,-0.2,0.887,0.242,-0.086,0.968,0.115,-0.128,0.904,FALSE POSITIVE
7550875,466.90824,136.3731,2454969.373,0.0868,0.433,-0.0867,2.64,0.693,-0.693,660.0,183.0,-183.0,0.023109,0.00384,-0.00401,226.76862,220.8266,-223.85797,2.19,1.13,-0.26,1.0865,89.95,210.0,0.46,0.76,-0.14,1377.0,671.0,-671.0,0.2192,0.4736,,,5.4,1,,,5340.0,185.0,-146.0,4.456,0.102,-0.361,0.867,0.448,-0.103,0.783,0.149,-0.058,0.964,FALSE POSITIVE
9716302,1.332566763,132.04547,2454965.045,0.474,0.003,-0.465,4.001,0.178,-0.178,385.0,25.1,-25.1,0.018097,0.000459,-0.00116,0.14728,0.06063,-0.03319,1.49,0.2,-0.13,0.0222,78.61,1318.0,713.45,349.28,-196.81,2.4,0.988,-0.988,0.2043,0.4966,3.3793736,13.538138,18.2,1,480.0,1.0,5134.0,179.0,-179.0,4.599,0.033,-0.083,0.752,0.105,-0.065,0.825,0.073,-0.09,0.0,FALSE POSITIVE
2853828,346.36642,365.2864,2455198.286,0.45,0.0091,-0.4326,14.94,1.1,-1.1,148.0,13.3,-13.3,0.011407,0.000446,-0.000777,0.65147,0.41928,-0.20189,1.57,0.98,-0.27,0.9944,89.95,314.0,2.3,4.42,-0.9,160.5,51.6,-51.6,0.305,0.3096,7.5151753,7.907537,14.3,2,4.0,,6327.0,160.0,-202.0,4.276,0.131,-0.131,1.259,0.788,-0.212,1.089,0.304,-0.118,0.0,FALSE POSITIVE
9518318,6.51112385,131.70646,2454964.706,0.882,0.019,-0.663,1.6919,0.0395,-0.0395,695.0,21.3,-21.3,0.028261,0.00072,-0.0039,1.68446,12.07675,-0.52131,3.09,1.03,-0.34,0.0698,86.75,1008.0,243.67,246.25,-79.01,15.57,7.4,-7.4,0.2868,0.3588,4.906323,31.28787,38.4,2,209.0,0.9395,6032.0,190.0,-232.0,4.465,0.056,-0.21,1.001,0.333,-0.111,1.065,0.145,-0.145,0.557,CONFIRMED
4459924,4.79176993,134.03502,2454967.035,0.372,0.085,-0.372,4.52,0.164,-0.164,117.0,5.9,-5.9,0.009839,0.000299,-0.000472,0.36639,0.13103,-0.08497,0.81,0.04,-0.06,0.0498,87.21,883.0,143.74,24.58,-27.4,7.63,2.7,-2.7,0.2175,0.4767,4.14051,18.046244,23.0,1,282.0,0.6896,5138.0,84.0,-77.0,4.536,0.065,-0.025,0.756,0.036,-0.055,0.717,0.056,-0.026,0.0,FALSE POSITIVE
8760040,18.2206024,141.37607,2454974.376,0.125,0.326,-0.125,5.109,0.15,-0.15,202.0,11.2,-11.2,0.012951,0.000583,-0.000399,1.17086,0.09677,-0.433,1.78,0.3,-0.23,0.1406,89.74,786.0,90.43,38.4,-26.01,27.39,2.3,-2.3,0.2844,0.3661,4.1889167,15.275195,19.7,2,74.0,0.5192,5951.0,71.0,-79.0,4.283,0.12,-0.12,1.262,0.209,-0.168,1.117,0.077,-0.077,0.0,CONFIRMED
6042116,5.407157086,136.5956575,2454969.596,1.062,0.02,-0.025,5.8919,0.00212,-0.00212,74700.0,20.1,-20.1,0.472949,0.0159,-0.0202,0.24761,0.00106,-0.00311,125.96,22.7,-53.0,0.0699,81.59,1984.0,3667.86,2115.0,-2630.44,7.2602,0.0311,-0.0311,0.3349,0.2264,2506.4111,13887.202,2882.0,1,249.0,-1.0,7617.0,239.0,-319.0,3.856,0.392,-0.098,2.439,0.44,-1.026,1.558,0.179,-0.332,0.0,FALSE POSITIVE
11192998,34.25951418,183.23718,2455016.237,0.008,0.404,-0.008,4.7743,0.0553,-0.0553,1070.0,16.8,-16.8,0.029532,0.000757,-0.000389,2.89759,0.04653,-0.85031,2.41,0.46,-0.19,0.1937,89.99,468.0,11.36,6.88,-2.7,56.439,0.906,-0.906,0.2521,0.421,12.494517,43.793594,66.1,3,34.0,0.0298,5409.0,162.0,-146.0,4.609,0.03,-0.12,0.746,0.145,-0.058,0.835,0.08,-0.098,0.0,CONFIRMED
11455181,10.9294815,141.5034,2454974.503,0.197,0.273,-0.196,5.893,0.28,-0.28,197.0,15.9,-15.9,0.012816,0.000692,-0.000641,0.44297,0.04936,-0.19062,1.21,0.36,-0.11,0.0951,89.2,770.0,83.14,72.68,-22.62,14.09,1.6,-1.6,0.2676,0.3928,4.571356,12.309964,14.3,1,121.0,0.5942,5792.0,155.0,-172.0,4.547,0.036,-0.204,0.864,0.258,-0.081,0.959,0.111,-0.111,0.575,CONFIRMED
8043882,0.779609509,131.67843,2454964.678,0.676,0.035,-0.512,4.013,0.208,-0.208,88.5,5.5,-5.5,0.009123,0.00201,-0.000602,0.08145,0.06048,-0.00353,1.07,0.32,-0.18,0.0165,60.63,2097.0,4557.44,4164.03,-1777.12,1.378,0.512,-0.512,0.2889,0.3511,3.733042,12.690968,21.0,1,1467.0,0.6238,5899.0,184.0,-205.0,4.37,0.124,-0.201,1.07,0.322,-0.173,0.979,0.138,-0.11,0.0,FALSE POSITIVE
9468717,7.37339245,134.0101,2454967.01,1.104,6.234,-0.103,2.883,0.102,-0.102,125.0,4.0,-4.0,0.115063,6.22,-0.094,0.01211,0.33107,-0.00418,13.73,2.73,-1.82,0.0741,70.24,1098.0,344.18,196.61,-115.18,3.26,1.6,-1.6,0.3071,0.2866,5.2062554,30.028416,36.6,1,183.0,0.963,6484.0,147.0,-196.0,4.36,0.104,-0.138,1.093,0.217,-0.145,0.998,0.126,-0.103,0.0,FALSE POSITIVE
4037428,4.264729569,135.198495,2454968.198,0.924,0.483,-0.057,2.2075,0.0148,-0.0148,22700.0,137.0,-137.0,0.19358,0.404,-0.0292,1.45985,0.98152,-0.19663,29.95,8.57,-11.4,0.0495,85.27,1428.0,983.86,825.22,-645.98,11.2,3.8,-3.8,0.2946,0.3268,296.03098,2931.091,201.6,1,314.0,0.4595,6052.0,163.0,-163.0,4.084,0.392,-0.168,1.417,0.405,-0.54,0.887,0.119,-0.089,0.0,FALSE POSITIVE
9775253,4.39451798,133.62094,2454966.621,1.566,1.119,-0.596,2.9527,0.0352,-0.0352,224000.0,1260.0,-1260.0,1.246769,1.07,-0.523,6.11196,5.57612,-2.20339,65.76,7.62,-14.2,0.0418,85.12,554.0,22.27,9.05,-10.68,18.41,8.4,-8.4,0.3872,0.3156,244.41202,738.8554,249.5,1,22.0,0.0,3695.0,114.0,-152.0,4.773,0.105,-0.053,0.483,0.056,-0.104,0.504,0.056,-0.105,0.0,FALSE POSITIVE
8008206,1.632916419,134.54956,2454967.55,0.136,0.322,-0.136,1.5599,0.0578,-0.0578,209.0,8.0,-8.0,0.012892,0.000509,-0.000427,3.70034,0.33265,-1.39455,1.13,0.05,-0.06,0.0253,89.04,1237.0,554.07,93.18,-84.14,8.05,0.724,-0.724,0.1451,0.582,7.274086,24.889524,31.0,2,807.0,0.7618,4979.0,82.0,-74.0,4.538,0.049,-0.036,0.803,0.037,-0.041,0.811,0.042,-0.033,0.0,CONFIRMED
6301035,11.99097576,143.28437,2454976.284,1.269,17.79,-0.101,5.7401,0.0726,-0.0726,2120.0,24.8,-24.8,0.320114,17.8,-0.0973,0.02742,2.3075,-0.00263,37.47,11.2,-6.85,0.1006,77.64,880.0,141.63,128.26,-59.57,5.93,3.0,-3.0,0.2965,0.3342,26.137316,129.48871,102.8,1,107.0,0.9823,6110.0,192.0,-213.0,4.352,0.149,-0.182,1.072,0.319,-0.196,0.944,0.14,-0.102,0.0,FALSE POSITIVE
2857607,41.8681996,146.9767,2454979.977,0.923,0.038,-0.653,5.783,0.312,-0.312,151.0,13.9,-13.9,0.013675,1.5e-05,-0.00287,0.13559,1.83827,-0.08288,1.25,0.33,-0.11,0.2301,87.73,492.0,13.89,10.59,-3.55,23.2,11.3,-11.3,0.2787,0.3728,4.165129,10.880907,12.5,1,31.0,0.4179,5852.0,140.0,-158.0,4.559,0.035,-0.184,0.837,0.223,-0.074,0.928,0.099,-0.109,0.742,CONFIRMED
11518142,240.7990472,334.14037,2455167.14,0.647,0.04,-0.069,16.666,0.185,-0.185,5020.0,35.5,-35.5,0.068165,0.000666,-0.00128,0.26927,0.05562,-0.03756,10.31,1.73,-2.11,0.7655,89.6,342.0,3.22,1.41,-1.3,93.8,19.4,-19.4,0.2638,0.4046,70.18339,151.85294,170.1,1,6.0,0.3101,5758.0,78.0,-86.0,4.168,0.182,-0.098,1.385,0.232,-0.283,1.029,0.09,-0.073,0.0,CONFIRMED
5111801,0.562006231,132.0289,2454965.029,0.678,0.02,-0.53,3.496,0.442,-0.442,14.2,1.6,-1.6,0.003668,9e-05,-0.000386,0.10946,0.03262,-0.04693,0.58,0.16,-0.14,0.0139,56.31,2978.0,18708.86,15237.89,-9507.76,1.223,0.364,-0.364,0.3105,0.2893,3.4801574,9.067134,12.8,1,1917.0,0.1449,6609.0,188.0,-235.0,4.17,0.209,-0.171,1.455,0.398,-0.358,1.144,0.177,-0.159,0.0,FALSE POSITIVE
9003126,208.02789,324.5074,2455157.507,0.6065,0.0046,-0.5034,10.82,1.5,-1.5,255.0,35.5,-35.5,0.015101,0.00321,-0.00186,0.74643,0.73605,-0.71248,1.04,0.08,-0.11,0.5867,89.95,196.0,0.35,0.1,-0.1,119.5,58.9,-58.9,0.1698,0.5587,,,8.8,1,,,4285.0,129.0,-135.0,4.63,0.056,-0.024,0.632,0.045,-0.066,0.622,0.059,-0.058,0.016,FALSE POSITIVE
9655792,589.74851,241.6495,2455074.649,0.3597,0.0717,-0.3594,12.74,0.798,-0.798,462.0,47.5,-47.5,0.019913,0.000824,-0.00157,2.09123,0.55217,-0.78238,2.03,0.77,-0.18,1.3854,89.95,217.0,0.53,0.58,-0.15,337.5,89.1,-89.1,0.2931,0.3437,8.151974,8.124471,11.5,1,3.0,,6003.0,153.0,-193.0,4.507,0.04,-0.04,0.932,0.356,-0.083,1.019,0.12,-0.131,0.0,FALSE POSITIVE
4649440,19.37070781,147.66803,2454980.668,1.2,72.71,-0.19,2.2466,0.0813,-0.0813,653.0,20.9,-20.9,0.229288,72.7,-0.186,0.26989,144.11528,-0.01573,108.54,17.3,-40.4,0.1714,86.07,1180.0,458.92,220.77,-306.57,17.49,8.7,-8.7,0.2129,0.4858,6.9635215,28.78788,38.4,1,67.0,0.9028,5321.0,130.0,-223.0,3.416,0.253,-0.136,4.335,0.692,-1.614,1.783,0.177,-0.708,,FALSE POSITIVE
