kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
7815744,14.20442616,142.7332,2454975.733,0.011,0.433,-0.011,3.898,0.104,-0.104,801.0,33.3,-33.3,0.025721,0.000959,-0.000724,2.18427,0.07965,-0.87493,1.9,0.3,-0.12,0.1041,89.98,602.0,31.1,16.7,-7.29,28.56,1.0,-1.0,0.2337,0.4535,5.2534733,23.57028,26.7,1,49.0,0.6493,5350.0,193.0,-171.0,4.647,0.03,-0.096,0.678,0.105,-0.045,0.758,0.072,-0.072,0.002,CONFIRMED
3846515,0.888045184,131.84685,2454964.847,0.491,0.005,-0.491,2.1961,0.0884,-0.0884,90.6,4.2,-4.2,0.008972,0.000167,-0.000448,0.53422,0.30992,-0.09976,2.04,0.45,-0.6,0.0197,79.94,2870.0,15984.12,10822.39,-9138.89,2.813,0.816,-0.816,0.303,0.3166,3.473304,17.512733,26.6,1,397.0,0.3418,6316.0,203.0,-226.0,3.908,0.266,-0.114,2.087,0.45,-0.618,1.285,0.245,-0.2,0.0,FALSE POSITIVE
8578780,13.59051547,133.07217,2454966.072,0.232,0.222,-0.231,3.784,0.104,-0.104,622.0,24.9,-24.9,0.022536,0.000812,-0.000696,2.09179,0.30736,-0.67718,2.4,0.61,-0.33,0.1072,89.51,724.0,64.8,50.06,-22.05,27.33,4.0,-4.0,0.2291,0.4603,4.345154,22.137232,27.7,1,103.0,0.2291,5442.0,164.0,-164.0,4.409,0.135,-0.18,0.974,0.248,-0.133,0.887,0.101,-0.074,0.003,CONFIRMED
9602613,4.61225043,133.86134,2454966.861,0.012,0.44,-0.012,2.695,0.167,-0.167,29.1,2.4,-2.4,0.004852,0.000306,-0.000215,2.02284,0.23223,-0.92,0.51,0.06,-0.05,0.053,89.95,1032.0,268.27,86.53,-58.85,13.15,1.5,-1.5,0.224,0.4695,3.0462139,11.438283,13.7,2,228.0,0.717,5495.0,74.0,-82.0,4.442,0.072,-0.099,0.961,0.115,-0.086,0.932,0.052,-0.047,0.0,CONFIRMED
4736208,63.68192888,167.547736,2455000.548,0.583,0.01,-0.009,12.6047,0.0171,-0.0171,342000.0,422.0,-422.0,0.620771,0.00481,-0.00561,0.92831,0.00495,-0.00668,71.45,21.4,-11.5,0.3108,89.43,486.0,13.15,11.82,-5.06,58.383,0.311,-0.311,0.2889,0.3511,3178.8113,9944.694,963.5,1,0.0,-1.0,5979.0,179.0,-197.0,4.386,0.108,-0.201,1.054,0.315,-0.17,0.986,0.145,-0.119,,FALSE POSITIVE
4929299,0.868723418,132.08264,2454965.083,0.947,0.004,-0.665,1.4617,0.0513,-0.0513,197.0,10.1,-10.1,0.016376,0.000158,-0.0033,0.18126,2.9975,-0.00888,1.87,0.55,-0.37,0.0169,60.67,1998.0,3776.5,3434.26,-1619.11,1.934,0.941,-0.941,0.2787,0.3728,7.35519,18.56189,23.8,1,999.0,0.8309,5761.0,189.0,-172.0,4.331,0.19,-0.19,1.046,0.309,-0.206,0.855,0.13,-0.07,0.0,FALSE POSITIVE
4247991,104.3519624,190.10261,2455023.103,0.532,0.023,-0.461,3.695,0.141,-0.141,244.0,16.3,-16.3,0.014651,0.00484,-0.000595,11.2457,8.23341,-1.11591,1.39,0.2,-0.06,0.4297,89.84,355.0,3.74,1.54,-0.59,186.4,68.2,-68.2,0.2622,0.4035,6.5083613,12.554839,15.8,3,9.0,0.0955,5650.0,112.0,-112.0,4.546,0.021,-0.119,0.87,0.124,-0.039,0.971,0.046,-0.08,0.001,CONFIRMED
5389540,10.26231992,133.20719,2454966.207,0.945,0.004,-0.674,3.568,0.157,-0.157,814.0,53.1,-53.1,0.033623,0.000332,-0.00803,0.14231,3.46115,-0.02627,1.98,0.18,-0.2,0.0755,84.14,509.0,15.89,5.78,-4.93,9.25,4.6,-4.6,0.1496,0.5738,5.858001,15.567653,17.3,1,132.0,0.79,4316.0,150.0,-165.0,4.709,0.06,-0.035,0.54,0.049,-0.055,0.543,0.05,-0.05,0.0,FALSE POSITIVE
11188249,2.75505467,133.42201,2454966.422,0.738,0.213,-0.517,3.426,0.121,-0.121,85.5,3.6,-3.6,0.009138,0.00119,-0.000669,0.19983,0.34583,-0.15297,1.74,0.48,-0.63,0.0419,80.15,1783.0,2387.41,2008.66,-1568.73,4.31,1.9,-1.9,0.305,0.3201,4.4575615,22.056444,27.8,1,479.0,0.8451,6257.0,199.0,-243.0,4.063,0.299,-0.161,1.748,0.48,-0.64,1.291,0.172,-0.258,0.0,FALSE POSITIVE
4144231,22.91339043,140.64839,2454973.648,1.281,63.8,-0.196,3.94,0.0571,-0.0571,5410.0,71.9,-71.9,0.36804,63.8,-0.179,0.35112,128.76968,-0.04736,24.11,1.29,-1.64,0.1336,86.56,510.0,15.94,4.34,-3.94,21.4,10.7,-10.7,0.3351,0.271,96.25127,161.10974,86.9,1,50.0,0.3295,5451.0,190.0,-190.0,4.663,0.068,-0.032,0.6,0.032,-0.041,0.604,0.045,-0.019,0.0,FALSE POSITIVE
10191070,1.213745575,170.582782,2455003.583,1.246,0.243,-0.107,5.5835,0.0361,-0.0361,2010.0,11.3,-11.3,0.300534,0.235,-0.101,0.0359,0.01802,-0.0085,21.69,1.94,-1.93,0.0192,27.8,1246.0,572.53,192.27,-152.26,1.409,0.354,-0.354,0.1392,0.5856,5.173221,21.085688,213.7,1,1104.0,0.846,4820.0,145.0,-145.0,4.606,0.063,-0.032,0.661,0.059,-0.059,0.644,0.084,-0.042,0.0,FALSE POSITIVE
10747439,4.593594819,134.889552,2454967.89,1.022,5.936,-0.056,2.6391,0.0425,-0.0425,1460.0,21.2,-21.2,0.083644,5.92,-0.0359,0.10521,1.28739,-0.03584,8.85,2.74,-0.91,0.055,77.95,1125.0,378.37,350.94,-108.56,4.9,2.4,-2.4,0.2889,0.3511,16.394228,108.224045,83.5,1,229.0,0.6493,6075.0,180.0,-180.0,4.486,0.052,-0.208,0.969,0.3,-0.1,1.048,0.142,-0.142,0.0,FALSE POSITIVE
10485179,0.445275074,133.971372,2454966.971,0.639,0.44,-0.638,2.276,0.902,-0.902,255.0,22.8,-22.8,0.015329,0.0928,-0.0013,0.27529,0.14071,-0.12695,1.21,0.21,-0.08,0.0106,63.33,1950.0,3419.7,1832.09,-777.85,1.424,0.364,-0.364,0.2175,0.4767,3.211398,8.112607,86.3,1,1200.0,0.9988,5346.0,160.0,-144.0,4.621,0.032,-0.104,0.725,0.122,-0.052,0.81,0.076,-0.093,0.073,FALSE POSITIVE
11389771,13.75129636,144.61389,2454977.614,0.359,0.092,-0.359,3.853,0.104,-0.104,349.0,15.0,-15.0,0.01723,0.000469,-0.000615,1.75104,0.5172,-0.4406,1.66,0.47,-0.16,0.1103,89.21,725.0,65.24,53.35,-17.35,25.96,7.7,-7.7,0.2711,0.3858,5.1792703,20.443975,24.6,3,76.0,0.8203,5814.0,139.0,-156.0,4.523,0.05,-0.2,0.881,0.252,-0.084,0.944,0.11,-0.11,0.024,CONFIRMED
7941635,0.762724045,131.650802,2454964.651,1.252,0.291,-0.076,1.98818,0.00538,-0.00538,9780.0,13.8,-13.8,0.384859,0.276,-0.0706,0.33111,0.10108,-0.04401,41.02,11.6,-7.15,0.0155,54.72,1860.0,2827.5,2477.72,-1098.57,2.167,0.662,-0.662,0.1914,0.5167,79.63406,1225.5574,451.7,2,1755.0,0.1052,5313.0,175.0,-143.0,4.39,0.144,-0.198,0.976,0.277,-0.17,0.854,0.099,-0.066,0.0,FALSE POSITIVE
7118364,4.347288783,172.23343,2455005.233,0.025,0.404,-0.025,2.1024,0.0502,-0.0502,452.0,13.2,-13.2,0.019273,0.000614,-0.000362,4.18264,0.08889,-1.48615,2.36,0.39,-0.29,0.0524,89.91,1174.0,449.79,193.34,-122.22,16.107,0.342,-0.342,0.2555,0.4191,4.846328,34.36066,39.7,1,307.0,0.4904,5754.0,78.0,-78.0,4.345,0.11,-0.11,1.122,0.184,-0.138,1.014,0.074,-0.056,0.117,CONFIRMED
8418018,372.94844,217.8357,2455050.836,0.4268,0.0215,-0.4211,13.879,0.888,-0.888,254.0,29.1,-29.1,0.014785,0.000641,-0.00129,0.9183,0.45435,-0.28318,1.34,0.58,-0.11,0.9809,89.95,233.0,0.7,0.92,-0.16,189.0,93.5,-93.5,0.2791,0.3723,,,17.1,1,,,5763.0,154.0,-144.0,4.559,0.032,-0.3,0.827,0.365,-0.065,0.903,0.103,-0.091,,FALSE POSITIVE
4949524,1.233076007,132.49795,2454965.498,1.312,0.004,-0.212,12.506,0.83,-0.83,1390.0,55.2,-55.2,0.351801,0.019,-0.188,0.0309,1e-05,-0.01257,31.39,6.76,-2.69,0.0218,14.35,1513.0,1237.97,793.3,-320.37,1.354234,0.000438,-0.000438,0.2434,0.4341,3.8401005,27.583647,129.3,1,1087.0,0.6619,5602.0,149.0,-166.0,4.571,0.036,-0.135,0.817,0.176,-0.07,0.913,0.083,-0.111,0.0,FALSE POSITIVE
8463346,16.79716262,134.0417,2454967.042,0.899,0.037,-0.636,3.83,0.119,-0.119,1020.0,54.2,-54.2,0.036114,0.00213,-0.00743,0.34564,3.22765,-0.15878,2.75,0.13,-0.12,0.1158,87.02,503.0,15.19,2.6,-2.25,17.27,8.5,-8.5,0.1082,0.627,3.8654752,18.140097,21.2,2,81.0,0.4248,4652.0,74.0,-83.0,4.617,0.02,-0.032,0.697,0.034,-0.03,0.734,0.033,-0.037,0.696,CONFIRMED
6707942,9.014220178,131.549902,2454964.55,0.802,0.002,-0.002,2.76441,0.00472,-0.00472,34100.0,55.6,-55.6,0.194303,0.000535,-0.000604,2.50279,0.01824,-0.02499,15.49,1.31,-1.46,0.0763,87.92,661.0,45.03,16.06,-13.17,22.07,0.161,-0.161,0.1142,0.6188,535.9628,2156.087,1109.2,1,73.0,0.1629,4842.0,175.0,-175.0,4.573,0.055,-0.04,0.73,0.062,-0.069,0.729,0.075,-0.061,0.0,FALSE POSITIVE
6058614,1.731079436,134.77977,2454967.78,1.404,36.01,-2.015,1.8419,0.0727,-0.0727,12000.0,408.0,-408.0,0.537502,36.0,-1.99,0.66955,518.16962,-1.32371,56.05,17.6,-5.87,0.0286,72.75,1541.0,1332.5,1270.24,-419.21,4.73,2.4,-2.4,0.2889,0.3511,32.851254,302.623,36.2,1,759.0,0.9672,6045.0,189.0,-232.0,4.494,0.052,-0.208,0.955,0.3,-0.1,1.038,0.129,-0.142,0.0,FALSE POSITIVE
9473078,0.693842661,132.18157,2454965.182,0.195,0.269,-0.195,1.6197,0.064,-0.064,49.3,2.1,-2.1,0.00636,0.000275,-0.00017,1.39599,0.21783,-0.46413,0.83,0.17,-0.19,0.0148,86.59,2161.0,5182.78,2864.21,-2295.8,3.287,0.513,-0.513,0.2329,0.4554,4.3001523,23.578821,28.9,1,1930.0,0.6524,5457.0,81.0,-73.0,4.239,0.228,-0.152,1.196,0.251,-0.279,0.903,0.06,-0.042,0.0,CONFIRMED
7024511,66.1544958,175.64641,2455008.646,0.8526,0.0749,-0.593,6.945,0.297,-0.297,1970.0,104.0,-104.0,0.047429,0.000142,-0.00832,0.37543,1.77901,-0.01945,3.33,0.35,-0.31,0.2759,88.81,315.0,2.33,0.97,-0.66,44.3,21.0,-21.0,0.1339,0.5925,,,42.7,1,,,4679.0,175.0,-157.0,4.627,0.053,-0.041,0.643,0.068,-0.06,0.638,0.075,-0.05,,FALSE POSITIVE
12506770,2.806243488,133.7314,2454966.731,0.043,0.41,-0.043,1.6271,0.0701,-0.0701,600.0,30.1,-30.1,0.022156,0.000981,-0.000681,5.86933,0.2451,-2.57501,1.41,0.06,-0.08,0.0328,89.82,771.0,83.53,15.48,-14.77,13.469,0.562,-0.562,0.101,0.6443,3.7419364,17.98488,22.4,1,472.0,0.7165,4153.0,83.0,-91.0,4.684,0.023,-0.025,0.581,0.027,-0.03,0.595,0.028,-0.036,0.007,CONFIRMED
11774387,0.520222869,178.14846,2455011.148,0.562,0.015,-0.47,1.2216,0.0592,-0.0592,270.0,11.8,-11.8,0.015613,0.00327,-0.000654,1.62127,1.08955,-0.20445,1.52,0.46,-0.16,0.0125,78.64,2145.0,5038.49,4537.96,-1443.68,2.852,0.958,-0.958,0.2676,0.3928,3.6876688,11.872462,28.9,1,2497.0,0.9903,5776.0,156.0,-173.0,4.527,0.038,-0.212,0.889,0.273,-0.091,0.97,0.114,-0.114,0.0,FALSE POSITIVE
5215251,2.553924603,131.94769,2454964.948,1.258,0.401,-0.137,9.835,0.133,-0.133,1680.0,19.8,-19.8,0.303455,0.374,-0.171,0.00871,0.00814,-0.00233,32.67,8.78,-3.74,0.0377,29.31,1352.0,789.69,646.83,-259.6,1.443,0.674,-0.674,0.2844,0.3661,11.010347,41.06985,100.5,1,451.0,0.9994,5993.0,186.0,-228.0,4.489,0.048,-0.192,0.986,0.265,-0.113,1.093,0.112,-0.154,,FALSE POSITIVE
4557341,361.901618,405.3021,2455238.302,0.093,0.358,-0.093,4.984,0.828,-0.828,184.0,26.5,-26.5,0.012107,0.000752,-0.00138,25.23923,119.20017,-10.92134,0.95,0.11,-0.08,0.9042,89.99,198.0,0.37,0.14,-0.09,559.0,264.0,-264.0,0.1646,0.5508,5.987007,7.1529336,8.5,1,4.0,0.4913,5053.0,136.0,-136.0,4.603,0.04,-0.06,0.717,0.086,-0.058,0.754,0.079,-0.071,0.734,FALSE POSITIVE
6267535,6.07972016,170.58389,2455003.584,0.471,0.372,-0.272,7.1228,0.0618,-0.0618,291.0,4.4,-4.4,0.015794,0.00173,-0.000382,0.1057,0.05028,-0.00066,2.32,0.41,-0.55,0.0632,85.43,1111.0,360.77,181.51,-163.35,5.91,2.8,-2.8,0.2329,0.4554,6.483906,48.483234,77.9,1,173.0,0.4322,5460.0,120.0,-76.0,4.139,0.252,-0.108,1.346,0.234,-0.322,0.911,0.079,-0.036,0.092,CONFIRMED
11656246,18.11473813,147.4904,2454980.49,0.896,0.024,-0.604,5.2706,0.0702,-0.0702,242.0,5.3,-5.3,0.016794,0.000766,-0.00245,0.11727,0.89399,-0.03459,2.49,0.45,-0.36,0.1432,85.95,830.0,112.43,55.53,-37.45,12.67,6.0,-6.0,0.2891,0.3589,7.2776318,39.39738,51.3,1,71.0,0.9807,6109.0,110.0,-134.0,4.247,0.12,-0.12,1.36,0.244,-0.199,1.194,0.088,-0.107,0.218,CONFIRMED
5308777,0.944598153,132.2327,2454965.233,1.012,0.359,-0.024,4.018,0.148,-0.148,201.0,7.0,-7.0,0.037382,0.345,-0.0165,0.02825,0.03177,-0.00116,37.61,5.23,-8.49,0.0243,23.14,4190.0,72795.2,26846.21,-33428.16,1.1,0.413,-0.413,0.1697,0.5559,4.5795293,16.712214,35.3,1,1329.0,0.069,4877.0,66.0,-124.0,2.839,0.03,-0.03,9.214,1.28,-2.08,2.138,0.453,-0.842,,FALSE POSITIVE
10471515,3.7847507,133.50785,2454966.508,0.021,0.435,-0.021,2.924,0.254,-0.254,33.5,3.2,-3.2,0.00528,0.000276,-0.000345,1.30294,2.26676,-0.53278,0.7,0.11,-0.08,0.0494,89.88,1311.0,699.15,319.08,-192.35,9.96,4.3,-4.3,0.2844,0.3661,2.8722446,11.365295,12.2,1,351.0,0.7347,6017.0,107.0,-131.0,4.326,0.084,-0.116,1.206,0.199,-0.133,1.126,0.08,-0.089,0.566,CONFIRMED
8616637,3.763041531,132.59298,2454965.593,0.76,0.0,-0.55,1.6011,0.042,-0.042,355.0,10.6,-10.6,0.018946,0.00189,-0.00201,2.43061,5.26846,-0.13183,1.63,0.1,-0.08,0.0444,86.43,948.0,190.67,43.15,-31.66,12.21,5.3,-5.3,0.153,0.5684,4.5575423,30.6677,37.9,2,325.0,0.3056,5103.0,101.0,-101.0,4.562,0.032,-0.052,0.787,0.051,-0.039,0.823,0.043,-0.047,,CONFIRMED
10005788,10.99470891,137.35769,2454970.358,0.265,0.184,-0.265,1.5929,0.0497,-0.0497,885.0,30.9,-30.9,0.026796,0.000682,-0.00112,22.3991,3.58369,-7.35219,1.71,0.15,-0.17,0.0805,89.71,512.0,16.24,5.19,-4.59,52.31,8.4,-8.4,0.1496,0.5738,5.591937,26.289675,32.7,2,125.0,0.6634,4302.0,127.0,-127.0,4.661,0.056,-0.028,0.586,0.049,-0.059,0.573,0.062,-0.045,0.204,CONFIRMED
6125481,23.20579353,180.7628,2455013.763,0.059,0.378,-0.059,4.3243,0.0625,-0.0625,343.0,8.4,-8.4,0.016596,0.000563,-0.000264,2.53079,0.06288,-0.89545,5.86,1.19,-2.22,0.1867,89.92,1002.0,238.21,138.18,-153.35,41.61,1.0,-1.0,0.2264,0.4794,7.4772086,35.20552,46.9,1,58.0,0.1068,5460.0,119.0,-108.0,3.626,0.278,-0.111,3.231,0.659,-1.224,1.609,0.158,-0.421,0.381,CONFIRMED
7032968,0.56678702,131.849,2454964.849,0.0063,0.4743,-0.0061,3.074,0.268,-0.268,7.5,0.9,-0.9,0.002516,0.000223,-0.000128,0.21431,0.04714,-0.11989,0.27,0.1,-0.04,0.0128,89.95,2356.0,7279.54,7188.53,-2588.52,1.538,0.338,-0.338,0.3003,0.3148,15.639458,7.6669817,11.2,1,2359.0,,6045.0,150.0,-156.0,4.375,0.132,-0.132,0.999,0.342,-0.154,0.863,0.125,-0.068,0.001,FALSE POSITIVE
8380743,1.018861199,132.07252,2454965.073,0.358,0.008,-0.003,6.5005,0.015,-0.015,291000.0,518.0,-518.0,0.511934,0.000754,-0.000736,0.14873,0.00023,-0.00133,93.47,24.3,-36.4,0.0201,79.76,2505.0,9299.2,7422.64,-6340.21,2.01337,0.00311,-0.00311,0.2998,0.3069,1289.7445,7600.7354,911.3,1,0.0,-1.0,6225.0,198.0,-242.0,4.009,0.385,-0.137,1.672,0.434,-0.651,1.041,0.164,-0.164,0.0,FALSE POSITIVE
