orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2,label
10.29099413,4.28889,0.00281,-0.00281,9660.0,8.9,-8.9,13.43,2.01,-3.02,996.0,5803.0,78.0,-78.0,1.373,0.206,-0.308,1
40.879068,6.562,0.44,-0.44,499.0,39.7,-39.7,3.35,1.05,-0.35,533.0,6072.0,190.0,-232.0,0.923,0.29,-0.097,0
4.54586982,1.756,0.0709,-0.0709,76.5,3.6,-3.6,0.65,0.05,-0.03,868.0,5051.0,177.0,-141.0,0.721,0.057,-0.031,1
1.922862476,3.4594,0.0117,-0.0117,101000.0,354.0,-354.0,70.65,21.4,-14.3,1827.0,6408.0,181.0,-227.0,1.303,0.395,-0.263,0
2.8259491,2.409,0.863,-0.863,2206.0,228.166,-228.166,8.56637,0.636143,-0.636143,2271.0,8192.0,132.7,-132.7,1.84,0.07,-0.07,0
231.364508,4.747,0.796,-0.796,1490.0,233.0,-233.0,2.45,0.27,-0.2,202.0,4691.0,173.0,-157.0,0.604,0.066,-0.048,0
1.124033822,5.5728,0.0114,-0.0114,248000.0,380.0,-380.0,98.04,32.9,-15.2,2547.0,7141.0,200.0,-300.0,1.563,0.524,-0.242,0
13.78752053,2.55435,0.00192,-0.00192,13000.0,3.3,-3.3,25.33,4.26,-2.3,921.0,6399.0,70.0,-89.0,1.289,0.217,-0.117,0
19.44639139,3.6227,0.0558,-0.0558,926.0,12.0,-12.0,3.24,0.89,-0.48,681.0,5815.0,157.0,-174.0,0.954,0.261,-0.14,1
2.274628199,4.52648,0.00225,-0.00225,104000.0,33.1,-33.1,104.26,24.7,-45.8,2092.0,6389.0,181.0,-227.0,1.947,0.461,-0.856,0
163.692336,6.853,0.189,-0.189,1140.0,60.7,-60.7,2.75,0.11,-0.21,274.0,4999.0,79.0,-79.0,0.843,0.035,-0.065,1
2.48658617,2.7189,0.0394,-0.0394,42100.0,549.0,-549.0,24.39,7.64,-3.28,1461.0,5892.0,174.0,-208.0,1.198,0.375,-0.161,0
4.125543472,3.1744,0.0362,-0.0362,1490.0,13.3,-13.3,4.43,1.44,-0.51,1243.0,6174.0,173.0,-239.0,1.103,0.358,-0.128,1
2.4727425,2.341,0.607,-0.607,2929.0,5724.26,-5724.26,23.6289,6.70968,-6.70968,2298.0,6057.7,67.1,-67.1,2.13,0.09,-0.09,0
0.687739345,0.1866,0.0729,-0.0729,37.6,4.5,-4.5,1.53,0.93,-0.3,2837.0,6823.0,165.0,-242.0,1.493,0.919,-0.288,0
0.8185672,0.9809687,0.0874979,-0.0874979,44712.1811611,3921.006,-3921.006,4.1552603,2.4100754,-2.4100754,5028.0545421,31000.0,,,0.18,0.104,-0.104,0
9.71601,1.992,0.144,-0.192,0.175,0.013,-0.013,1.14,0.23,-0.19,,,,,0.257,0.049,-0.032,1
3.709870784,3.0694,0.0265,-0.0265,2020.0,20.1,-20.1,4.35,0.64,-0.28,1151.0,5727.0,77.0,-85.0,0.978,0.146,-0.062,1
12.427076,17.447,0.834,-0.834,47.5,2.1,-2.1,0.82,0.22,-0.19,870.0,5841.0,176.0,-193.0,1.193,0.327,-0.268,0
3.1385875,3.541,0.321,-0.321,584.0,155.904,-155.904,4.70639,0.523086,-0.523086,3201.0,6278.0,196.0,-196.0,1.55,0.07,-0.07,0
2.66903,1.548,0.285,-0.285,3110.0,1.55398,-1.55398,9.36823,0.500837,-0.500837,1268.0,5803.5,120.9,-120.9,1.56,0.08,-0.08,0
2.0881134,2.307,0.54,-0.54,730.0,89.0682,-89.0682,5.41738,0.375371,-0.375371,2665.0,6255.8,330.7,-330.7,1.7,0.08,-0.08,0
2.6228301,7.29719,0.00177,-0.00177,410000.0,95.0,-95.0,70.62,21.8,-8.72,1403.0,6233.0,175.0,-241.0,0.988,0.305,-0.122,0
1.89121656,5.14,1.6,-1.6,66.8,8.0,-8.0,0.73,0.19,-0.12,1434.0,5741.0,173.0,-173.0,0.884,0.221,-0.148,0
6.54626149,2.75,0.111,-0.111,656.0,30.0,-30.0,2.19,0.22,-0.08,810.0,5251.0,105.0,-105.0,0.817,0.08,-0.029,1
9.51220046,2.9497,0.0837,-0.0837,1170.0,40.2,-40.2,1.99,0.08,-0.1,530.0,4224.0,84.0,-84.0,0.603,0.027,-0.03,1
14.0498182,2.907,0.161,-0.161,472.0,37.8,-37.8,1.45,0.07,-0.13,480.0,4228.0,128.0,-141.0,0.652,0.031,-0.056,0
0.416995408,0.8928,0.0727,-0.0727,113.0,7.2,-7.2,0.84,0.12,-0.09,2433.0,6150.0,215.0,-215.0,0.781,0.105,-0.086,0
73.89416352,9.48995,0.00353,-0.00353,214000.0,70.1,-70.1,39.18,7.17,-5.36,392.0,5442.0,178.0,-162.0,0.841,0.154,-0.115,0
16.473474,4.201,0.304,-0.304,471.0,43.1,-43.1,1.63,0.22,-0.2,612.0,5364.0,194.0,-162.0,0.754,0.102,-0.092,1
0.566797404,4.109,0.177,-0.177,69.4,5.7,-5.7,0.64,0.1,-0.07,1890.0,5313.0,175.0,-159.0,0.784,0.117,-0.096,0
0.7967202,4.25304,0.00976,-0.00976,168000.0,260.0,-260.0,56.89,0.0,0.0,1964.0,5780.0,,,1.0,,,0
5.350156114,2.2647,0.0215,-0.0215,765.0,9.9,-9.9,2.6,0.72,-0.29,989.0,5592.0,150.0,-166.0,0.953,0.266,-0.106,1
4.2055797,19.4,20.2,-20.2,101.0,4.0,-4.0,1.8,1.0,-0.33,1345.0,6190.0,158.0,-196.0,1.259,0.702,-0.231,0
293.5056071,3.4075,0.0789,-0.0789,6820.0,158.0,-158.0,48.59,6.08,-6.09,265.0,5455.0,81.0,-73.0,1.006,0.126,-0.126,0
3.52467888,2.484,0.136,-0.136,130.0,12.7,-12.7,1.46,0.31,-0.2,1098.0,5372.0,160.0,-160.0,0.916,0.194,-0.129,1
1.62116,3.28,0.1,-0.14,0.00575,0.000461,-0.000428,1.31,0.06,-0.05,2130.0,5799.0,61.0,-61.0,1.59,0.03,-0.03,1
3.723560726,3.435,0.177,-0.177,540.0,10.6,-10.6,3.46,1.0,-0.42,1401.0,6535.0,154.0,-212.0,1.181,0.339,-0.145,0
3.7229369,10.57,1.5,-1.5,65.2,4.7,-4.7,0.46,0.03,-0.03,591.0,3724.0,73.0,-73.0,0.48,0.029,-0.035,0
14.66146147,5.347,0.435,-0.435,0.072,0.007,-0.007,,,,,4695.41,84.49,-126.17,0.800765,0.067831,-0.033852,1
10.04556377,3.2027,0.0445,-0.0445,671.0,11.7,-11.7,2.19,0.28,-0.1,766.0,5632.0,101.0,-124.0,0.853,0.109,-0.039,1
2.7817379,2.1508237,0.0164589,-0.0164589,12808.3940801,80.18528,-80.18528,12.6841023,0.6069252,-0.6069252,1270.3448387,5600.0,,,1.02095,0.0485654,-0.0485654,1
13.17741,2.75,0.527,-0.527,1750.0,3.12692,-3.12692,49.318,,,717.0,5027.7,74.0,-74.0,10.05,,,0
16.54967098,4.3808,0.0856,-0.0856,745.0,17.0,-17.0,2.95,0.63,-0.41,656.0,5372.0,160.0,-160.0,0.916,0.194,-0.129,1
2.892087553,3.16757,0.00549,-0.00549,71600.0,124.0,-124.0,47.55,13.1,-6.53,1225.0,5622.0,169.0,-169.0,0.924,0.254,-0.127,0
1.44127,2.605,0.299,-0.299,2750.0,0.512875,-0.512875,9.20279,0.314565,-0.314565,3409.0,8009.0,436.9,-436.9,1.65,0.05,-0.05,0
2.994263,6.9172309,0.1352049,-0.1352049,1120.6492357,23.722471,-23.722471,11.5655979,0.416855,-0.416855,1272.4603411,4784.0,122.0,-122.0,3.22859,,,1
37.1011418,5.5556,0.0788,-0.0788,1360.0,27.4,-27.4,3.19,0.88,-0.35,532.0,5986.0,179.0,-215.0,0.85,0.234,-0.094,1
116.5214317,5.577,0.266,-0.266,772.0,36.2,-36.2,44.41,7.93,-8.72,457.0,6056.0,134.0,-122.0,1.411,0.252,-0.277,0
1.728528176,3.682,0.131,-0.131,198.0,8.6,-8.6,5.07,0.78,-2.94,2720.0,6153.0,217.0,-217.0,3.279,0.507,-1.9,0
9.6310258,5.255,0.241,-0.241,297.0,25.1,-25.1,2.9,0.82,-0.68,1094.0,6432.0,155.0,-214.0,1.345,0.382,-0.313,1
15.2841,3.552,0.192,-0.216,0.0187,0.0015,-0.0016,1.39,0.11,-0.21,,,,,0.9757,0.0133,-0.0098,1
17.6700291,6.693,0.188,-0.188,348.0,15.0,-15.0,2.89,0.49,-0.48,778.0,5795.0,78.0,-78.0,1.247,0.209,-0.209,1
1.525924746,1.955,0.194,-0.194,74.1,7.5,-7.5,8.86,0.51,-2.86,3786.0,5000.0,60.0,-130.0,10.533,0.602,-3.409,0
4.81712182,2.45699,0.00482,-0.00482,35800.0,70.2,-70.2,43.45,8.68,-3.72,922.0,5419.0,161.0,-161.0,0.795,0.159,-0.068,0
20.5311708,5.67,0.536,-0.536,285.0,34.9,-34.9,1.39,0.27,-0.11,568.0,5398.0,177.0,-160.0,0.805,0.157,-0.063,0
6.88707073,4.4679,0.0757,-0.0757,68.7,2.0,-2.0,1.3,0.08,-0.07,1155.0,5788.0,78.0,-78.0,1.474,0.094,-0.079,1
7.203855862,2.5418,0.0226,-0.0226,1770.0,19.2,-19.2,2.25,0.13,-0.17,509.0,3834.0,77.0,-84.0,0.539,0.03,-0.041,1
2.112405306,2.5845,0.0795,-0.0795,489.0,14.1,-14.1,19.01,3.98,-1.41,1225.0,5562.0,169.0,-152.0,0.756,0.158,-0.056,0
11.2582311,16.89,0.55,-0.55,300.0,15.4,-15.4,1.24,0.15,-0.14,667.0,5242.0,183.0,-183.0,0.722,0.089,-0.081,0
367.73299,10.158,0.936,-0.936,504.0,55.9,-55.9,2.1,0.84,-0.2,266.0,6225.0,171.0,-197.0,0.931,0.371,-0.09,0
7.09712124,2.1059,0.09,-0.09,370.0,23.3,-23.3,0.74,0.09,-0.11,425.0,3569.0,71.0,-78.0,0.389,0.047,-0.057,1
10.06478627,2.86,0.162,-0.162,286.0,17.9,-17.9,1.49,0.28,-0.11,729.0,5438.0,163.0,-163.0,0.82,0.151,-0.065,0
3.88673217,20.491,0.409,-0.409,762.0,8.5,-8.5,21.04,5.18,-1.73,1050.0,5798.0,157.0,-157.0,0.767,0.189,-0.063,0
3.96643,2.025,0.28,-0.28,828.371,1.84461,-1.84461,5.99981,0.331791,-0.331791,1227.0,6565.2,95.4,-95.4,1.9,0.05,-0.05,0
2.161583501,4.0537,0.0283,-0.0283,50200.0,297.0,-297.0,29.61,9.62,-9.62,1646.0,5888.0,177.0,-159.0,1.219,0.396,-0.396,0
0.566793534,4.714,0.124,-0.124,92.4,3.3,-3.3,122.64,10.1,-30.2,14667.0,3420.0,111.0,-91.0,138.056,11.328,-33.983,0
6.010383339,2.1939,0.0198,-0.0198,2650.0,11.1,-11.1,3.8,0.29,-0.38,768.0,4882.0,131.0,-146.0,0.738,0.056,-0.074,1
2.27456,3.32,0.688,-0.688,1020.0,74.4735,-74.4735,13.266,3.23854,-3.23854,3374.0,6777.0,159.7,-159.7,3.35,0.16,-0.16,0
21.5135234,77.983,0.899,-0.899,1580.0,12.3,-12.3,534.47,107.0,-131.0,1006.0,5088.0,128.0,-141.0,3.318,0.665,-0.813,0
0.759768478,2.824,0.273,-0.273,57.4,5.5,-5.5,0.64,0.14,-0.05,1737.0,5481.0,164.0,-164.0,0.815,0.175,-0.063,0
5.748815953,1.9216,0.0597,-0.0597,11700.0,327.0,-327.0,26.94,2.54,-2.83,799.0,4961.0,151.0,-136.0,0.753,0.071,-0.079,0
6.18670882,2.909,0.181,-0.181,203.0,15.4,-15.4,1.21,0.06,-0.1,851.0,5114.0,84.0,-76.0,0.878,0.044,-0.076,1
38.51077573,38.8558,0.0187,-0.0187,84600.0,30.5,-30.5,18.68,1.33,-1.82,352.0,4374.0,153.0,-168.0,0.635,0.045,-0.062,0
22.4765952,3.437,0.241,-0.241,481.0,42.5,-42.5,1.21,0.12,-0.09,419.0,4563.0,123.0,-137.0,0.567,0.052,-0.042,1
5.6020298,1.893,0.256,-0.256,6146.0,305.737,-305.737,11.3612,0.748923,-0.748923,857.0,5750.6,142.0,-142.0,1.44,0.08,-0.08,0
2.023123903,1.1829,0.0196,-0.0196,1290.0,20.5,-20.5,2.87,0.58,-0.25,1266.0,5559.0,194.0,-194.0,0.803,0.164,-0.07,0
3.3004862,2.959105,0.1759465,-0.1759465,2403.5706041,197.4491,-197.4491,8.5365984,2.9922256,-2.9922256,1546.3199559,6408.0,95.4,-95.4,1.30784,0.055402,-0.055402,0
1.86390886,4.414,0.325,-0.325,176.0,11.3,-11.3,77.99,9.83,-29.5,2902.0,6689.0,179.0,-219.0,3.381,0.426,-1.278,0
2.5313956,3.128,0.208,-0.208,9640.0,3669.73,-3669.73,23.2858,,,2166.0,5854.0,122.0,-122.0,1.13,,,0
3.2087149,1.639,0.112,-0.112,1960.0,90.4639,-90.4639,12.3921,0.5772,-0.5772,1287.0,5971.4,110.4,-110.4,2.26,0.1,-0.1,1
539.214259,3.464,0.407,-0.407,301.0,47.1,-47.1,2.04,0.68,-0.28,265.0,6469.0,155.0,-214.0,1.171,0.384,-0.165,0
1.120997701,11.243,0.773,-0.773,146.0,7.2,-7.2,66.58,4.74,-26.9,3992.0,6720.0,180.0,-220.0,4.845,0.345,-1.955,0
16.37198661,3.8449,0.0654,-0.0654,4150.0,84.0,-84.0,540.37,39.3,-58.4,438.0,4187.0,125.0,-125.0,0.592,0.043,-0.064,0
3.75574267,2.2911,0.0739,-0.0739,417.0,17.5,-17.5,1.58,0.27,-0.12,977.0,5311.0,175.0,-159.0,0.788,0.133,-0.061,1
368.49828,14.903,0.614,-0.614,582.0,44.1,-44.1,1.86,0.48,-0.19,214.0,5255.0,173.0,-138.0,0.783,0.203,-0.079,0
3.9043855,3.525,0.339,-0.339,255.0,10.9272,-10.9272,1.80937,0.0973429,-0.0973429,1498.0,6059.06,50.4474,-50.4474,1.31,0.05,-0.05,0
14.7512034,1.25,0.311,-0.311,261.0,39.3,-39.3,1.63,0.62,-0.12,678.0,5653.0,165.0,-161.0,0.857,0.327,-0.064,1
9.57665962,3.3603,0.0295,-0.0295,747.0,9.9,-9.9,2.88,0.51,-0.46,846.0,5386.0,80.0,-72.0,1.076,0.191,-0.173,1
8.58966893,6.962,0.149,-0.149,430.0,10.3,-10.3,155.18,5.2,-27.8,4900.0,3837.0,90.0,-102.0,80.307,2.693,-14.364,0
6.73069,3.503,0.193,-0.193,14721.7,7.32169,-7.32169,22.1494,0.857494,-0.857494,1288.0,6048.2,96.2,-96.2,1.66,0.05,-0.05,0
30.99664113,2.9182,0.0469,-0.0469,655.0,12.7,-12.7,2.43,0.26,-0.11,500.0,5324.0,106.0,-106.0,0.853,0.092,-0.039,1
1.8296155,2.166,0.479,-0.479,1406.0,2197.18,-2197.18,29.3616,5.69167,-5.69167,3751.0,7875.0,92.1,-92.1,3.5,0.15,-0.15,0
12.98494603,3.4497,0.0649,-0.0649,257.0,7.6,-7.6,1.64,0.24,-0.19,818.0,5948.0,107.0,-119.0,1.025,0.149,-0.122,1
4.56327,2.8,,,0.02,,,1.57,0.11,-0.07,1091.0,5835.0,38.0,-40.0,0.99,0.01,-0.01,1
72.4914068,3.612,0.111,-0.111,1060.0,32.1,-32.1,15.33,2.96,-5.49,700.0,5754.0,155.0,-173.0,2.758,0.532,-0.988,0
1.65546056,3.52,0.228,-0.228,125.0,12.0,-12.0,0.9,0.2,-0.08,1331.0,5438.0,187.0,-187.0,0.82,0.181,-0.073,0
4.9899176,1.3819654,0.0940736,-0.0940736,18931.4105812,1268.5297,-1268.5297,2.9858436,1.2432178,-1.2432178,312.0570889,2940.0,67.0,-67.0,0.17143,0.0051893,-0.0051893,1
0.98999,2.05,0.553,-0.553,420.0,2.23588,-2.23588,3.95137,0.349131,-0.349131,2612.0,6208.0,172.9,-172.9,1.84,0.08,-0.08,0
13.9782,3.444,0.0816,-0.108,0.1076,0.0025,-0.0025,2.69,0.23,-0.26,,,,,0.783,0.06,-0.032,1
1.092066399,2.97608,0.00365,-0.00365,402000.0,403.0,-403.0,40.74,3.32,-3.32,1164.0,4556.0,160.0,-160.0,0.576,0.047,-0.047,0
3.55027051,1.879,0.252,-0.252,213.0,34.4,-34.4,1.15,0.24,-0.1,1036.0,5497.0,182.0,-199.0,0.8,0.164,-0.07,0
1.9905105,2.62,0.285,-0.285,2270.0,20.5618,-20.5618,5.94241,0.591461,-0.591461,2665.0,6211.0,130.4,-130.4,1.07,0.05,-0.05,0
1.710279417,2.252,0.111,-0.111,229.0,13.6,-13.6,1.57,0.37,-0.17,1524.0,5834.0,182.0,-243.0,1.023,0.237,-0.109,0
0.8062768,1.963,0.229,-0.229,660.0,0.820279,-0.820279,9.05313,0.452419,-0.452419,3231.0,7311.1,113.6,-113.6,3.37,0.11,-0.11,0
4.3780194,8.4203321,0.1724756,-0.1724756,1604.3825129,35.473118,-35.473118,14.3632742,0.5437644,-0.5437644,1162.0764027,4913.0,122.0,-122.0,3.41348,,,1
119.4081716,9.3537,0.0357,-0.0357,18600.0,55.0,-55.0,16.26,1.31,-1.3,328.0,5316.0,106.0,-106.0,0.872,0.07,-0.07,0
8.48031229,7.105,0.218,-0.218,351.0,10.3,-10.3,2.58,0.77,-0.42,952.0,5910.0,158.0,-193.0,1.078,0.322,-0.173,0
22.023514,1.932,0.153,-0.153,1670.0,200.0,-200.0,4.79,1.48,-0.49,639.0,5860.0,157.0,-192.0,0.936,0.289,-0.096,0
2.250826647,1.536,0.0231,-0.0231,534.0,6.6,-6.6,30.03,4.75,-4.26,1489.0,5779.0,104.0,-116.0,1.119,0.177,-0.159,0
1.80709,3.297,1.009,-1.009,450.0,2.70834,-2.70834,4.86242,0.467902,-0.467902,2569.0,6244.0,124.8,-124.8,2.2,0.11,-0.11,0
10.06049,3.8,,,0.07,,,2.64,0.16,-0.1,794.0,5503.0,51.0,-48.0,0.95,0.02,-0.02,1
5.801880653,4.2608,0.0133,-0.0133,41900.0,179.0,-179.0,19.91,5.67,-1.78,964.0,5845.0,185.0,-205.0,0.874,0.249,-0.078,0
4.53702121,1.813,0.124,-0.124,504.0,36.5,-36.5,1.66,0.19,-0.11,798.0,4805.0,144.0,-144.0,0.688,0.079,-0.045,1
15.28870918,5.00366,0.00325,-0.00325,512000.0,240.0,-240.0,54.56,2.2,-4.78,509.0,4464.0,132.0,-145.0,0.719,0.029,-0.063,0
2.539183147,2.4282,0.0559,-0.0559,382.0,11.4,-11.4,2.06,0.29,-0.28,1332.0,5519.0,82.0,-74.0,1.062,0.154,-0.14,1
0.66234265,1.049,0.145,-0.145,2360.0,272.0,-272.0,5.13,0.0,0.0,2089.0,5780.0,,,1.0,,,0
9.2866733,3.2593808,0.5026776,-0.5026776,713.8494352,90.801575,-90.801575,2.6996251,0.5689298,-0.5689298,793.897973,5511.0,101.51,-101.51,0.911823,0.0407035,-0.0407035,1
4.915385452,2.7757,0.0372,-0.0372,226.0,4.0,-4.0,1.46,0.23,-0.08,1042.0,5772.0,104.0,-127.0,0.956,0.147,-0.053,1
82.303914,15.404,0.466,-0.466,737.0,37.2,-37.2,4.47,0.65,-0.98,485.0,5602.0,84.0,-75.0,1.425,0.208,-0.312,1
0.894172544,0.8302,0.0741,-0.0741,86.2,6.7,-6.7,0.68,0.07,-0.06,1461.0,4982.0,151.0,-136.0,0.736,0.078,-0.058,0
1.54945486,6.698,0.229,-0.229,21.8,1.3,-1.3,1.34,0.22,-0.53,3006.0,7382.0,206.0,-353.0,2.804,0.471,-1.098,0
0.93374614,6.551,0.0321,-0.0321,1720.0,6.3,-6.3,149.71,35.4,-113.0,3303.0,5438.0,193.0,-193.0,4.319,1.02,-3.265,0
6.180235,4.10808,0.01776,-0.018,0.464,0.035,-0.035,11.780659,0.493196,-0.493196,1401.0,6202.0,52.0,-50.0,1.586,0.034,-0.033,1
15.45805668,8.79536,0.00595,-0.00595,4250.0,4.6,-4.6,9.11,1.51,-1.84,871.0,5868.0,105.0,-117.0,1.407,0.233,-0.284,1
386.78734,15.51,2.3,-2.3,744.0,96.6,-96.6,2.34,0.44,-0.29,224.0,5425.0,185.0,-185.0,0.847,0.16,-0.107,0
16.48679636,7.06797,0.00222,-0.00222,48900.0,19.3,-19.3,46.92,6.95,-13.9,1053.0,6020.0,81.0,-81.0,2.097,0.311,-0.622,0
1.347512632,1.9817,0.03,-0.03,2650.0,34.5,-34.5,23.45,2.46,-2.47,1346.0,5316.0,186.0,-186.0,0.685,0.072,-0.072,0
3.722158895,1.9941,0.0311,-0.0311,757.0,12.8,-12.8,2.33,0.53,-0.21,1046.0,5617.0,152.0,-152.0,0.806,0.182,-0.073,1
4.301031137,5.65214,0.00482,-0.00482,204000.0,159.0,-159.0,93.01,31.9,-17.1,1454.0,6386.0,177.0,-243.0,1.548,0.53,-0.285,0
0.566794934,4.399,0.269,-0.269,68.9,4.9,-4.9,1.15,0.35,-0.15,2457.0,6395.0,176.0,-242.0,1.049,0.325,-0.139,0
1.714414962,5.17207,0.00177,-0.00177,110000.0,10.3,-10.3,116.92,34.4,-34.4,2042.0,6351.0,151.0,-208.0,1.613,0.474,-0.474,0
35.1896444,3.3254029,0.4016906,-0.4016906,4524.9353925,350.61157,-350.61157,2.2253696,0.3869438,-0.3869438,230.7752258,3446.0,157.0,-157.0,0.326932,0.0096578,-0.0096578,1
9.59993246,4.3206,0.0549,-0.0549,271.0,5.5,-5.5,2.08,0.35,-0.35,967.0,5865.0,105.0,-117.0,1.272,0.213,-0.213,1
3.411758679,3.158,0.118,-0.118,571.0,19.2,-19.2,14.71,1.42,-2.12,684.0,3995.0,126.0,-140.0,0.561,0.054,-0.081,0
5.852968845,4.5973,0.0315,-0.0315,1150.0,8.7,-8.7,3.46,1.13,-0.38,1056.0,6050.0,181.0,-199.0,1.013,0.333,-0.111,1
0.868723418,1.4617,0.0513,-0.0513,197.0,10.1,-10.1,1.87,0.55,-0.37,1998.0,5761.0,189.0,-172.0,1.046,0.309,-0.206,0
7.36272124,1.3287,0.082,-0.082,429.0,29.7,-29.7,1.86,0.49,-0.16,901.0,5868.0,140.0,-175.0,0.894,0.231,-0.077,1
2.278575,2.159825,0.0582632,-0.0582632,13638.9588751,271.81192,-271.81192,14.7731999,1.1305058,-1.1305058,1346.0744113,4879.0,4879.8,-4879.8,1.21163,0.0878214,-0.0878214,1
3.3226948,3.568,0.822,-0.822,78.7,17.2,-17.2,15.33,2.9,-8.17,3859.0,5234.0,70.0,-142.0,16.959,3.211,-9.038,0
1.63345402,3.817,0.755,-0.755,359.0,61.7,-61.7,24.87,8.04,-3.45,1750.0,6283.0,197.0,-241.0,1.091,0.353,-0.151,0
48.6303805,7.0805,0.0889,-0.0889,340.0,6.6,-6.6,2.48,0.06,-0.06,590.0,6075.0,122.0,-97.0,1.352,0.036,-0.03,1
11.11620211,4.211,0.0787,-0.0787,4840.0,67.3,-67.3,8.96,2.49,-1.06,853.0,6122.0,183.0,-220.0,0.996,0.276,-0.118,0
